method,seed,source,split,target,prediction,absolute_error
crystal,7,nebDFT2k:mp-1277613_2_0_0_0_1,test,0.5695000886917114,1.0657169818878174,0.49621689319610596
crystal,7,nebDFT2k:mp-1277814_5_7_0_1_0,test,2.58870530128479,0.33810436725616455,2.2506009340286255
crystal,7,nebDFT2k:mp-1277814_6_10_1_-1_0,test,2.7002744674682617,0.33545470237731934,2.3648197650909424
crystal,7,nebDFT2k:mp-1277814_1_2_0_1_0,test,0.4587925672531128,0.33871203660964966,0.12008053064346313
crystal,7,nebDFT2k:mp-1277814_9_2_1_1_0,test,2.4481306076049805,0.33870962262153625,2.109420984983444
crystal,7,nebDFT2k:mp-1282211_3_0_0_0_1,test,3.475863456726074,0.8757972121238708,2.6000662446022034
crystal,7,nebDFT2k:mp-1282761_2_1_1_1_0,test,0.2802552878856659,0.9753729104995728,0.6951176226139069
crystal,7,nebDFT2k:mp-1282761_3_0_0_0_1,test,0.28042837977409363,0.9656603336334229,0.6852319538593292
crystal,7,nebDFT2k:mp-1282869_0_3_0_0_0,test,0.5327412486076355,0.9341484904289246,0.40140724182128906
crystal,7,nebDFT2k:mp-1282869_1_2_1_0_0,test,0.531970202922821,0.9415405988693237,0.4095703959465027
crystal,7,nebDFT2k:mp-1282931_3_5_0_0_0,test,0.6656212210655212,0.9367878437042236,0.2711666226387024
crystal,7,nebDFT2k:mp-1284600_2_7_0_0_0,test,0.41195741295814514,0.6798753142356873,0.2679179012775421
crystal,7,nebDFT2k:mp-1295192_1_1_1_0_0,test,1.0270062685012817,0.22827661037445068,0.798729658126831
crystal,7,nebDFT2k:mp-1295192_3_3_1_0_0,test,1.0451579093933105,0.2284989356994629,0.8166589736938477
crystal,7,nebDFT2k:mp-1297766_1_5_1_-1_0,test,2.696653127670288,0.6372385621070862,2.059414565563202
crystal,7,nebDFT2k:mp-1306251_7_5_1_1_0,test,1.546714425086975,0.8135067820549011,0.733207643032074
crystal,7,nebDFT2k:mp-1314006_1_0_0_1_-1,test,0.2759045958518982,0.9427754878997803,0.6668708920478821
crystal,7,nebDFT2k:mp-1320203_8_0_0_1_0,test,0.7955121994018555,0.5953747034072876,0.20013749599456787
crystal,7,nebDFT2k:mp-1641416_3_9_0_0_0,test,0.38150760531425476,0.7962730526924133,0.41476544737815857
crystal,7,nebDFT2k:mp-25463_4_10_1_0_0,test,0.6109094023704529,0.3908914029598236,0.22001799941062927
crystal,7,nebDFT2k:mp-25465_1_0_0_0_1,test,0.857966959476471,0.27848708629608154,0.5794798731803894
crystal,7,nebDFT2k:mp-25465_1_0_1_0_1,test,0.22785605490207672,0.278486967086792,0.05063091218471527
crystal,7,nebDFT2k:mp-26247_6_9_0_0_0,test,0.6142609715461731,0.6046903133392334,0.009570658206939697
crystal,7,nebDFT2k:mp-26351_0_2_0_0_0,test,1.5798574686050415,0.5829333662986755,0.996924102306366
crystal,7,nebDFT2k:mp-26721_0_1_0_0_0,test,1.2890585660934448,0.37813636660575867,0.9109221994876862
crystal,7,nebDFT2k:mp-26965_0_2_0_1_0,test,0.2988061010837555,0.46985572576522827,0.17104962468147278
crystal,7,nebDFT2k:mp-28030_17_16_0_1_-1,test,0.8980735540390015,0.4395354986190796,0.4585380554199219
crystal,7,nebDFT2k:mp-28030_30_31_0_0_0,test,0.9760967493057251,0.43951454758644104,0.5365822017192841
crystal,7,nebDFT2k:mp-28030_2_22_0_0_0,test,0.8691693544387817,0.43945828080177307,0.42971107363700867
crystal,7,nebDFT2k:mp-28548_0_8_0_0_0,test,0.11965204030275345,0.32746192812919617,0.20780988782644272
crystal,7,nebDFT2k:mp-29040_4_3_0_1_1,test,0.4273566007614136,0.825655460357666,0.39829885959625244
crystal,7,nebDFT2k:mp-29040_0_5_0_0_0,test,0.8543699979782104,0.8279274106025696,0.02644258737564087
crystal,7,nebDFT2k:mp-29040_1_3_0_0_0,test,0.1771891564130783,0.8261255025863647,0.6489363461732864
crystal,7,nebDFT2k:mp-34038_3_4_0_1_0,test,1.1277568340301514,0.18144190311431885,0.9463149309158325
crystal,7,nebDFT2k:mp-34038_0_2_0_0_1,test,0.7510952949523926,0.1799532175064087,0.5711420774459839
crystal,7,nebDFT2k:mp-34038_2_0_0_1_-1,test,0.7525688409805298,0.179426908493042,0.5731419324874878
crystal,7,nebDFT2k:mp-34038_0_1_1_1_0,test,1.2990351915359497,0.17952269315719604,1.1195124983787537
crystal,7,nebDFT2k:mp-34038_4_4_0_1_0,test,0.11014693975448608,0.18142879009246826,0.07128185033798218
crystal,7,nebDFT2k:mp-34038_0_0_1_-1_0,test,1.1750401258468628,0.1791621446609497,0.9958779811859131
crystal,7,nebDFT2k:mp-3635_0_3_0_0_0,test,0.6212753653526306,0.4438864290714264,0.17738893628120422
crystal,7,nebDFT2k:mp-4002_0_1_0_0_0,test,0.4607055187225342,0.6367680430412292,0.17606252431869507
crystal,7,nebDFT2k:mp-4117_3_0_1_0_1,test,2.0165598392486572,0.5351096391677856,1.4814502000808716
crystal,7,nebDFT2k:mp-556655_0_7_0_1_-1,test,0.42521727085113525,0.5706982612609863,0.14548099040985107
crystal,7,nebDFT2k:mp-556655_1_4_0_0_0,test,0.4567823112010956,0.5634809136390686,0.10669860243797302
crystal,7,nebDFT2k:mp-559680_0_2_0_0_1,test,1.600379467010498,0.9665015935897827,0.6338778734207153
crystal,7,nebDFT2k:mp-567474_0_1_0_0_0,test,0.06772521883249283,0.14075618982315063,0.0730309709906578
crystal,7,nebDFT2k:mp-6745_0_1_1_0_0,test,1.3544573783874512,1.5708428621292114,0.21638548374176025
crystal,7,nebDFT2k:mp-6745_0_1_0_0_0,test,1.8797433376312256,1.5708427429199219,0.3089005947113037
crystal,7,nebDFT2k:mp-752552_2_7_0_1_1,test,0.10932184755802155,0.4099780321121216,0.30065618455410004
crystal,7,nebDFT2k:mp-752552_0_7_0_0_1,test,0.11279285699129105,0.4099807143211365,0.29718785732984543
crystal,7,nebDFT2k:mp-752707_0_2_0_0_0,test,0.6314464211463928,0.441584050655365,0.18986237049102783
crystal,7,nebDFT2k:mp-753109_2_0_1_0_-1,test,0.6892510056495667,0.7657914161682129,0.07654041051864624
crystal,7,nebDFT2k:mp-753126_0_1_1_1_0,test,1.355068564414978,0.943886935710907,0.41118162870407104
crystal,7,nebDFT2k:mp-753204_0_2_0_0_0,test,0.5282348990440369,0.3668360710144043,0.16139882802963257
crystal,7,nebDFT2k:mp-753340_2_3_0_0_0,test,0.5125430822372437,0.5414395332336426,0.028896450996398926
crystal,7,nebDFT2k:mp-753477_6_2_0_1_0,test,1.7132000923156738,0.12347733974456787,1.589722752571106
crystal,7,nebDFT2k:mp-753791_0_2_1_1_0,test,0.5920940041542053,0.618111789226532,0.02601778507232666
crystal,7,nebDFT2k:mp-753882_0_1_1_0_-1,test,0.7118020057678223,0.2908291518688202,0.4209728538990021
crystal,7,nebDFT2k:mp-753882_0_3_1_0_0,test,0.3007654845714569,0.2920236885547638,0.008741796016693115
crystal,7,nebDFT2k:mp-753882_4_5_0_0_0,test,0.26893350481987,0.2927369177341461,0.023803412914276123
crystal,7,nebDFT2k:mp-753882_3_2_0_1_0,test,0.6040976047515869,0.2930968105792999,0.311000794172287
crystal,7,nebDFT2k:mp-753899_0_3_0_0_0,test,3.2507238388061523,0.5233457088470459,2.7273781299591064
crystal,7,nebDFT2k:mp-754292_1_2_0_0_0,test,0.9215542674064636,0.34514206647872925,0.5764122009277344
crystal,7,nebDFT2k:mp-754292_7_5_0_1_0,test,0.47816863656044006,0.3454320430755615,0.13273659348487854
crystal,7,nebDFT2k:mp-754292_1_7_0_0_0,test,0.2623552978038788,0.3458974361419678,0.08354213833808899
crystal,7,nebDFT2k:mp-754292_0_3_0_0_0,test,0.9209744334220886,0.34514370560646057,0.575830727815628
crystal,7,nebDFT2k:mp-754292_0_3_1_0_0,test,0.7782686352729797,0.3451443612575531,0.43312427401542664
crystal,7,nebDFT2k:mp-754292_3_9_0_0_0,test,0.2626491189002991,0.345866858959198,0.08321774005889893
crystal,7,nebDFT2k:mp-754923_0_2_0_0_1,test,0.42040032148361206,0.9817956686019897,0.5613953471183777
crystal,7,nebDFT2k:mp-755369_6_3_0_0_1,test,2.607285737991333,1.0172135829925537,1.5900721549987793
crystal,7,nebDFT2k:mp-755369_6_0_1_0_1,test,0.9742417335510254,1.0169697999954224,0.04272806644439697
crystal,7,nebDFT2k:mp-755369_11_7_0_1_0,test,2.6194679737091064,1.0162099599838257,1.6032580137252808
crystal,7,nebDFT2k:mp-755369_2_0_1_0_1,test,2.918403148651123,1.0169036388397217,1.9014995098114014
crystal,7,nebDFT2k:mp-755369_10_8_1_-1_0,test,0.637105405330658,1.0167900323867798,0.3796846270561218
crystal,7,nebDFT2k:mp-755369_1_4_0_0_1,test,2.7418344020843506,1.0162076950073242,1.7256267070770264
crystal,7,nebDFT2k:mp-755369_3_5_1_1_0,test,0.9749377965927124,1.0159928798675537,0.04105508327484131
crystal,7,nebDFT2k:mp-755839_0_5_0_0_0,test,0.5476699471473694,1.6409938335418701,1.0933238863945007
crystal,7,nebDFT2k:mp-756174_1_0_1_0_0,test,0.6218590140342712,0.4947422444820404,0.12711676955223083
crystal,7,nebDFT2k:mp-756174_0_1_0_0_0,test,0.38954514265060425,0.4947422742843628,0.10519713163375854
crystal,7,nebDFT2k:mp-756912_1_1_1_0_0,test,0.5701987743377686,0.605109453201294,0.03491067886352539
crystal,7,nebDFT2k:mp-757068_0_1_0_0_0,test,0.049742020666599274,1.3796288967132568,1.3298868760466576
crystal,7,nebDFT2k:mp-757461_1_2_0_1_0,test,0.19807608425617218,0.49565204977989197,0.2975759655237198
crystal,7,nebDFT2k:mp-757693_0_2_0_0_0,test,0.40716037154197693,0.6533284783363342,0.2461681067943573
crystal,7,nebDFT2k:mp-757714_2_3_0_0_0,test,0.05814062058925629,1.3757600784301758,1.3176194578409195
crystal,7,nebDFT2k:mp-757800_1_4_0_0_0,test,1.2522964477539062,0.3593476414680481,0.8929488062858582
crystal,7,nebDFT2k:mp-758282_1_1_1_0_0,test,0.12165363132953644,0.3209711015224457,0.19931747019290924
crystal,7,nebDFT2k:mp-758282_0_2_0_0_0,test,0.28606387972831726,0.31840407848358154,0.03234019875526428
crystal,7,nebDFT2k:mp-758380_3_8_0_0_0,test,2.9573986530303955,0.5343117713928223,2.4230868816375732
crystal,7,nebDFT2k:mp-758486_3_0_1_0_1,test,0.44390058517456055,1.0555236339569092,0.6116230487823486
crystal,7,nebDFT2k:mp-758720_0_3_1_0_0,test,0.4760017991065979,0.3314526081085205,0.1445491909980774
crystal,7,nebDFT2k:mp-758793_0_1_0_0_0,test,0.22866390645503998,0.5567067265510559,0.32804282009601593
crystal,7,nebDFT2k:mp-759082_0_2_0_0_0,test,0.825259804725647,0.2650195062160492,0.5602402985095978
crystal,7,nebDFT2k:mp-759082_0_2_1_0_0,test,0.2511012852191925,0.26501938700675964,0.013918101787567139
crystal,7,nebDFT2k:mp-759082_1_0_0_1_0,test,0.25766751170158386,0.2648124694824219,0.007144957780838013
crystal,7,nebDFT2k:mp-759132_4_3_0_0_1,test,0.341912180185318,0.5520644187927246,0.21015223860740662
crystal,7,nebDFT2k:mp-759139_2_1_1_0_0,test,0.70079106092453,0.5053324699401855,0.19545859098434448
crystal,7,nebDFT2k:mp-759220_0_15_0_0_0,test,0.21688345074653625,0.2072717547416687,0.009611696004867554
crystal,7,nebDFT2k:mp-759229_3_6_0_1_0,test,0.6168773174285889,0.4989679455757141,0.11790937185287476
crystal,7,nebDFT2k:mp-759244_7_6_1_0_0,test,1.0818796157836914,0.6918256878852844,0.390053927898407
crystal,7,nebDFT2k:mp-759244_6_10_0_0_1,test,0.9319226145744324,0.6938391327857971,0.23808348178863525
crystal,7,nebDFT2k:mp-759244_0_2_0_0_0,test,0.9603694081306458,0.6907331347465515,0.26963627338409424
crystal,7,nebDFT2k:mp-759244_4_6_0_0_0,test,0.9483169913291931,0.6918213367462158,0.2564956545829773
crystal,7,nebDFT2k:mp-759244_5_10_1_0_0,test,0.9148608446121216,0.6938388347625732,0.22102200984954834
crystal,7,nebDFT2k:mp-759667_2_4_0_0_0,test,0.3889327943325043,0.4041638672351837,0.015231072902679443
crystal,7,nebDFT2k:mp-759667_3_4_0_1_0,test,0.41363847255706787,0.4041065275669098,0.009531944990158081
crystal,7,nebDFT2k:mp-759667_2_1_1_1_0,test,0.6992021203041077,0.40408429503440857,0.2951178252696991
crystal,7,nebDFT2k:mp-759753_4_0_0_0_1,test,0.6141039729118347,0.5402929186820984,0.07381105422973633
crystal,7,nebDFT2k:mp-759783_2_3_1_0_0,test,0.6149086356163025,0.275281697511673,0.3396269381046295
crystal,7,nebDFT2k:mp-759783_4_3_0_1_0,test,0.2746150493621826,0.2749738097190857,0.00035876035690307617
crystal,7,nebDFT2k:mp-760344_7_5_0_1_1,test,1.048827052116394,0.8476594686508179,0.20116758346557617
crystal,7,nebDFT2k:mp-760344_4_8_0_0_0,test,0.2822485864162445,0.8423635959625244,0.5601150095462799
crystal,7,nebDFT2k:mp-760344_6_8_0_1_0,test,0.5260669589042664,0.8423513770103455,0.3162844181060791
crystal,7,nebDFT2k:mp-760344_4_6_1_-1_0,test,1.0547842979431152,0.8476237058639526,0.2071605920791626
crystal,7,nebDFT2k:mp-760344_7_4_0_1_0,test,0.6875642538070679,0.8476046919822693,0.16004043817520142
crystal,7,nebDFT2k:mp-760344_7_9_0_1_1,test,0.5207509994506836,0.8421825170516968,0.3214315176010132
crystal,7,nebDFT2k:mp-760344_10_9_0_0_1,test,1.8200701475143433,0.8421989679336548,0.9778711795806885
crystal,7,nebDFT2k:mp-760344_6_4_0_1_0,test,0.6860505938529968,0.8476108312606812,0.16156023740768433
crystal,7,nebDFT2k:mp-760344_10_4_0_1_0,test,0.5244383215904236,0.8476479053497314,0.32320958375930786
crystal,7,nebDFT2k:mp-760344_9_5_1_0_0,test,0.2818312644958496,0.847682774066925,0.5658515095710754
crystal,7,nebDFT2k:mp-761094_0_2_0_0_1,test,4.479324817657471,0.6995850801467896,3.779739737510681
crystal,7,nebDFT2k:mp-761094_1_5_0_1_0,test,2.0980730056762695,0.7002534866333008,1.3978195190429688
crystal,7,nebDFT2k:mp-761269_2_1_1_-1_0,test,1.5785481929779053,0.23946869373321533,1.33907949924469
crystal,7,nebDFT2k:mp-761849_6_5_1_0_0,test,0.6407798528671265,1.0937913656234741,0.45301151275634766
crystal,7,nebDFT2k:mp-761849_5_7_0_0_1,test,0.30204570293426514,1.093501091003418,0.7914553880691528
crystal,7,nebDFT2k:mp-762319_14_26_0_0_0,test,0.28081613779067993,0.3316601514816284,0.050844013690948486
crystal,7,nebDFT2k:mp-763177_1_3_0_1_-1,test,0.45973682403564453,0.5098166465759277,0.0500798225402832
crystal,7,nebDFT2k:mp-764867_1_8_0_1_1,test,1.519494652748108,0.5953924059867859,0.924102246761322
crystal,7,nebDFT2k:mp-765411_1_6_0_0_0,test,0.46725958585739136,0.39711686968803406,0.0701427161693573
crystal,7,nebDFT2k:mp-765501_2_0_1_0_0,test,2.584408760070801,0.2924678921699524,2.2919408679008484
crystal,7,nebDFT2k:mp-765964_0_6_1_0_0,test,1.0074282884597778,0.6839304566383362,0.32349783182144165
crystal,7,nebDFT2k:mp-766130_4_2_1_0_0,test,1.5168014764785767,0.6392630338668823,0.8775384426116943
crystal,7,nebDFT2k:mp-766612_6_10_0_0_0,test,0.1816573143005371,0.39637166261672974,0.21471434831619263
crystal,7,nebDFT2k:mp-768421_3_7_0_0_0,test,0.7170935273170471,0.4020684063434601,0.31502512097358704
crystal,7,nebDFT2k:mp-768433_7_19_0_0_0,test,0.5162459015846252,0.40684542059898376,0.10940048098564148
crystal,7,nebDFT2k:mp-768508_3_7_0_0_0,test,0.7297331094741821,0.5657200813293457,0.16401302814483643
crystal,7,nebDFT2k:mp-768738_3_2_1_1_0,test,1.1438137292861938,0.392232209444046,0.7515815198421478
crystal,7,nebDFT2k:mp-768843_14_11_0_1_1,test,0.3818668723106384,0.4290773868560791,0.047210514545440674
crystal,7,nebDFT2k:mp-769036_28_3_0_1_1,test,0.43523257970809937,0.22932446002960205,0.20590811967849731
crystal,7,nebDFT2k:mp-769036_8_9_1_0_0,test,0.42775994539260864,0.2300090193748474,0.19775092601776123
crystal,7,nebDFT2k:mp-769036_8_10_0_0_0,test,0.42633527517318726,0.22916263341903687,0.1971726417541504
crystal,7,nebDFT2k:mp-770232_3_11_0_0_1,test,0.5057204365730286,0.42580002546310425,0.07992041110992432
crystal,7,nebDFT2k:mp-770551_3_4_0_0_1,test,0.399429053068161,0.9620504379272461,0.5626213848590851
crystal,7,nebDFT2k:mp-770649_0_3_0_1_0,test,0.4358738660812378,0.41873010993003845,0.01714375615119934
crystal,7,nebDFT2k:mp-770749_2_4_0_0_0,test,0.3400055170059204,0.37134334444999695,0.03133782744407654
crystal,7,nebDFT2k:mp-770861_11_9_0_1_0,test,0.8088666796684265,0.3814085125923157,0.42745816707611084
crystal,7,nebDFT2k:mp-770876_2_3_0_1_0,test,1.0284104347229004,0.3168734312057495,0.7115370035171509
crystal,7,nebDFT2k:mp-770921_0_4_0_1_0,test,0.37256544828414917,0.3183901011943817,0.054175347089767456
crystal,7,nebDFT2k:mp-770939_10_9_1_0_0,test,0.40068763494491577,0.49945497512817383,0.09876734018325806
crystal,7,nebDFT2k:mp-770939_2_10_0_0_0,test,0.47966933250427246,0.5027596950531006,0.023090362548828125
crystal,7,nebDFT2k:mp-770939_10_1_1_0_1,test,0.33471783995628357,0.5071119070053101,0.1723940670490265
crystal,7,nebDFT2k:mp-770939_3_11_1_0_0,test,0.4799911677837372,0.5027632117271423,0.02277204394340515
crystal,7,nebDFT2k:mp-770939_11_0_0_0_1,test,0.33606410026550293,0.5071125626564026,0.17104846239089966
crystal,7,nebDFT2k:mp-770939_2_5_0_0_1,test,0.3350597321987152,0.49811267852783203,0.16305294632911682
crystal,7,nebDFT2k:mp-770939_8_11_0_0_0,test,0.391576886177063,0.4981117248535156,0.10653483867645264
crystal,7,nebDFT2k:mp-770939_2_6_0_0_1,test,0.3225223422050476,0.4979878067970276,0.17546546459197998
crystal,7,nebDFT2k:mp-770939_2_9_0_0_0,test,0.13303782045841217,0.4994580149650574,0.3664201945066452
crystal,7,nebDFT2k:mp-771011_2_1_1_-1_0,test,0.6420322060585022,0.5173146724700928,0.12471753358840942
crystal,7,nebDFT2k:mp-771011_3_0_1_-1_0,test,0.6453012228012085,0.517274022102356,0.12802720069885254
crystal,7,nebDFT2k:mp-771019_2_5_1_1_0,test,0.09585042297840118,0.46251311898231506,0.3666626960039139
crystal,7,nebDFT2k:mp-771821_0_2_0_0_0,test,0.1138739287853241,0.8784149885177612,0.7645410597324371
crystal,7,nebDFT2k:mp-771906_1_0_1_0_0,test,0.4369984269142151,0.6395701169967651,0.20257169008255005
crystal,7,nebDFT2k:mp-772502_1_2_0_0_0,test,1.4095782041549683,1.0184674263000488,0.39111077785491943
crystal,7,nebDFT2k:mp-772542_0_2_0_0_0,test,0.24687078595161438,0.3654102087020874,0.11853942275047302
crystal,7,nebDFT2k:mp-772613_0_1_0_0_0,test,0.4315532147884369,1.262894868850708,0.8313416540622711
crystal,7,nebDFT2k:mp-772658_3_3_1_0_0,test,1.721060872077942,1.6049151420593262,0.11614573001861572
crystal,7,nebDFT2k:mp-772851_6_10_0_1_0,test,0.6534039378166199,0.7217981815338135,0.0683942437171936
crystal,7,nebDFT2k:mp-772981_0_2_0_0_0,test,1.138868808746338,1.412043809890747,0.2731750011444092
crystal,7,nebDFT2k:mp-772981_1_2_0_0_0,test,3.077207326889038,1.41100013256073,1.666207194328308
crystal,7,nebDFT2k:mp-774843_2_3_0_0_0,test,1.0624136924743652,0.8603026270866394,0.20211106538772583
crystal,7,nebDFT2k:mp-774843_2_3_1_0_0,test,0.8142358660697937,0.8603028059005737,0.04606693983078003
crystal,7,nebDFT2k:mp-774843_2_3_0_1_0,test,0.8414992690086365,0.8603017926216125,0.018802523612976074
crystal,7,nebDFT2k:mp-774843_2_0_0_1_0,test,3.6757445335388184,0.85768723487854,2.8180572986602783
crystal,7,nebDFT2k:mp-774843_0_1_0_0_0,test,0.8201401233673096,0.8769097328186035,0.056769609451293945
crystal,7,nebDFT2k:mp-774946_0_2_0_0_0,test,0.6453417539596558,1.0262686014175415,0.38092684745788574
crystal,7,nebDFT2k:mp-775195_1_5_0_1_0,test,0.11352421343326569,0.39867499470710754,0.28515078127384186
crystal,7,nebDFT2k:mp-776519_1_0_0_1_0,test,1.0567388534545898,0.9022713303565979,0.15446752309799194
crystal,7,nebDFT2k:mp-776806_0_1_0_0_0,test,0.8505998849868774,0.8807098269462585,0.030109941959381104
crystal,7,nebDFT2k:mp-776806_3_2_1_1_0,test,0.6594776511192322,0.8761080503463745,0.21663039922714233
crystal,7,nebDFT2k:mp-777279_19_7_1_0_0,test,0.389350026845932,0.4162408113479614,0.02689078450202942
crystal,7,nebDFT2k:mp-777670_0_1_0_0_0,test,0.7413540482521057,1.28214430809021,0.5407902598381042
crystal,7,nebDFT2k:mp-777670_0_2_0_1_0,test,4.522794723510742,1.294143557548523,3.2286511659622192
crystal,7,nebDFT2k:mp-777670_1_0_0_1_0,test,0.6251729130744934,1.2790509462356567,0.6538780331611633
crystal,7,nebDFT2k:mp-778325_0_1_0_0_0,test,0.6744814515113831,0.8715232610702515,0.1970418095588684
crystal,7,nebDFT2k:mp-778830_1_9_1_1_0,test,0.25904756784439087,0.6115408539772034,0.3524932861328125
crystal,7,nebDFT2k:mp-778830_4_0_1_-1_-1,test,0.2582642734050751,0.6109756231307983,0.35271134972572327
crystal,7,nebDFT2k:mp-779432_2_7_0_1_0,test,0.17155316472053528,0.6309805512428284,0.4594273865222931
crystal,7,nebDFT2k:mp-779720_1_4_0_0_0,test,0.3813576102256775,0.3479737341403961,0.03338387608528137
crystal,7,nebDFT2k:mp-779720_0_6_0_0_0,test,0.876657247543335,0.344979852437973,0.5316773951053619
crystal,7,nebDFT2k:mp-779720_12_22_0_0_0,test,0.6643123030662537,0.34574249386787415,0.3185698091983795
crystal,7,nebDFT2k:mp-779720_4_8_0_1_0,test,0.4980355501174927,0.34684717655181885,0.15118837356567383
crystal,7,nebDFT2k:mp-781596_1_3_0_1_0,test,0.12982939183712006,0.499161958694458,0.36933256685733795
crystal,7,nebDFT2k:mp-849351_1_0_1_0_-1,test,1.591550588607788,0.37021851539611816,1.22133207321167
crystal,7,nebDFT2k:mp-849386_8_8_1_0_0,test,1.0149714946746826,0.8265202045440674,0.18845129013061523
crystal,7,nebDFT2k:mp-850532_0_1_0_1_0,test,0.5237549543380737,0.6307084560394287,0.10695350170135498
crystal,23,nebDFT2k:mp-1020056_0_0_1_1_0,test,2.066868543624878,2.5303893089294434,0.46352076530456543
crystal,23,nebDFT2k:mp-1020056_0_2_1_0_0,test,0.13001933693885803,2.528916120529175,2.3988967835903168
crystal,23,nebDFT2k:mp-1020056_2_2_1_1_0,test,1.452639102935791,2.528911590576172,1.0762724876403809
crystal,23,nebDFT2k:mp-1147726_4_6_1_0_0,test,0.1745581477880478,0.3083343505859375,0.1337762027978897
crystal,23,nebDFT2k:mp-1174212_5_7_0_0_0,test,0.8727639317512512,0.6893815398216248,0.18338239192962646
crystal,23,nebDFT2k:mp-1175313_9_13_0_0_0,test,0.5736613869667053,0.5503686666488647,0.023292720317840576
crystal,23,nebDFT2k:mp-1175624_0_3_0_1_0,test,0.40710362792015076,0.639182448387146,0.23207882046699524
crystal,23,nebDFT2k:mp-1175840_1_1_1_0_0,test,2.172025442123413,0.6393797397613525,1.5326457023620605
crystal,23,nebDFT2k:mp-1176566_0_2_0_0_0,test,0.17504152655601501,0.6771462559700012,0.5021047294139862
crystal,23,nebDFT2k:mp-1176566_0_2_0_1_0,test,2.848614454269409,0.6771462559700012,2.171468198299408
crystal,23,nebDFT2k:mp-1176649_6_7_0_0_0,test,0.9662818312644958,0.4401018023490906,0.5261800289154053
crystal,23,nebDFT2k:mp-1176994_9_9_1_0_0,test,2.2720789909362793,0.6310008764266968,1.6410781145095825
crystal,23,nebDFT2k:mp-1177804_0_1_0_0_1,test,1.6887457370758057,0.7162930965423584,0.9724526405334473
crystal,23,nebDFT2k:mp-1177804_0_2_0_0_1,test,0.3489684462547302,0.7161805033683777,0.36721205711364746
crystal,23,nebDFT2k:mp-1177943_4_7_0_0_0,test,0.9865845441818237,0.6297557353973389,0.35682880878448486
crystal,23,nebDFT2k:mp-1178166_8_9_0_0_1,test,0.8422648310661316,0.5266209840774536,0.315643846988678
