method,seed,epoch,train_mae,val_mae,best_epoch,selected
crystal,89,25,0.4452281829443012,0.5109947431075128,21,0
crystal,89,26,0.43858360186921524,0.4977148173384647,21,0
crystal,89,27,0.44806841990956275,0.5095938588202742,21,0
crystal,89,28,0.45349873533228136,0.4954295806988641,21,0
crystal,89,29,0.4382001974467249,0.5039487322212749,21,0
crystal,89,30,0.4337418668995016,0.5139259140150181,21,0
crystal,89,31,0.46179471154407153,0.5303773382269,21,0
crystal,89,32,0.4569249725045606,0.5138047609586439,21,0
crystal,89,33,0.44345281311448237,0.5537556832138434,21,0
crystal,89,34,0.43907309331335737,0.5109625605255737,21,0
crystal,89,35,0.4356178349082465,0.5721546013325577,21,0
crystal,89,36,0.4490664689923774,0.530792252218575,21,0
crystal,89,37,0.4415879762120789,0.5533086201832997,21,0
crystal,89,38,0.4399324702602796,0.49903824919239614,21,0
crystal,89,39,0.44154057820159637,0.5407635526909373,21,0
crystal,89,40,0.4323923159863983,0.49467761530173765,21,0
crystal,89,41,0.4495821253610317,0.5219457806764302,21,0
crystal,101,1,0.5233499811702698,0.5210433231968108,12,0
crystal,101,2,0.5020534543274734,0.5188663645774991,12,0
crystal,101,3,0.4995206515365815,0.5429617170847303,12,0
crystal,101,4,0.48779508094532326,0.5330685866200577,12,0
crystal,101,5,0.4842714644037187,0.5177106204987562,12,0
crystal,101,6,0.4791649038536993,0.49725715309010504,12,0
crystal,101,7,0.4771716070453041,0.5214533159717979,12,0
crystal,101,8,0.46852676060325543,0.5266657497625628,12,0
crystal,101,9,0.46633415921270605,0.4864229559280071,12,0
crystal,101,10,0.46553616731839836,0.48544025810675007,12,0
crystal,101,11,0.46594262310441154,0.5032297583660149,12,0
crystal,101,12,0.4588470863437921,0.4782596543369452,12,1
crystal,101,13,0.45962377026158036,0.4958713261789306,12,0
crystal,101,14,0.45534424942261614,0.49384936609950797,12,0
crystal,101,15,0.44894472367176025,0.5398062808261372,12,0
crystal,101,16,0.4523297787979856,0.49794833881479084,12,0
crystal,101,17,0.45490395196362354,0.5221321567336553,12,0
crystal,101,18,0.447037213226994,0.4947186595300421,12,0
crystal,101,19,0.44866538347493184,0.510759536470615,12,0
crystal,101,20,0.4479639908008766,0.5066155185961625,12,0
crystal,101,21,0.4514265800032337,0.5900672077514324,12,0
crystal,101,22,0.4673841082582586,0.5151038866691074,12,0
crystal,101,23,0.44532568331838385,0.5288338478793742,12,0
crystal,101,24,0.4416077666274715,0.5251473764042637,12,0
crystal,101,25,0.452099347070287,0.5668046590079905,12,0
crystal,101,26,0.45916806927683657,0.5304915469093442,12,0
crystal,101,27,0.4389525376306083,0.50882661472465,12,0
crystal,101,28,0.4486857865601167,0.5001517605361108,12,0
crystal,101,29,0.43977074145995937,0.5380776084928591,12,0
crystal,101,30,0.4613252574715336,0.5224475910678444,12,0
crystal,101,31,0.4410061078894212,0.5561318849503252,12,0
crystal,101,32,0.4332533291052477,0.5063282397896423,12,0
crystal,253,1,0.5215107031517708,0.5076432326398944,8,0
crystal,253,2,0.5057954273369835,0.5076909256921269,8,0
crystal,253,3,0.4986598932520166,0.5036838726755,8,0
crystal,253,4,0.49077309536610225,0.4926196010899247,8,0
crystal,253,5,0.48530507735511075,0.5156620217185792,8,0
crystal,253,6,0.4793394060942848,0.5256438421634223,8,0
crystal,253,7,0.4769569315672776,0.5044048133603765,8,0
crystal,253,8,0.4721892182867913,0.4873971273171951,8,1
crystal,253,9,0.4836499973078121,0.5240407649783178,8,0
crystal,253,10,0.4705567525715002,0.5633047143329724,8,0
crystal,253,11,0.45779898630027643,0.6057126088632093,8,0
crystal,253,12,0.46943873955303284,0.5083900709246204,8,0
crystal,253,13,0.46218433242566026,0.49372295280957124,8,0
crystal,253,14,0.46907149200770454,0.49296508840752834,8,0
crystal,253,15,0.4732920947301461,0.537412982449492,8,0
crystal,253,16,0.46004506619952495,0.5130789311471322,8,0
crystal,253,17,0.45585282297621743,0.5438243639790665,8,0
crystal,253,18,0.45304249871186303,0.5002026708170586,8,0
crystal,253,19,0.4628348864660766,0.5121944175097952,8,0
crystal,253,20,0.4596890617757425,0.5323093696130262,8,0
crystal,253,21,0.45878741036886805,0.5382465212547928,8,0
crystal,253,22,0.45277541691864853,0.5017679122844673,8,0
crystal,253,23,0.4524260950549582,0.544934377568886,8,0
crystal,253,24,0.4522991209901625,0.5339152446302635,8,0
crystal,253,25,0.44755698920487136,0.5346069226497436,8,0
crystal,253,26,0.4474670409347068,0.5266577069071813,8,0
crystal,253,27,0.45740723660460014,0.4959846710886698,8,0
crystal,253,28,0.4402925320259738,0.5100975123802162,8,0
crystal,761,1,0.5145824210306049,0.5567892873311933,21,0
crystal,761,2,0.5040593496462727,0.4962866570321356,21,0
crystal,761,3,0.48435421908335363,0.5858520934072273,21,0
crystal,761,4,0.49270585391701,0.5116993996983247,21,0
crystal,761,5,0.48472462982153064,0.5196930267133159,21,0
crystal,761,6,0.48035516899353903,0.5000092374833293,21,0
crystal,761,7,0.4809128894592773,0.5209442345556876,21,0
crystal,761,8,0.47449807475061445,0.564241172738095,21,0
crystal,761,9,0.4717369975659569,0.5632279122024156,21,0
crystal,761,10,0.47483336916193364,0.5019579255852956,21,0
crystal,761,11,0.47086545029105464,0.5085292799838845,21,0
crystal,761,12,0.4659433087654656,0.5256185486479914,21,0
crystal,761,13,0.4594308186673605,0.5214494035822722,21,0
crystal,761,14,0.4558907684778459,0.504017588694066,21,0
crystal,761,15,0.4638059448924099,0.5074280793488768,21,0
crystal,761,16,0.45513031251087294,0.5411199312734406,21,0
crystal,761,17,0.4514925466987808,0.5398219251904744,21,0
crystal,761,18,0.45524446047445544,0.5408618570734356,21,0
crystal,761,19,0.45175116209191135,0.5099468750268592,21,0
crystal,761,20,0.4460678573682538,0.5178078780901383,21,0
crystal,761,21,0.45094230275631686,0.4792942961840214,21,1
crystal,761,22,0.4499001808021767,0.49872478391372316,21,0
crystal,761,23,0.43979183390706045,0.48595943496682337,21,0
crystal,761,24,0.4370800755475266,0.509164272811403,21,0
crystal,761,25,0.43437928013106597,0.531983994411235,21,0
crystal,761,26,0.4570629632176801,0.5733367440240512,21,0
crystal,761,27,0.448102698345348,0.4927956479837291,21,0
crystal,761,28,0.4427652322565068,0.5701151520508454,21,0
crystal,761,29,0.443772658783576,0.49732990946265176,21,0
crystal,761,30,0.43668511220879974,0.5195865022072653,21,0
crystal,761,31,0.43889425264243953,0.5465064642958621,21,0
crystal,761,32,0.4520366279576279,0.5092028258870747,21,0
crystal,761,33,0.4370638791456452,0.5275372287173489,21,0
crystal,761,34,0.43559086245072426,0.519534493321205,21,0
crystal,761,35,0.4378172693850442,0.5274413184135287,21,0
crystal,761,36,0.4417914100159265,0.506541132246805,21,0
crystal,761,37,0.4387757221862796,0.5599934972544429,21,0
crystal,761,38,0.4315540089394103,0.5108515218951395,21,0
crystal,761,39,0.4367071529804561,0.5482054266815858,21,0
crystal,761,40,0.4388137736693635,0.5976688967577155,21,0
crystal,761,41,0.42917899122217396,0.5321284661772835,21,0
crystal,895,1,0.5227031696603068,0.521894011569221,12,0
crystal,895,2,0.5029611241011346,0.5487740504172828,12,0
crystal,895,3,0.49406440522155315,0.5035998936881663,12,0
crystal,895,4,0.4885196170647491,0.5475732934549141,12,0
crystal,895,5,0.4915133158493115,0.49879449179311014,12,0
crystal,895,6,0.4809750446454301,0.49087080922116877,12,0
crystal,895,7,0.48054010276148307,0.5066477015181696,12,0
crystal,895,8,0.4794935658619907,0.5220733474770027,12,0
crystal,895,9,0.47837643224410104,0.5263044106391456,12,0
crystal,895,10,0.4740656940342828,0.506788877716203,12,0
crystal,895,11,0.4715253635187496,0.5071158765880893,12,0
crystal,895,12,0.47055108754086444,0.4900815837487146,12,1
crystal,895,13,0.46570658187122377,0.525631387265886,12,0
crystal,895,14,0.4626589380739043,0.5222654491662979,12,0
crystal,895,15,0.4664133947083085,0.5005036541164168,12,0
crystal,895,16,0.453680121646736,0.5171307392758453,12,0
crystal,895,17,0.46047133084417124,0.4987354730545733,12,0
crystal,895,18,0.4470114635318884,0.5869350029596154,12,0
crystal,895,19,0.4609329925132457,0.522209632507993,12,0
crystal,895,20,0.4517607866175717,0.535381099309664,12,0
crystal,895,21,0.4528477066288107,0.5074435952911733,12,0
crystal,895,22,0.4531416003989269,0.5068536329689857,12,0
crystal,895,23,0.4649160900000544,0.5206070932486245,12,0
crystal,895,24,0.47709318608747886,0.5314809098159624,12,0
crystal,895,25,0.4557867713806937,0.528382196898777,12,0
crystal,895,26,0.45071875002754275,0.5433317137828012,12,0
crystal,895,27,0.45063229051006376,0.5926498545032319,12,0
crystal,895,28,0.4508455200441426,0.5313636096062997,12,0
crystal,895,29,0.4512895174370315,0.5452116873130759,12,0
crystal,895,30,0.4539196842930234,0.5557645746657462,12,0
crystal,895,31,0.45041697903948485,0.5144683312454659,12,0
crystal,895,32,0.4483827392509604,0.5057335050150567,12,0
crystal,1023,1,0.5172661531762388,0.5251711399228741,11,0
crystal,1023,2,0.5057158745382531,0.5016904452900669,11,0
crystal,1023,3,0.5000198150618521,0.5281505176635204,11,0
crystal,1023,4,0.49380989126464137,0.5169467675611686,11,0
crystal,1023,5,0.48602089246002134,0.5358195996754397,11,0
crystal,1023,6,0.4839421994297109,0.5057351039529341,11,0
crystal,1023,7,0.4860994639745379,0.6234057876455339,11,0
crystal,1023,8,0.48405585136783663,0.5506557968765868,11,0
crystal,1023,9,0.48295805827241206,0.5067817773438094,11,0
crystal,1023,10,0.48222388360557744,0.51843148933654,11,0
crystal,1023,11,0.4837531191083129,0.49051398360382964,11,1
crystal,1023,12,0.4721569948188472,0.5351612049143344,11,0
crystal,1023,13,0.4746800594321895,0.5131466728152081,11,0
crystal,1023,14,0.47419898616699657,0.5130826006662796,11,0
crystal,1023,15,0.47373533807542234,0.5291994829271839,11,0
crystal,1023,16,0.47049254086631975,0.5105870716675683,11,0
crystal,1023,17,0.46442095840533004,0.4964876645457201,11,0
crystal,1023,18,0.4650115402919225,0.5204753032982102,11,0
crystal,1023,19,0.4642426872030511,0.525510717415216,11,0
crystal,1023,20,0.4714263226210949,0.5199395057695041,11,0
crystal,1023,21,0.4589826107925934,0.5255799022391129,11,0
crystal,1023,22,0.4512721568147545,0.5258219681711118,11,0
crystal,1023,23,0.449794973620809,0.5132790722911289,11,0
crystal,1023,24,0.45721273438577525,0.5337891320840946,11,0
crystal,1023,25,0.45681327034673486,0.5405017620424017,11,0
crystal,1023,26,0.4533838469031282,0.5022853590022479,11,0
crystal,1023,27,0.4451183799150415,0.5532639909272866,11,0
crystal,1023,28,0.4603835631879505,0.5031088478708663,11,0
crystal,1023,29,0.44201892171452034,0.5724586668227224,11,0
crystal,1023,30,0.45459304316824334,0.4981708223023355,11,0
crystal,1023,31,0.45230619471795,0.49966092011987917,11,0
midpoint,7,1,0.4519790132560569,0.38150099989536884,17,0
midpoint,7,2,0.39905696587453854,0.37875658558117403,17,0
midpoint,7,3,0.36138672996465054,0.425945523245206,17,0
midpoint,7,4,0.34246062829815704,0.3643719657822763,17,0
midpoint,7,5,0.36776436239206156,0.3293489617801801,17,0
midpoint,7,6,0.3241843693004158,0.34644386598925375,17,0
midpoint,7,7,0.3174073926783854,0.3452992338486232,17,0
midpoint,7,8,0.31092889519469413,0.3987150438964614,17,0
midpoint,7,9,0.3370921780630091,0.3668485678948802,17,0
midpoint,7,10,0.3082568144746369,0.33081253008971073,17,0
midpoint,7,11,0.3013533570528885,0.3329270482681599,17,0
midpoint,7,12,0.29285861908259697,0.32804979396311573,17,0
midpoint,7,13,0.2802936767136342,0.35785184157587185,17,0
midpoint,7,14,0.27810147093670046,0.3536038710368619,17,0
midpoint,7,15,0.28672286653585854,0.3563613513816936,17,0
midpoint,7,16,0.27265492569441435,0.32903993210109933,17,0
midpoint,7,17,0.2698542029199908,0.3134595613880276,17,1
midpoint,7,18,0.265127563884207,0.34747488400995485,17,0
midpoint,7,19,0.2675774166986468,0.32085896434872974,17,0
midpoint,7,20,0.2565376033166759,0.3552868303792605,17,0
midpoint,7,21,0.2645915155818106,0.3230188981749705,17,0
midpoint,7,22,0.2530834856748459,0.34396001702769663,17,0
midpoint,7,23,0.2593079458296177,0.36899544694364317,17,0
midpoint,7,24,0.2436317011515503,0.36130951703584047,17,0
midpoint,7,25,0.2580979166445551,0.32910965791134417,17,0
midpoint,7,26,0.2523566776535428,0.3272546671361844,17,0
midpoint,7,27,0.24895988085200307,0.3364990586685442,17,0
midpoint,7,28,0.25752450413849265,0.40172928509870504,17,0
midpoint,7,29,0.250706560841044,0.35372415321001865,17,0
midpoint,7,30,0.24805700056957172,0.3433576908843646,17,0
midpoint,7,31,0.2307890618968083,0.40746880900810367,17,0
midpoint,7,32,0.26023760527586104,0.33092504140005075,17,0
midpoint,7,33,0.2347105821548793,0.34758849930466457,17,0
midpoint,7,34,0.23813824015287835,0.34763959099642966,17,0
midpoint,7,35,0.23646912578890314,0.3523964660234471,17,0
midpoint,7,36,0.24691920439697435,0.3512284991281161,17,0
midpoint,7,37,0.23176262896416372,0.3322233801931761,17,0
midpoint,23,1,0.46275814073465643,0.4230398610543413,25,0
midpoint,23,2,0.4154692031992752,0.4064003415251174,25,0
midpoint,23,3,0.3456043629632255,0.35711494125271237,25,0
midpoint,23,4,0.35054563878592654,0.45021578490239456,25,0
midpoint,23,5,0.34004381891859115,0.3242690417590972,25,0
midpoint,23,6,0.3339075358660861,0.36740402960802016,25,0
midpoint,23,7,0.3311261976061419,0.36170777202394494,25,0
midpoint,23,8,0.3149037013761699,0.31232549584010827,25,0
midpoint,23,9,0.3241553064909016,0.36538550232950584,25,0
midpoint,23,10,0.3215399881412626,0.36056516273140415,25,0
midpoint,23,11,0.3035220945269236,0.35005743486258006,25,0
midpoint,23,12,0.3080049239266969,0.35028632424184397,25,0
midpoint,23,13,0.3137379070942397,0.3575192277485899,25,0
midpoint,23,14,0.29624396075693066,0.32916396664633296,25,0
midpoint,23,15,0.30376813491562105,0.40989288854648465,25,0
midpoint,23,16,0.2916720861706455,0.3372339624215953,25,0
midpoint,23,17,0.2753302627090426,0.3326309985515982,25,0
midpoint,23,18,0.28571198482951915,0.3138566085782783,25,0
midpoint,23,19,0.2738419069664278,0.3356798359838264,25,0
midpoint,23,20,0.2874161548958328,0.32927121271483634,25,0
midpoint,23,21,0.2982846836742685,0.36219795338840405,25,0
midpoint,23,22,0.2982850660111938,0.32145611403888685,25,0
midpoint,23,23,0.26969348992694353,0.3345737615561584,25,0
midpoint,23,24,0.2714065088524071,0.3622697217706823,25,0
midpoint,23,25,0.28089067168136844,0.31216702662810253,25,1
midpoint,23,26,0.2579821396970236,0.3281258031787714,25,0
midpoint,23,27,0.2575179025454477,0.3348822327817624,25,0
midpoint,23,28,0.25823314132962805,0.36537363463664946,25,0
midpoint,23,29,0.2764440670288855,0.32725103595197447,25,0
midpoint,23,30,0.24521205804967244,0.33580019359024726,25,0
midpoint,23,31,0.2640645423797188,0.35850376354460894,25,0
midpoint,23,32,0.2596892490418109,0.33773243285066357,25,0
midpoint,23,33,0.2553052010029921,0.33898419024291376,25,0
midpoint,23,34,0.26646646168846333,0.3363958533497767,25,0
midpoint,23,35,0.25520058769396825,0.35321866111883976,25,0
midpoint,23,36,0.25697414831517906,0.31514894201795096,25,0
midpoint,23,37,0.25381182021018667,0.3441269442871893,25,0
midpoint,23,38,0.2446379953522052,0.3619870924356073,25,0
midpoint,23,39,0.2566871254582752,0.3724248936685784,25,0
midpoint,23,40,0.25057898319372146,0.3402111210640041,25,0
midpoint,23,41,0.2425517461018362,0.38806821801603086,25,0
midpoint,23,42,0.25567644011748375,0.3420233499583367,25,0
midpoint,23,43,0.237016507810684,0.3639615429758531,25,0
midpoint,23,44,0.23751923393488664,0.3461240946133602,25,0
midpoint,23,45,0.25744302016453907,0.3629409916297034,25,0
midpoint,59,1,0.45286844543593585,0.41285158106400266,34,0
midpoint,59,2,0.37298787444005493,0.37969776167229,34,0
midpoint,59,3,0.35908708885067797,0.3609148524237866,34,0
midpoint,59,4,0.33907785736726687,0.34212049337961864,34,0
midpoint,59,5,0.32597529119430263,0.3740037007574224,34,0
midpoint,59,6,0.3285837119338332,0.45884125871406056,34,0
midpoint,59,7,0.3209756841898331,0.3775047114528561,34,0
midpoint,59,8,0.32499706671099926,0.32449629024845933,34,0
midpoint,59,9,0.30885167742209113,0.366465013304192,34,0
midpoint,59,10,0.2991390648969739,0.34748725654920604,34,0
midpoint,59,11,0.3028034465769153,0.33677039817903054,34,0
midpoint,59,12,0.3123972283691534,0.358563396322282,34,0
midpoint,59,13,0.28509936175599204,0.35021455307719124,34,0
midpoint,59,14,0.28176440720400603,0.33860804721774895,34,0
midpoint,59,15,0.28508102469237856,0.3574587590219569,34,0
