fold,scenario,method,seed,epoch,train_mae,val_mae
0,dft_path,crystal,17,44,0.45029486616138165,0.3962893256720919
0,dft_path,crystal,17,45,0.45799509007405126,0.3771898528294904
0,dft_path,crystal,17,46,0.45839486292834525,0.37134084033762443
0,dft_path,crystal,17,47,0.4432770870374476,0.39937257620951405
0,dft_path,crystal,17,48,0.4558435288631212,0.40338243463117146
0,dft_path,crystal,17,49,0.442229867229859,0.3871326613361421
0,dft_path,crystal,17,50,0.4508190325260917,0.422085609518408
0,dft_path,crystal,17,51,0.44451604701484304,0.39995488286110925
0,dft_path,crystal,17,52,0.43461680776647876,0.37402424570288717
0,dft_path,crystal,17,53,0.43675986603531153,0.3871752394143469
0,dft_path,crystal,17,54,0.4651724260284679,0.38307295381004763
0,dft_path,crystal,17,55,0.4441120427589125,0.4053471295961312
0,dft_path,crystal,17,56,0.46615493908398764,0.37572424310427277
0,dft_path,crystal,17,57,0.4373853010938892,0.38303255370777584
0,dft_path,crystal,17,58,0.44037787687615,0.42405597840129217
0,dft_path,crystal,29,1,0.5429272592727896,0.45739195252890175
0,dft_path,crystal,29,2,0.5276113466528649,0.4045579063457362
0,dft_path,crystal,29,3,0.527352169853977,0.5180410494946915
0,dft_path,crystal,29,4,0.5247717341887549,0.35173125909814923
0,dft_path,crystal,29,5,0.5147826438243127,0.38461155914094136
0,dft_path,crystal,29,6,0.5128662037038351,0.42955466033601614
0,dft_path,crystal,29,7,0.5115218506677995,0.39373829167174257
0,dft_path,crystal,29,8,0.506506134270993,0.36624695187122186
0,dft_path,crystal,29,9,0.5205327126893061,0.38550361567495034
0,dft_path,crystal,29,10,0.5083895829250792,0.4058624846826059
0,dft_path,crystal,29,11,0.5056714671919366,0.4103707841695836
0,dft_path,crystal,29,12,0.5057634976437072,0.38038208231515025
0,dft_path,crystal,29,13,0.5077557702450561,0.4169320928985658
0,dft_path,crystal,29,14,0.5054847110895919,0.41567510322476764
0,dft_path,crystal,29,15,0.4938397109225581,0.4179734284324305
0,dft_path,crystal,29,16,0.5001554147257835,0.3885569576382267
0,dft_path,crystal,29,17,0.4991790174966372,0.3994401342796613
0,dft_path,crystal,29,18,0.4926465116818494,0.44176514495326125
0,dft_path,crystal,29,19,0.5015554403925495,0.35543352238232306
0,dft_path,crystal,29,20,0.48833433129050563,0.4245986935005795
0,dft_path,crystal,29,21,0.4842288290052223,0.3579420666007892
0,dft_path,crystal,29,22,0.47754857017961233,0.3887295563074743
0,dft_path,crystal,29,23,0.4955095038352385,0.37615879595002033
0,dft_path,crystal,29,24,0.4893455007376802,0.39819495539580074
0,dft_path,midpoint,7,1,0.4748257263897592,0.3651557663999359
0,dft_path,midpoint,7,2,0.39714313171772514,0.36512702585469864
0,dft_path,midpoint,7,3,0.3587890452567787,0.42282818380442466
0,dft_path,midpoint,7,4,0.37559789945744765,0.4336938343664504
0,dft_path,midpoint,7,5,0.34442886468416023,0.3503240547056154
0,dft_path,midpoint,7,6,0.3427885616347508,0.3223008520160773
0,dft_path,midpoint,7,7,0.3261965890065276,0.33660878437738984
0,dft_path,midpoint,7,8,0.3276452774331288,0.3930380685220224
0,dft_path,midpoint,7,9,0.3211987355810429,0.3341990658631606
0,dft_path,midpoint,7,10,0.3256884740846318,0.3498226620997331
0,dft_path,midpoint,7,11,0.30081778163333983,0.3447873092817594
0,dft_path,midpoint,7,12,0.308626633451835,0.36211272132415206
0,dft_path,midpoint,7,13,0.3006325301333067,0.36203560457559103
0,dft_path,midpoint,7,14,0.30096279554666344,0.4410901950984638
0,dft_path,midpoint,7,15,0.3074696625429618,0.33225681510123406
0,dft_path,midpoint,7,16,0.2822383635249067,0.3824587608947887
0,dft_path,midpoint,7,17,0.2982644218904308,0.37968151356955493
0,dft_path,midpoint,7,18,0.2907266825028864,0.32074959495145344
0,dft_path,midpoint,7,19,0.30171987530991495,0.40294608013322636
0,dft_path,midpoint,7,20,0.28594633343036163,0.2948096642814438
0,dft_path,midpoint,7,21,0.2736382616188707,0.34886477797390514
0,dft_path,midpoint,7,22,0.2820452191124234,0.3443934553019378
0,dft_path,midpoint,7,23,0.2769073219584765,0.2918334524870289
0,dft_path,midpoint,7,24,0.287558458069583,0.3902655677256747
0,dft_path,midpoint,7,25,0.28301257279540415,0.3715744389001257
0,dft_path,midpoint,7,26,0.2596176102663143,0.3158085329793625
0,dft_path,midpoint,7,27,0.2607779955027727,0.32045389945555175
0,dft_path,midpoint,7,28,0.25409009851169484,0.3005527663536324
0,dft_path,midpoint,7,29,0.2835538805002653,0.35301028092547976
0,dft_path,midpoint,7,30,0.2813175071109448,0.3758974303231106
0,dft_path,midpoint,7,31,0.2743077669308407,0.3434102496606593
0,dft_path,midpoint,7,32,0.2604214596314521,0.30153391026654597
0,dft_path,midpoint,7,33,0.25263599214863175,0.2875303687377376
0,dft_path,midpoint,7,34,0.2545825420269735,0.3229060212138647
0,dft_path,midpoint,7,35,0.24779441556284196,0.3228490736034716
0,dft_path,midpoint,7,36,0.25557431717902296,0.36273774081227944
0,dft_path,midpoint,7,37,0.24433968861583416,0.3360280339253245
0,dft_path,midpoint,7,38,0.2484739207171438,0.31156615424693
0,dft_path,midpoint,7,39,0.2558270800560084,0.3790567071402665
0,dft_path,midpoint,7,40,0.23658836305078576,0.38662516184567663
0,dft_path,midpoint,7,41,0.2536962883664837,0.3293136845325461
0,dft_path,midpoint,7,42,0.24395705094002973,0.3363726796431941
0,dft_path,midpoint,7,43,0.25120288081750086,0.3868665823146053
0,dft_path,midpoint,7,44,0.2512899507984582,0.37852550554812325
0,dft_path,midpoint,7,45,0.2575076772851029,0.3430828411618005
0,dft_path,midpoint,7,46,0.2523550575198252,0.34192371518808123
0,dft_path,midpoint,7,47,0.24178262053348343,0.35213263122283894
0,dft_path,midpoint,7,48,0.24867671425395374,0.3341272395821462
0,dft_path,midpoint,7,49,0.2380030006893325,0.34338737924739443
0,dft_path,midpoint,7,50,0.24775048998274884,0.34424536922796173
0,dft_path,midpoint,7,51,0.2929790883281814,0.3700027119900499
0,dft_path,midpoint,7,52,0.23601574168112208,0.340618917683822
0,dft_path,midpoint,7,53,0.22809835007484955,0.36733700975960826
0,dft_path,midpoint,17,1,0.4689395840833836,0.4328661472392008
0,dft_path,midpoint,17,2,0.3834203938926071,0.4328358288368453
0,dft_path,midpoint,17,3,0.3665862058128234,0.4065111027972669
0,dft_path,midpoint,17,4,0.35090828289902665,0.35917567903673425
0,dft_path,midpoint,17,5,0.3423282404080473,0.4101815181350486
0,dft_path,midpoint,17,6,0.33175796656103074,0.3607541870857988
0,dft_path,midpoint,17,7,0.3308996069123222,0.31206129817581324
0,dft_path,midpoint,17,8,0.3228252831359201,0.34779105129541815
0,dft_path,midpoint,17,9,0.31547539225044635,0.3287848114088085
0,dft_path,midpoint,17,10,0.3146937482687743,0.3866047131950441
0,dft_path,midpoint,17,11,0.31614526579085783,0.4348502100115607
0,dft_path,midpoint,17,12,0.3169531583880322,0.3908963198108332
0,dft_path,midpoint,17,13,0.2982666778633615,0.3254155348407926
0,dft_path,midpoint,17,14,0.2923528204958902,0.3283335714838149
0,dft_path,midpoint,17,15,0.2738732679703819,0.3172284178898571
0,dft_path,midpoint,17,16,0.2989786621984802,0.3022213182325319
0,dft_path,midpoint,17,17,0.2864254858014704,0.3099921151579167
0,dft_path,midpoint,17,18,0.28120069319877444,0.3260986312807347
0,dft_path,midpoint,17,19,0.2703211583259991,0.31598503917733334
0,dft_path,midpoint,17,20,0.27457215784408373,0.3277307731440719
0,dft_path,midpoint,17,21,0.2677577429211341,0.3449491179368881
0,dft_path,midpoint,17,22,0.2846273108342277,0.33484963084692543
0,dft_path,midpoint,17,23,0.26302262189707676,0.32666189646961524
0,dft_path,midpoint,17,24,0.2828006609614137,0.3349188865388032
0,dft_path,midpoint,17,25,0.270185056174732,0.331407772666364
0,dft_path,midpoint,17,26,0.2562208410776869,0.2895896932029206
0,dft_path,midpoint,17,27,0.251901400174144,0.36919324777974105
0,dft_path,midpoint,17,28,0.24767747059590203,0.36816933790441625
0,dft_path,midpoint,17,29,0.2678688480978525,0.3202966276024069
0,dft_path,midpoint,17,30,0.2582760179533234,0.39784760905071076
0,dft_path,midpoint,17,31,0.28467990933654175,0.3638286777766225
0,dft_path,midpoint,17,32,0.2639368978765192,0.31656512379738855
0,dft_path,midpoint,17,33,0.24025658348001508,0.32994133976768264
0,dft_path,midpoint,17,34,0.24573479186319097,0.30445172283682764
0,dft_path,midpoint,17,35,0.2558807692290107,0.34036134990938705
0,dft_path,midpoint,17,36,0.2389370594629507,0.32634145782693574
0,dft_path,midpoint,17,37,0.24009702054445753,0.41473756047972243
0,dft_path,midpoint,17,38,0.25841226664525047,0.7449484585281114
0,dft_path,midpoint,17,39,0.2350620006678728,0.3159088789722564
0,dft_path,midpoint,17,40,0.2302623054429197,0.3329911441397593
0,dft_path,midpoint,17,41,0.2462557632617558,0.36878398896096654
0,dft_path,midpoint,17,42,0.24331750471129196,0.30267648410445414
0,dft_path,midpoint,17,43,0.2374038401063736,0.35342478347213374
0,dft_path,midpoint,17,44,0.2306400273010952,0.32189803281278345
0,dft_path,midpoint,17,45,0.23131148328195142,0.30872987009446073
0,dft_path,midpoint,17,46,0.24093626977459287,0.3541941889185713
0,dft_path,midpoint,29,1,0.45465265863618265,0.39082067938787596
0,dft_path,midpoint,29,2,0.3918230062232742,0.39630874864155463
0,dft_path,midpoint,29,3,0.3579223761625808,0.3754930696363405
0,dft_path,midpoint,29,4,0.34865989648277246,0.34742735360997806
0,dft_path,midpoint,29,5,0.3433287131918382,0.2860067320397552
0,dft_path,midpoint,29,6,0.3330358613109538,0.31866631858189653
0,dft_path,midpoint,29,7,0.3464150906269309,0.35301992429061707
0,dft_path,midpoint,29,8,0.32872504025760585,0.371262082240041
0,dft_path,midpoint,29,9,0.3393501749804503,0.26434056426149716
0,dft_path,midpoint,29,10,0.33179813753892096,0.31943407194307133
0,dft_path,midpoint,29,11,0.3077579045566074,0.2774151464843232
0,dft_path,midpoint,29,12,0.3031842862974994,0.3164224378672076
0,dft_path,midpoint,29,13,0.3116722565128582,0.33084573437060627
0,dft_path,midpoint,29,14,0.29590312750216274,0.27695243923652985
0,dft_path,midpoint,29,15,0.2940547249205253,0.35736012016856894
0,dft_path,midpoint,29,16,0.29554861927019893,0.2722876209140935
0,dft_path,midpoint,29,17,0.27774212183391495,0.4713274307363892
0,dft_path,midpoint,29,18,0.28831074423616443,0.27186335523768984
0,dft_path,midpoint,29,19,0.2707481064091,0.2838356574731214
0,dft_path,midpoint,29,20,0.2625532758355392,0.33649966141544513
0,dft_path,midpoint,29,21,0.2733782751807935,0.33180043612670457
0,dft_path,midpoint,29,22,0.2760509730737169,0.3180397308622458
0,dft_path,midpoint,29,23,0.26436174980007143,0.28620619787285045
0,dft_path,midpoint,29,24,0.25177271360146347,0.31201584084156136
0,dft_path,midpoint,29,25,0.2566217691114935,0.31538398010852914
0,dft_path,midpoint,29,26,0.26140734886255446,0.2974302395021323
0,dft_path,midpoint,29,27,0.24138274983451838,0.32832322406194964
0,dft_path,midpoint,29,28,0.25964809686008383,0.3368150734614511
0,dft_path,midpoint,29,29,0.257378397740518,0.36535405383809755
0,dft_path,trajectory,7,1,0.5382931306360894,0.42640820499625265
0,dft_path,trajectory,7,2,0.47881207960001526,0.3620429192872151
0,dft_path,trajectory,7,3,0.4168605921609241,0.3699850274585419
0,dft_path,trajectory,7,4,0.4002776207520237,0.3201272909917076
0,dft_path,trajectory,7,5,0.3802771353614733,0.30120832137532116
0,dft_path,trajectory,7,6,0.37110750779886786,0.32982234705401503
0,dft_path,trajectory,7,7,0.36788364978907984,0.3354175683365475
0,dft_path,trajectory,7,8,0.36158864644949446,0.36216059033267245
0,dft_path,trajectory,7,9,0.3523163064591241,0.3639378711720061
0,dft_path,trajectory,7,10,0.442317189845229,0.3675106212450481
0,dft_path,trajectory,7,11,0.41547765914460777,0.337201923710404
0,dft_path,trajectory,7,12,0.3949810101984674,0.28700550819128196
0,dft_path,trajectory,7,13,0.3834738725316927,0.33099333990527235
0,dft_path,trajectory,7,14,0.37368372791615717,0.31699482867528933
0,dft_path,trajectory,7,15,0.36349740360042215,0.29736684311343275
0,dft_path,trajectory,7,16,0.3490124486386776,0.41117766205661044
0,dft_path,trajectory,7,17,0.35661806936694096,0.329134991843693
0,dft_path,trajectory,7,18,0.3324041109264903,0.3642429683750831
0,dft_path,trajectory,7,19,0.3369174994213923,0.32754257916015866
0,dft_path,trajectory,7,20,0.3336285314699517,0.2969039478888793
0,dft_path,trajectory,7,21,0.3154709126533084,0.3864826010482282
0,dft_path,trajectory,7,22,0.32818924068524363,0.3088232106905176
0,dft_path,trajectory,7,23,0.3067744061130763,0.2847524894551831
0,dft_path,trajectory,7,24,0.30937139592781854,0.3155435472032668
0,dft_path,trajectory,7,25,0.3297978512439798,0.30145191741378413
0,dft_path,trajectory,7,26,0.30697981048422524,0.38998414217407656
0,dft_path,trajectory,7,27,0.3029905735031713,0.3235256092750138
0,dft_path,trajectory,7,28,0.3032929687277426,0.2998469886803849
0,dft_path,trajectory,7,29,0.32738457804679366,0.2956091319413289
0,dft_path,trajectory,7,30,0.2987717998398759,0.42624607790978797
0,dft_path,trajectory,7,31,0.31700151129802573,0.3409987595742163
0,dft_path,trajectory,7,32,0.29570551177306015,0.3063724239281616
0,dft_path,trajectory,7,33,0.29688201185457314,0.3398058396179854
0,dft_path,trajectory,7,34,0.3202951416656186,0.3166225972984518
0,dft_path,trajectory,7,35,0.33940689759604037,0.35935068169828527
0,dft_path,trajectory,7,36,0.2989318383362474,0.31323351606911753
0,dft_path,trajectory,7,37,0.28186072518239547,0.2975633762869405
0,dft_path,trajectory,7,38,0.26491138301003836,0.33793603006449546
0,dft_path,trajectory,7,39,0.2926232040399992,0.3431811488424399
0,dft_path,trajectory,7,40,0.2930570697954184,0.3880969611985713
0,dft_path,trajectory,7,41,0.28391848295486927,0.31814048418439694
0,dft_path,trajectory,7,42,0.27743611193344564,0.4036719984380725
0,dft_path,trajectory,7,43,0.30224370301272796,0.2955509330036107
0,dft_path,trajectory,17,1,0.5325233817634955,0.41905241540592647
0,dft_path,trajectory,17,2,0.4905202307372908,0.4713711483369333
0,dft_path,trajectory,17,3,0.4415360683976095,0.35113563080844673
0,dft_path,trajectory,17,4,0.401682873262006,0.319905599937861
0,dft_path,trajectory,17,5,0.3758142832996725,0.3907647184935046
0,dft_path,trajectory,17,6,0.3627504711821361,0.3858705897185003
0,dft_path,trajectory,17,7,0.38733348121811567,0.37128014207719273
0,dft_path,trajectory,17,8,0.3734893119756431,0.30637943978357757
0,dft_path,trajectory,17,9,0.3561622422172802,0.3329012723674315
0,dft_path,trajectory,17,10,0.3449076036832252,0.35024104968453784
0,dft_path,trajectory,17,11,0.3374952014582821,0.3545625637638273
0,dft_path,trajectory,17,12,0.33732129177903825,0.339989112423999
0,dft_path,trajectory,17,13,0.3377449717922804,0.30284569076962353
0,dft_path,trajectory,17,14,0.3269006792597378,0.3373655123601419
0,dft_path,trajectory,17,15,0.3146095163680079,0.3633255262783966
0,dft_path,trajectory,17,16,0.33635636454581713,0.32719230061825016
0,dft_path,trajectory,17,17,0.31266410057491895,0.30367738344006656
0,dft_path,trajectory,17,18,0.3343859436359838,0.31555304100146947
0,dft_path,trajectory,17,19,0.3000919229087699,0.3136983166061203
0,dft_path,trajectory,17,20,0.29678305385925097,0.2847034859222285
0,dft_path,trajectory,17,21,0.3063586986234671,0.3308600335619094
0,dft_path,trajectory,17,22,0.2981531101157142,0.3448403124344645
0,dft_path,trajectory,17,23,0.29220071136637077,0.36927634646526036
0,dft_path,trajectory,17,24,0.3020967905122771,0.3543059048676713
0,dft_path,trajectory,17,25,0.28535279791000523,0.3108730285850741
0,dft_path,trajectory,17,26,0.2820176025703235,0.3043863377447084
0,dft_path,trajectory,17,27,0.28676981669123663,0.3475811807496577
0,dft_path,trajectory,17,28,0.2751717251532943,0.3919908860871881
0,dft_path,trajectory,17,29,0.2747258372793469,0.34555672676019045
0,dft_path,trajectory,17,30,0.27812617586823457,0.42648479474349793
0,dft_path,trajectory,17,31,0.2794603137370152,0.33529001800632624
0,dft_path,trajectory,17,32,0.27763347689549633,0.3827940618260677
0,dft_path,trajectory,17,33,0.27469122261752055,0.29956065018817507
0,dft_path,trajectory,17,34,0.2749092893478488,0.3597885524125203
0,dft_path,trajectory,17,35,0.2530468386908372,0.34389520119528594
0,dft_path,trajectory,17,36,0.2648791407545408,0.3761837656684914
0,dft_path,trajectory,17,37,0.2547584847024473,0.3680214424912604
0,dft_path,trajectory,17,38,0.2676370833965042,0.32472034865377114
0,dft_path,trajectory,17,39,0.2637717009250876,0.342801788231786
0,dft_path,trajectory,17,40,0.26605124504065714,0.33234904014638494
0,dft_path,trajectory,29,1,0.5188350540204641,0.39444695184041995
0,dft_path,trajectory,29,2,0.4411662331597589,0.3181780254850106
0,dft_path,trajectory,29,3,0.3906897409217833,0.2904613275566827
0,dft_path,trajectory,29,4,0.4224734871180626,0.3360455731936493
0,dft_path,trajectory,29,5,0.37638467114245844,0.28659639745858145
0,dft_path,trajectory,29,6,0.3734974397165614,0.28785791069917055
0,dft_path,trajectory,29,7,0.36316767163606134,0.2862510947938661
0,dft_path,trajectory,29,8,0.3661783122657975,0.32419710853918
0,dft_path,trajectory,29,9,0.34660149070469637,0.2699273930434485
0,dft_path,trajectory,29,10,0.3550845364572378,0.3191352161052434
0,dft_path,trajectory,29,11,0.34709347529564727,0.36732194547234853
0,dft_path,trajectory,29,12,0.34511759897638977,0.3527474633146147
0,dft_path,trajectory,29,13,0.34570775981127966,0.5783509939955258
0,dft_path,trajectory,29,14,0.3411688432757613,0.33212673185127123
0,dft_path,trajectory,29,15,0.3152529624852702,0.34534390337811494
0,dft_path,trajectory,29,16,0.3278756663360425,0.3034294140959008
0,dft_path,trajectory,29,17,0.3114846483596015,0.379550842602986
0,dft_path,trajectory,29,18,0.3152798186154557,0.34691607880388725
0,dft_path,trajectory,29,19,0.3061957732628921,0.2962246731802914
0,dft_path,trajectory,29,20,0.30971230559899837,0.4075784033731274
0,dft_path,trajectory,29,21,0.3078966897971268,0.3544492621830902
0,dft_path,trajectory,29,22,0.2999252527920757,0.40033517215655456
0,dft_path,trajectory,29,23,0.29575614914423803,0.30886573619816615
0,dft_path,trajectory,29,24,0.286388115342785,0.3888048135577151
0,dft_path,trajectory,29,25,0.2889893771821185,0.34711105892469424
0,dft_path,trajectory,29,26,0.2858960493298774,0.3384721203481559
0,dft_path,trajectory,29,27,0.29329803991858466,0.35958800388511664
0,dft_path,trajectory,29,28,0.2737443496374893,0.3610421154671204
0,dft_path,trajectory,29,29,0.2789365757146717,0.45271161941360244
0,dft_path,positional,7,1,0.5011727598146044,0.3628916295927874
0,dft_path,positional,7,2,0.4063921494605924,0.44083137692224167
0,dft_path,positional,7,3,0.36834224081806494,0.4563239508580347
0,dft_path,positional,7,4,0.3490807577527525,0.364550889024268
0,dft_path,positional,7,5,0.32832590304786646,0.31199812743326893
0,dft_path,positional,7,6,0.34043985588263864,0.2912901174624144
0,dft_path,positional,7,7,0.3118833334275565,0.2510832229987805
0,dft_path,positional,7,8,0.2868338534239098,0.3390470710091339
0,dft_path,positional,7,9,0.30085365187832575,0.33381694613128715
0,dft_path,positional,7,10,0.2998267594237619,0.3669478564019899
0,dft_path,positional,7,11,0.2922773700160316,0.2895301692650555
0,dft_path,positional,7,12,0.2844625846274543,0.2952665790498997
0,dft_path,positional,7,13,0.279614960351951,0.34195889881956654
0,dft_path,positional,7,14,0.27019420611958966,0.30798892197864397
0,dft_path,positional,7,15,0.266231235758036,0.26414499554482307
0,dft_path,positional,7,16,0.25986422158872025,0.3020513594752143
0,dft_path,positional,7,17,0.2653542850999641,0.35481950249638616
0,dft_path,positional,7,18,0.2663791078351092,0.27582369224162573
0,dft_path,positional,7,19,0.24958446394919342,0.32258618287510754
0,dft_path,positional,7,20,0.25004938566420654,0.2683559283382774
0,dft_path,positional,7,21,0.246784941710626,0.31221967785162213
0,dft_path,positional,7,22,0.24438360195119674,0.323170703274678
0,dft_path,positional,7,23,0.25216228579984434,0.28038437324373616
0,dft_path,positional,7,24,0.2305518707425534,0.28944539637391614
0,dft_path,positional,7,25,0.25817544385790825,0.26698131361825866
0,dft_path,positional,7,26,0.2369754846809031,0.29505246389449014
0,dft_path,positional,7,27,0.23790329970136473,0.27971468562757745
0,dft_path,positional,17,1,0.5009371361840627,0.35008056172580454
0,dft_path,positional,17,2,0.3998119549063439,0.35326778446758017
0,dft_path,positional,17,3,0.36068822896178765,0.31038249365013576
0,dft_path,positional,17,4,0.3351449242639768,0.30055671960393093
0,dft_path,positional,17,5,0.32879930765128335,0.3494181698940185
0,dft_path,positional,17,6,0.30757769250668554,0.27298015673060594
0,dft_path,positional,17,7,0.3033737837922473,0.303517035931719
0,dft_path,positional,17,8,0.2985784186168185,0.31706388815311914
0,dft_path,positional,17,9,0.28822793830736276,0.2898636964028296
0,dft_path,positional,17,10,0.28258198865292444,0.2961751718930206
0,dft_path,positional,17,11,0.26958796584090605,0.343458960168295
0,dft_path,positional,17,12,0.28839398422258816,0.29687491450343073
0,dft_path,positional,17,13,0.27686333725158174,0.30482544072018647
0,dft_path,positional,17,14,0.27015071424816733,0.33360145701477245
0,dft_path,positional,17,15,0.27842711678348514,0.2880299747776911
0,dft_path,positional,17,16,0.2727745711646251,0.270094383045198
0,dft_path,positional,17,17,0.25549111247754297,0.29721841227656565
0,dft_path,positional,17,18,0.24131945691971335,0.28770375726108227
0,dft_path,positional,17,19,0.2573916515783419,0.26949254624684404
0,dft_path,positional,17,20,0.2586432313082842,0.2835474529112718
0,dft_path,positional,17,21,0.2467133386194203,0.27990962437683753
0,dft_path,positional,17,22,0.2594523816294811,0.2650474301822808
0,dft_path,positional,17,23,0.2401881422265924,0.3327057127673063
0,dft_path,positional,17,24,0.24094559508474064,0.30163135960327914
0,dft_path,positional,17,25,0.23407595666589112,0.2854261622527001
0,dft_path,positional,17,26,0.2432326623250412,0.29958649444746677
0,dft_path,positional,17,27,0.22725992407413978,0.30156236306203077
0,dft_path,positional,17,28,0.22120636715101794,0.30205082673556316
0,dft_path,positional,17,29,0.2348245895078665,0.268379233106508
0,dft_path,positional,17,30,0.22843478712791632,0.2934469138474568
0,dft_path,positional,17,31,0.2273380253951258,0.28659698813690904
