fold,scenario,method,source,material_id,target,prediction,absolute_error,seeds
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222512_0_3_0_0_1,mp-1222512,1.0631303799999614,0.6265698361194809,0.4365605438804805,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222561_0_7_0_0_0,mp-1222561,0.8420608199999151,0.5228188823620649,0.31924193763785025,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222561_1_4_0_0_1,mp-1222561,0.6724454099999093,0.5236165318543302,0.1488288781455791,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222561_2_5_1_0_0,mp-1222561,0.466226190000043,0.4987226795969752,0.03249648959693219,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222561_2_7_1_0_0,mp-1222561,1.1279767400000082,0.5509467253321468,0.5770300146678614,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222561_6_9_0_0_0,mp-1222561,0.8666106199999604,0.5187585985369884,0.347852021462972,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222561_7_8_0_1_0,mp-1222561,0.7333106700000371,0.504657007791105,0.22865366220893213,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222577_0_1_0_1_0,mp-1222577,0.4545081599999321,0.8569184867344379,0.40241032673450583,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222591_0_0_0_1_0,mp-1222591,0.4859350400001858,0.8477893983711494,0.36185435837096364,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222620_0_3_0_1_-1,mp-1222620,0.346734989999959,0.8488405875798386,0.5021055975798796,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222620_2_1_0_1_0,mp-1222620,0.2501011400000834,0.7895974966638454,0.5394963566637621,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1246806_0_8_0_0_0,mp-1246806,0.346343939999997,0.48092555243237767,0.13458161243238065,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1246806_12_1_0_1_0,mp-1246806,0.2361318099999607,0.39452654330379583,0.15839473330383513,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1246806_2_10_0_0_0,mp-1246806,0.4881854999999859,0.41157006732130563,0.07661543267868026,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1246806_2_16_0_0_0,mp-1246806,0.3279374900000675,0.33908803772169865,0.011150547721631154,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1246806_3_8_0_0_0,mp-1246806,0.2424266999998963,0.45575327056846265,0.21332657056856635,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1246806_4_12_0_0_0,mp-1246806,0.448659169999928,0.3977892075122234,0.05086996248770459,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1246806_7_13_0_0_0,mp-1246806,0.2903848800000332,0.491353695900363,0.20096881590032978,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1246806_8_14_0_0_0,mp-1246806,0.3724162899999328,0.43367579162855874,0.06125950162862592,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1246806_9_15_0_0_0,mp-1246806,0.347626009999999,0.3910798978162638,0.0434538878162648,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1275173_0_0_1_0_-1,mp-1275173,2.32301976000008,2.1905349033158483,0.13248485668423182,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1277589_2_0_1_0_0,mp-1277589,0.5733042299999624,0.451693944140845,0.12161028585911743,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1280554_4_4_0_0_1,mp-1280554,1.7405838899999253,1.7527321296588465,0.0121482396589212,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1280709_0_1_0_0_0,mp-1280709,1.738754409999956,0.9536249022388793,0.7851295077610766,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1282789_0_5_0_1_0,mp-1282789,1.2220965000000206,0.8558788404981076,0.366217659501913,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1282789_0_7_0_1_0,mp-1282789,1.2197457500000155,0.875360934796419,0.34438481520359654,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1282789_3_7_0_0_0,mp-1282789,0.4039884100000108,0.7888730226942536,0.38488461269424284,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1282789_5_6_0_0_0,mp-1282789,1.792370959999971,2.0341636135142003,0.24179265351422918,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1282789_7_5_0_0_1,mp-1282789,5.733790669999962,4.242113535959564,1.4916771340403985,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1289063_4_5_1_0_0,mp-1289063,2.532642200000055,0.39738238180909297,2.1352598181909617,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1297766_1_5_1_-1_0,mp-1297766,2.6966531699999905,2.157820991436178,0.5388321785638124,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1303812_1_3_0_0_0,mp-1303812,0.9455445099999906,0.7074421547563681,0.23810235524362255,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1303832_0_0_1_-1_0,mp-1303832,1.7401364400000148,0.9487118371125053,0.7914246028875095,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1306251_7_5_1_1_0,mp-1306251,1.5467144799999917,0.6370829537128871,0.9096315262871045,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-14399_0_6_0_0_0,mp-14399,0.1885067000000617,0.3802317736643887,0.191725073664327,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1568135_2_1_1_0_-1,mp-1568135,0.3535526699999991,0.47404877079355606,0.12049610079355694,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1570562_5_7_0_0_0,mp-1570562,0.5272035699999833,0.5479042047643805,0.020700634764397208,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1570562_7_15_0_0_0,mp-1570562,1.4375560000000291,0.5311712532908883,0.9063847467091408,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1639032_1_10_0_1_0,mp-1639032,0.3818575300001612,0.6960652168948123,0.31420768689465106,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1641416_3_9_0_0_0,mp-1641416,0.3815076199999794,0.5862264352569395,0.20471881525696012,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1651230_12_3_1_0_0,mp-1651230,0.5280722599998171,0.8847779860339031,0.356705726034086,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1661403_0_2_1_0_-1,mp-1661403,0.5584847900000796,0.5250959355633522,0.033388854436727344,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1661403_0_3_0_0_0,mp-1661403,0.5630283699999836,0.5166831040476846,0.04634526595229904,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1661403_1_3_0_0_0,mp-1661403,0.7592241700000386,0.6271259981303302,0.1320981718697084,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1661403_1_4_0_0_0,mp-1661403,3.854082790000007,3.9005726987396696,0.04648990873966241,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1661403_4_6_1_0_0,mp-1661403,0.7184084800001074,0.612360369202513,0.10604811079759435,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1661403_4_7_0_0_1,mp-1661403,0.668209890000071,0.5863208228845935,0.0818890671154775,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1661403_5_6_0_0_0,mp-1661403,0.6666295400000308,0.5741445872328341,0.0924849527671967,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-1666930_0_2_0_0_0,mp-1666930,0.4152818500001558,0.6998491735838673,0.2845673235837115,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-16996_0_5_1_0_0,mp-16996,0.5006868199999417,0.48808428814927796,0.012602531850663734,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-16996_4_5_0_1_0,mp-16996,0.6192189299999882,0.6974665549497341,0.07824762494974591,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-16996_4_8_0_0_0,mp-16996,0.6969463299999461,0.44468145965060896,0.25226487034933714,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-16996_8_11_0_0_0,mp-16996,0.6793160600000192,0.46342035619431005,0.21589570380570916,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-22955_0_0_0_1_0,mp-22955,1.005115979999971,0.9149924917099949,0.09012348828997607,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-22955_0_0_1_0_0,mp-22955,1.0062222399999996,0.9163416872495826,0.08988055275041695,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-22955_1_0_1_1_1,mp-22955,0.1087746300000276,0.8226463158438658,0.7138716858438382,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-22955_1_1_1_0_0,mp-22955,1.0072122500000091,0.9174178241409927,0.08979442585901642,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-25390_1_0_0_0_1,mp-25390,0.384366669999963,0.6032749174536212,0.21890824745365817,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-25397_2_4_1_0_0,mp-25397,0.309952419999945,0.6343519211212805,0.3243995011213355,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-25397_4_6_0_0_0,mp-25397,0.2588452999999617,0.5935202349764795,0.33467493497651785,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-25397_5_7_0_0_0,mp-25397,0.3202052400000639,0.589681446350951,0.2694762063508871,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-25397_6_1_0_1_-1,mp-25397,0.288581479999948,0.436953496392034,0.14837201639208603,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-25454_0_3_0_0_0,mp-25454,0.355967899999996,1.0564331220210912,0.7004652220210952,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-25463_4_10_1_0_0,mp-25463,0.6109093799999528,0.7988746557012071,0.18796527570125432,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-26351_0_2_0_0_0,mp-26351,1.5798574099999314,1.363572359474088,0.21628505052584335,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-26863_0_0_1_-1_0,mp-26863,0.4314279599999508,0.6183875589077756,0.18695959890782482,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-26863_0_2_1_0_0,mp-26863,0.1103045999999494,0.4419396413221101,0.3316350413221607,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-27222_1_4_0_1_0,mp-27222,1.0541092299999946,0.7517227282566648,0.3023865017433298,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-28548_0_8_0_0_0,mp-28548,0.1196520400000054,0.4264716528111981,0.3068196128111927,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-28623_4_7_0_0_0,mp-28623,0.6702464599999871,0.755689513713504,0.0854430537135169,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-28891_0_5_0_0_0,mp-28891,0.3479613599999993,0.45892383118471214,0.11096247118471286,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-28891_3_6_0_0_0,mp-28891,0.2428588200000376,0.5610881442910056,0.318229324290968,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-29040_0_5_0_0_0,mp-29040,0.8543699800000013,0.6016418784745919,0.25272810152540937,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-29040_1_3_0_0_0,mp-29040,0.1771891600000117,0.5091175522972861,0.33192839229727433,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-29040_4_3_0_1_1,mp-29040,0.4273565999999391,0.5916938714716927,0.16433727147175364,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-29582_2_3_0_0_0,mp-29582,0.2838965799999755,0.44821133547188713,0.16431475547191166,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-34326_0_4_0_1_1,mp-34326,0.2054795500000068,0.4205812375791809,0.2151016875791741,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-34326_1_4_0_1_0,mp-34326,0.6028764000000137,0.4181065726575203,0.18476982734249342,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-34326_3_1_1_-1_0,mp-34326,0.2121263500000054,0.44510535321858985,0.23297900321858445,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-3552_0_4_0_1_1,mp-3552,1.9377802899999776,1.1555892260808547,0.782191063919123,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-3731_5_7_0_0_0,mp-3731,1.1794673599999896,1.1248744559027586,0.054592904097231054,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-37498_3_9_0_0_0,mp-37498,0.0645887100000095,0.36246684237916255,0.29787813237915306,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-4117_3_0_1_0_1,mp-4117,2.0165598099999897,3.373267478972496,1.3567076689725064,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-541578_0_2_1_0_0,mp-541578,0.3863573700000415,0.4781913926438707,0.09183402264382923,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-554689_0_0_0_1_0,mp-554689,1.192078869999989,0.7403216391376808,0.4517572308623081,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-556655_0_7_0_1_-1,mp-556655,0.4252172600000676,0.578321644409333,0.15310438440926538,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-556655_1_4_0_0_0,mp-556655,0.4567823200000021,0.4073311877742422,0.049451132225759864,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-556902_2_4_0_0_1,mp-556902,0.2682146199999806,0.7608267140354532,0.4926120940354726,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-556902_3_2_0_1_-1,mp-556902,0.3993647900000496,0.8196878975727143,0.4203231075726647,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-556902_3_6_1_1_0,mp-556902,0.4749218599999949,0.6419440518762578,0.16702219187626288,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-556902_4_6_0_0_0,mp-556902,0.6576498299999685,0.38185324812643023,0.2757965818735382,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-556902_5_6_1_0_0,mp-556902,0.3421113900000136,0.5314842940738673,0.1893729040738537,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-556902_5_8_1_0_0,mp-556902,0.3818496100000175,0.462726990542547,0.08087738054252952,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-556902_7_6_0_0_1,mp-556902,0.5061335100000406,0.5470067642216834,0.040873254221642785,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-557104_0_3_0_0_0,mp-557104,1.1226962599998842,0.6750212863441675,0.44767497365571673,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-557857_2_3_0_1_0,mp-557857,1.2379306400000587,0.5586466308658211,0.6792840091342376,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-559680_0_2_0_0_1,mp-559680,1.6003794100000732,1.2540837365650688,0.34629567343500445,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-561087_0_1_1_0_0,mp-561087,0.0936323800001446,0.48803462711788015,0.3944022471177355,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-6146_0_1_0_0_0,mp-6146,1.629518370000028,1.0714650432539579,0.5580533267460701,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-6241_0_3_0_0_0,mp-6241,2.020695259999912,1.5855469877920043,0.43514827220790786,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-6241_1_3_0_0_0,mp-6241,1.4976560700000618,1.2994073816815084,0.19824868831855347,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-673156_3_2_0_0_1,mp-673156,0.0215776299999106,0.40024694502353264,0.37866931502362206,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-684534_1_2_0_0_0,mp-684534,0.3566554499998347,0.35627455479626463,0.0003808952035700419,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-684534_2_1_0_1_0,mp-684534,0.331228450000026,0.34511348354434784,0.013885033544321856,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-752552_0_7_0_0_1,mp-752552,0.1127928600000132,0.3987694892680212,0.285976629268008,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-752552_2_7_0_1_1,mp-752552,0.1093218500000148,0.4052411963878168,0.295919346387802,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-752707_0_2_0_0_0,mp-752707,0.6314464199999748,0.5410692129243994,0.0903772070755754,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-752834_1_1_1_0_0,mp-752834,0.364720860000034,0.4717946891614641,0.1070738291614301,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-752986_0_2_0_0_0,mp-752986,4.171805870000071,4.073589441283113,0.0982164287169578,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-752986_0_3_0_0_0,mp-752986,0.8681730600000037,0.9735731711102682,0.10540011111026448,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-752986_0_3_0_0_1,mp-752986,4.16979751000008,4.07090881575331,0.09888869424676994,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-752986_1_0_1_0_0,mp-752986,0.5661752900000465,0.7929376868892835,0.22676239688923694,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-752986_1_2_1_0_-1,mp-752986,0.5707471300000861,0.9036369304246487,0.3328898004245625,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-752986_1_3_0_0_0,mp-752986,0.568946579999988,0.8588502977549132,0.2899037177549252,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-752986_1_3_0_0_1,mp-752986,3.4684268199999906,2.8348385335828596,0.6335882864171309,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-752986_2_0_0_0_1,mp-752986,0.8683752600001071,0.9727786156969791,0.10440335569687198,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-752986_2_1_0_1_0,mp-752986,0.5715750699999944,1.045981423330302,0.47440635333030756,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-752986_2_3_0_0_1,mp-752986,0.3788422699999501,0.650872212855034,0.272029942855084,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-753098_0_0_0_1_0,mp-753098,0.5612603499999977,0.6808856233869314,0.11962527338693363,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-753126_0_1_1_1_0,mp-753126,1.3550685699999576,1.1535327699866709,0.20153580001328675,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-753520_2_6_0_0_0,mp-753520,0.1542133799999874,0.3954873638744599,0.24127398387447246,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-753866_0_0_1_0_0,mp-753866,0.5766697600000725,0.4251553108984347,0.1515144491016378,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-753866_3_0_1_0_0,mp-753866,0.8085632199999964,0.6626614513957259,0.1459017686042705,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-754927_4_0_1_-1_0,mp-754927,0.5687183899999582,1.0343529617741345,0.46563457177417633,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-756262_4_11_0_1_0,mp-756262,0.1984926700000073,0.46370026501485734,0.26520759501485003,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-756266_0_1_0_0_0,mp-756266,2.5497144000000844,1.8673225860060032,0.6823918139940812,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-756308_3_2_0_1_0,mp-756308,0.5276963100000103,0.5213334449058367,0.006362865094173609,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-756344_1_5_1_0_0,mp-756344,0.63936149999995,0.5344785342943934,0.10488296570555655,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-756560_0_2_0_0_0,mp-756560,0.4751242800000455,0.5449706794691659,0.06984639946912041,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-756615_1_5_0_0_0,mp-756615,0.1332704200000307,0.6548807502725136,0.5216103302724828,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-756620_0_3_1_1_1,mp-756620,0.8378303399999822,0.9291013491325875,0.09127100913260522,3
