fold,scenario,method,seed,source,material_id,target,prediction,absolute_error
0,dft_path,crystal,7,nebDFT2k:mp-1246806_0_8_0_0_0,mp-1246806,0.3463439345359802,0.5542291402816772,0.20788520574569702
0,dft_path,crystal,7,nebDFT2k:mp-1246806_8_14_0_0_0,mp-1246806,0.37241628766059875,0.5542844533920288,0.18186816573143005
0,dft_path,crystal,7,nebDFT2k:mp-1246806_9_15_0_0_0,mp-1246806,0.3476260006427765,0.5543491244316101,0.20672312378883362
0,dft_path,crystal,7,nebDFT2k:mp-1275173_0_0_1_0_-1,mp-1275173,2.3230197429656982,1.0031970739364624,1.3198226690292358
0,dft_path,crystal,7,nebDFT2k:mp-1280709_0_1_0_0_0,mp-1280709,1.738754391670227,1.146782398223877,0.5919719934463501
0,dft_path,crystal,7,nebDFT2k:mp-1282789_5_6_0_0_0,mp-1282789,1.7923709154129028,1.2489933967590332,0.5433775186538696
0,dft_path,crystal,7,nebDFT2k:mp-1282789_0_7_0_1_0,mp-1282789,1.2197457551956177,1.2489928007125854,0.029247045516967773
0,dft_path,crystal,7,nebDFT2k:mp-1282789_7_5_0_0_1,mp-1282789,5.733790874481201,1.24899160861969,4.484799265861511
0,dft_path,crystal,7,nebDFT2k:mp-1282789_3_7_0_0_0,mp-1282789,0.40398842096328735,1.2489933967590332,0.8450049757957458
0,dft_path,crystal,7,nebDFT2k:mp-1282789_0_5_0_1_0,mp-1282789,1.2220964431762695,1.2489917278289795,0.02689528465270996
0,dft_path,crystal,7,nebDFT2k:mp-1303812_1_3_0_0_0,mp-1303812,0.9455444812774658,0.9407724738121033,0.004772007465362549
0,dft_path,crystal,7,nebDFT2k:mp-1303832_0_0_1_-1_0,mp-1303832,1.7401363849639893,1.1414132118225098,0.5987231731414795
0,dft_path,crystal,7,nebDFT2k:mp-14399_0_6_0_0_0,mp-14399,0.18850669264793396,0.6233205795288086,0.43481388688087463
0,dft_path,crystal,7,nebDFT2k:mp-1568135_2_1_1_0_-1,mp-1568135,0.3535526692867279,1.053964376449585,0.7004117071628571
0,dft_path,crystal,7,nebDFT2k:mp-1570562_5_7_0_0_0,mp-1570562,0.5272035598754883,0.3649011552333832,0.1623024046421051
0,dft_path,crystal,7,nebDFT2k:mp-1570562_7_15_0_0_0,mp-1570562,1.4375560283660889,0.3713724613189697,1.0661835670471191
0,dft_path,crystal,7,nebDFT2k:mp-1639032_1_10_0_1_0,mp-1639032,0.3818575441837311,0.42745450139045715,0.045596957206726074
0,dft_path,crystal,7,nebDFT2k:mp-1651230_12_3_1_0_0,mp-1651230,0.5280722379684448,0.8234511017799377,0.2953788638114929
0,dft_path,crystal,7,nebDFT2k:mp-1661403_0_2_1_0_-1,mp-1661403,0.5584847927093506,0.7521327137947083,0.19364792108535767
0,dft_path,crystal,7,nebDFT2k:mp-1661403_4_7_0_0_1,mp-1661403,0.6682099103927612,0.7501543760299683,0.08194446563720703
0,dft_path,crystal,7,nebDFT2k:mp-1661403_4_6_1_0_0,mp-1661403,0.718408465385437,0.7501469254493713,0.031738460063934326
0,dft_path,crystal,7,nebDFT2k:mp-1661403_1_3_0_0_0,mp-1661403,0.7592241764068604,0.752037525177002,0.0071866512298583984
0,dft_path,crystal,7,nebDFT2k:mp-1661403_1_4_0_0_0,mp-1661403,3.8540828227996826,0.7502725124359131,3.1038103103637695
0,dft_path,crystal,7,nebDFT2k:mp-1661403_0_3_0_0_0,mp-1661403,0.5630283951759338,0.7517154812812805,0.18868708610534668
0,dft_path,crystal,7,nebDFT2k:mp-1661403_5_6_0_0_0,mp-1661403,0.6666295528411865,0.7501424551010132,0.08351290225982666
0,dft_path,crystal,7,nebDFT2k:mp-1666930_0_2_0_0_0,mp-1666930,0.41528186202049255,1.0157670974731445,0.600485235452652
0,dft_path,crystal,7,nebDFT2k:mp-16996_4_5_0_1_0,mp-16996,0.6192189455032349,0.8270264863967896,0.2078075408935547
0,dft_path,crystal,7,nebDFT2k:mp-16996_8_11_0_0_0,mp-16996,0.6793160438537598,0.826075553894043,0.1467595100402832
0,dft_path,crystal,7,nebDFT2k:mp-16996_0_5_1_0_0,mp-16996,0.5006868243217468,0.8264932632446289,0.3258064389228821
0,dft_path,crystal,7,nebDFT2k:mp-16996_4_8_0_0_0,mp-16996,0.6969463229179382,0.8259268999099731,0.1289805769920349
0,dft_path,crystal,7,nebDFT2k:mp-22955_1_0_1_1_1,mp-22955,0.10877463221549988,0.5819589495658875,0.4731843173503876
0,dft_path,crystal,7,nebDFT2k:mp-22955_0_0_0_1_0,mp-22955,1.0051159858703613,0.5819619297981262,0.4231540560722351
0,dft_path,crystal,7,nebDFT2k:mp-22955_1_1_1_0_0,mp-22955,1.0072122812271118,0.581961989402771,0.4252502918243408
0,dft_path,crystal,7,nebDFT2k:mp-22955_0_0_1_0_0,mp-22955,1.0062222480773926,0.5819619297981262,0.42426031827926636
0,dft_path,crystal,7,nebDFT2k:mp-25454_0_3_0_0_0,mp-25454,0.3559679090976715,0.40297931432724,0.04701140522956848
0,dft_path,crystal,7,nebDFT2k:mp-27222_1_4_0_1_0,mp-27222,1.0541092157363892,0.7542659044265747,0.29984331130981445
0,dft_path,crystal,7,nebDFT2k:mp-28623_4_7_0_0_0,mp-28623,0.6702464818954468,0.9961874485015869,0.32594096660614014
0,dft_path,crystal,7,nebDFT2k:mp-28891_0_5_0_0_0,mp-28891,0.3479613661766052,0.3624102473258972,0.014448881149291992
0,dft_path,crystal,7,nebDFT2k:mp-28891_3_6_0_0_0,mp-28891,0.24285882711410522,0.3622766435146332,0.11941781640052795
0,dft_path,crystal,7,nebDFT2k:mp-29582_2_3_0_0_0,mp-29582,0.2838965654373169,0.3884122371673584,0.1045156717300415
0,dft_path,crystal,7,nebDFT2k:mp-3552_0_4_0_1_1,mp-3552,1.9377802610397339,0.8029541373252869,1.134826123714447
0,dft_path,crystal,7,nebDFT2k:mp-3731_5_7_0_0_0,mp-3731,1.1794673204421997,0.6747413277626038,0.504725992679596
0,dft_path,crystal,7,nebDFT2k:mp-37498_3_9_0_0_0,mp-37498,0.06458871066570282,0.579649806022644,0.5150610953569412
0,dft_path,crystal,7,nebDFT2k:mp-554689_0_0_0_1_0,mp-554689,1.1920788288116455,0.4087895154953003,0.7832893133163452
0,dft_path,crystal,7,nebDFT2k:mp-556902_7_6_0_0_1,mp-556902,0.506133496761322,0.5207638144493103,0.014630317687988281
0,dft_path,crystal,7,nebDFT2k:mp-556902_2_4_0_0_1,mp-556902,0.268214613199234,0.5199450254440308,0.25173041224479675
0,dft_path,crystal,7,nebDFT2k:mp-556902_3_2_0_1_-1,mp-556902,0.39936479926109314,0.5210292339324951,0.12166443467140198
0,dft_path,crystal,7,nebDFT2k:mp-556902_3_6_1_1_0,mp-556902,0.474921852350235,0.5202034711837769,0.04528161883354187
0,dft_path,crystal,7,nebDFT2k:mp-556902_5_6_1_0_0,mp-556902,0.34211137890815735,0.5202034711837769,0.1780920922756195
0,dft_path,crystal,7,nebDFT2k:mp-556902_5_8_1_0_0,mp-556902,0.38184961676597595,0.5233585834503174,0.14150896668434143
0,dft_path,crystal,7,nebDFT2k:mp-556902_4_6_0_0_0,mp-556902,0.65764981508255,0.5202025175094604,0.1374472975730896
0,dft_path,crystal,7,nebDFT2k:mp-557104_0_3_0_0_0,mp-557104,1.1226962804794312,0.6392151117324829,0.48348116874694824
0,dft_path,crystal,7,nebDFT2k:mp-557857_2_3_0_1_0,mp-557857,1.2379306554794312,0.7275570631027222,0.510373592376709
0,dft_path,crystal,7,nebDFT2k:mp-6146_0_1_0_0_0,mp-6146,1.6295183897018433,0.72613525390625,0.9033831357955933
0,dft_path,crystal,7,nebDFT2k:mp-6241_0_3_0_0_0,mp-6241,2.020695209503174,1.8129172325134277,0.2077779769897461
0,dft_path,crystal,7,nebDFT2k:mp-6241_1_3_0_0_0,mp-6241,1.4976561069488525,1.8129252195358276,0.3152691125869751
0,dft_path,crystal,7,nebDFT2k:mp-673156_3_2_0_0_1,mp-673156,0.021577630192041397,0.5936977863311768,0.5721201561391354
0,dft_path,crystal,7,nebDFT2k:mp-684534_1_2_0_0_0,mp-684534,0.35665544867515564,0.6198062300682068,0.26315078139305115
0,dft_path,crystal,7,nebDFT2k:mp-684534_2_1_0_1_0,mp-684534,0.33122846484184265,0.6200727820396423,0.2888443171977997
0,dft_path,crystal,7,nebDFT2k:mp-752834_1_1_1_0_0,mp-752834,0.3647208511829376,1.1806268692016602,0.8159060180187225
0,dft_path,crystal,7,nebDFT2k:mp-752986_2_0_0_0_1,mp-752986,0.8683752417564392,0.8651260137557983,0.003249228000640869
0,dft_path,crystal,7,nebDFT2k:mp-752986_1_2_1_0_-1,mp-752986,0.5707471370697021,0.8642855286598206,0.2935383915901184
0,dft_path,crystal,7,nebDFT2k:mp-752986_2_3_0_0_1,mp-752986,0.3788422644138336,0.8642849922180176,0.48544272780418396
0,dft_path,crystal,7,nebDFT2k:mp-752986_1_3_0_0_1,mp-752986,3.4684267044067383,0.8642855882644653,2.604141116142273
0,dft_path,crystal,7,nebDFT2k:mp-752986_2_1_0_1_0,mp-752986,0.5715750455856323,0.8643840551376343,0.29280900955200195
0,dft_path,crystal,7,nebDFT2k:mp-752986_1_3_0_0_0,mp-752986,0.5689465999603271,0.8642856478691101,0.29533904790878296
0,dft_path,crystal,7,nebDFT2k:mp-752986_0_3_0_0_0,mp-752986,0.8681730628013611,0.8642856478691101,0.0038874149322509766
0,dft_path,crystal,7,nebDFT2k:mp-752986_0_3_0_0_1,mp-752986,4.169797420501709,0.8642855882644653,3.3055118322372437
0,dft_path,crystal,7,nebDFT2k:mp-752986_1_0_1_0_0,mp-752986,0.5661752820014954,0.8651264309883118,0.2989511489868164
0,dft_path,crystal,7,nebDFT2k:mp-752986_0_2_0_0_0,mp-752986,4.1718058586120605,0.8642854690551758,3.3075203895568848
0,dft_path,crystal,7,nebDFT2k:mp-753098_0_0_0_1_0,mp-753098,0.5612603425979614,0.576839804649353,0.015579462051391602
0,dft_path,crystal,7,nebDFT2k:mp-753520_2_6_0_0_0,mp-753520,0.15421338379383087,0.3860068619251251,0.23179347813129425
0,dft_path,crystal,7,nebDFT2k:mp-754927_4_0_1_-1_0,mp-754927,0.5687183737754822,0.7202702164649963,0.15155184268951416
0,dft_path,crystal,7,nebDFT2k:mp-756262_4_11_0_1_0,mp-756262,0.19849267601966858,0.42390763759613037,0.2254149615764618
0,dft_path,crystal,7,nebDFT2k:mp-756266_0_1_0_0_0,mp-756266,2.5497143268585205,2.012226104736328,0.5374882221221924
0,dft_path,crystal,7,nebDFT2k:mp-756308_3_2_0_1_0,mp-756308,0.5276963114738464,0.7364196181297302,0.2087233066558838
0,dft_path,crystal,7,nebDFT2k:mp-756344_1_5_1_0_0,mp-756344,0.6393615007400513,0.47734591364860535,0.16201558709144592
0,dft_path,crystal,7,nebDFT2k:mp-756560_0_2_0_0_0,mp-756560,0.4751242697238922,0.6118640899658203,0.1367398202419281
0,dft_path,crystal,7,nebDFT2k:mp-756615_1_5_0_0_0,mp-756615,0.13327041268348694,1.7918205261230469,1.65855011343956
0,dft_path,crystal,7,nebDFT2k:mp-756620_0_3_1_1_1,mp-756620,0.8378303647041321,0.7170202136039734,0.12081015110015869
0,dft_path,crystal,7,nebDFT2k:mp-756718_0_7_0_1_0,mp-756718,0.6924388408660889,0.48325759172439575,0.20918124914169312
0,dft_path,crystal,7,nebDFT2k:mp-756718_5_1_1_0_0,mp-756718,0.5209571719169617,0.4890983998775482,0.03185877203941345
0,dft_path,crystal,7,nebDFT2k:mp-757099_2_3_0_0_0,mp-757099,0.023331239819526672,0.901922345161438,0.8785911053419113
0,dft_path,crystal,7,nebDFT2k:mp-757099_3_2_1_0_1,mp-757099,2.790921926498413,0.9020925760269165,1.8888293504714966
0,dft_path,crystal,7,nebDFT2k:mp-757602_0_0_0_1_0,mp-757602,1.8134410381317139,0.5599379539489746,1.2535030841827393
0,dft_path,crystal,7,nebDFT2k:mp-757602_2_3_1_0_0,mp-757602,0.14898188412189484,0.5596672892570496,0.4106854051351547
0,dft_path,crystal,7,nebDFT2k:mp-757602_2_3_0_0_0,mp-757602,0.10030811280012131,0.5598992705345154,0.4595911577343941
0,dft_path,crystal,7,nebDFT2k:mp-757602_2_2_0_1_0,mp-757602,1.5553152561187744,0.5596437454223633,0.9956715106964111
0,dft_path,crystal,7,nebDFT2k:mp-757895_0_0_1_0_0,mp-757895,1.9799938201904297,0.5657134652137756,1.414280354976654
0,dft_path,crystal,7,nebDFT2k:mp-758017_2_3_0_0_0,mp-758017,0.032425180077552795,0.6097361445426941,0.5773109644651413
0,dft_path,crystal,7,nebDFT2k:mp-758081_3_2_0_1_1,mp-758081,1.1115962266921997,0.7942121028900146,0.31738412380218506
0,dft_path,crystal,7,nebDFT2k:mp-758202_1_3_0_0_1,mp-758202,2.6028051376342773,1.3598740100860596,1.2429311275482178
0,dft_path,crystal,7,nebDFT2k:mp-758202_0_1_1_1_0,mp-758202,0.40929731726646423,1.3533555269241333,0.9440582096576691
0,dft_path,crystal,7,nebDFT2k:mp-759002_10_12_0_0_0,mp-759002,0.7988622784614563,0.6561963558197021,0.14266592264175415
0,dft_path,crystal,7,nebDFT2k:mp-759002_16_17_0_0_0,mp-759002,1.048905372619629,0.6446729302406311,0.4042324423789978
0,dft_path,crystal,7,nebDFT2k:mp-759900_9_10_1_1_0,mp-759900,1.408021330833435,0.7738986015319824,0.6341227293014526
0,dft_path,crystal,7,nebDFT2k:mp-760236_1_4_1_1_0,mp-760236,0.6001901626586914,0.5899499654769897,0.01024019718170166
0,dft_path,crystal,7,nebDFT2k:mp-761239_3_1_1_0_1,mp-761239,3.0729150772094727,0.9188622236251831,2.1540528535842896
0,dft_path,crystal,7,nebDFT2k:mp-761239_3_2_1_0_0,mp-761239,0.7049018144607544,0.9204854965209961,0.2155836820602417
0,dft_path,crystal,7,nebDFT2k:mp-761239_0_2_0_0_0,mp-761239,1.528214454650879,0.9199162721633911,0.6082981824874878
0,dft_path,crystal,7,nebDFT2k:mp-761239_2_3_0_1_0,mp-761239,0.530987560749054,0.9194432497024536,0.38845568895339966
0,dft_path,crystal,7,nebDFT2k:mp-761239_0_1_0_0_0,mp-761239,0.5978553295135498,0.9185863733291626,0.3207310438156128
0,dft_path,crystal,7,nebDFT2k:mp-762240_8_12_0_0_0,mp-762240,0.3998607397079468,0.6458338499069214,0.2459731101989746
0,dft_path,crystal,7,nebDFT2k:mp-762240_8_15_0_0_1,mp-762240,0.597424328327179,0.6371017694473267,0.039677441120147705
0,dft_path,crystal,7,nebDFT2k:mp-762240_8_13_0_0_0,mp-762240,0.6881715655326843,0.6465186476707458,0.04165291786193848
0,dft_path,crystal,7,nebDFT2k:mp-762676_3_1_0_1_-1,mp-762676,2.5660018920898438,0.7986735105514526,1.7673283815383911
0,dft_path,crystal,7,nebDFT2k:mp-762676_0_1_1_1_0,mp-762676,0.3159613609313965,0.7988184690475464,0.4828571081161499
0,dft_path,crystal,7,nebDFT2k:mp-762676_3_2_0_1_0,mp-762676,0.5846138000488281,0.7997416257858276,0.2151278257369995
0,dft_path,crystal,7,nebDFT2k:mp-762676_0_1_1_0_0,mp-762676,0.32221129536628723,0.798816978931427,0.47660568356513977
0,dft_path,crystal,7,nebDFT2k:mp-765840_0_1_0_0_0,mp-765840,0.24482771754264832,0.5429192185401917,0.29809150099754333
0,dft_path,crystal,7,nebDFT2k:mp-765840_2_3_1_1_0,mp-765840,2.3996033668518066,0.545048713684082,1.8545546531677246
0,dft_path,crystal,7,nebDFT2k:mp-765840_0_1_0_1_0,mp-765840,2.6341590881347656,0.5429105758666992,2.0912485122680664
0,dft_path,crystal,7,nebDFT2k:mp-765840_0_0_0_1_0,mp-765840,2.216641426086426,0.5429696440696716,1.6736717820167542
0,dft_path,crystal,7,nebDFT2k:mp-766040_0_6_0_0_0,mp-766040,0.2859954535961151,0.671058714389801,0.3850632607936859
0,dft_path,crystal,7,nebDFT2k:mp-766106_0_2_0_0_0,mp-766106,0.7491894364356995,0.5693144798278809,0.1798749566078186
0,dft_path,crystal,7,nebDFT2k:mp-766453_0_2_0_0_0,mp-766453,0.9991458058357239,0.643996000289917,0.3551498055458069
0,dft_path,crystal,7,nebDFT2k:mp-766531_2_3_0_0_0,mp-766531,0.4435252249240875,0.37156474590301514,0.07196047902107239
0,dft_path,crystal,7,nebDFT2k:mp-766535_0_2_0_0_0,mp-766535,0.5416502356529236,0.37281566858291626,0.16883456707000732
0,dft_path,crystal,7,nebDFT2k:mp-766535_6_11_0_0_0,mp-766535,0.3253004848957062,0.3738372325897217,0.0485367476940155
0,dft_path,crystal,7,nebDFT2k:mp-766538_6_10_0_0_0,mp-766538,0.6215268969535828,0.3430805206298828,0.27844637632369995
0,dft_path,crystal,7,nebDFT2k:mp-766538_2_3_0_0_0,mp-766538,0.5441312193870544,0.34176498651504517,0.20236623287200928
0,dft_path,crystal,7,nebDFT2k:mp-766538_6_7_0_0_0,mp-766538,0.24422194063663483,0.3430040180683136,0.09878207743167877
0,dft_path,crystal,7,nebDFT2k:mp-767604_3_8_0_0_0,mp-767604,0.9170507788658142,0.7035601139068604,0.21349066495895386
0,dft_path,crystal,7,nebDFT2k:mp-767604_2_6_0_0_0,mp-767604,0.9819831848144531,0.7033185958862305,0.27866458892822266
0,dft_path,crystal,7,nebDFT2k:mp-768292_0_2_0_0_0,mp-768292,0.9184483289718628,0.5751033425331116,0.3433449864387512
0,dft_path,crystal,7,nebDFT2k:mp-768606_0_5_0_1_0,mp-768606,1.1728200912475586,0.46658560633659363,0.706234484910965
0,dft_path,crystal,7,nebDFT2k:mp-768606_0_3_0_0_0,mp-768606,0.270050972700119,0.4665873646736145,0.19653639197349548
0,dft_path,crystal,7,nebDFT2k:mp-768606_5_6_0_0_0,mp-768606,0.23825277388095856,0.46658754348754883,0.22833476960659027
0,dft_path,crystal,7,nebDFT2k:mp-768714_2_3_1_1_0,mp-768714,1.1072441339492798,0.9148044586181641,0.19243967533111572
0,dft_path,crystal,7,nebDFT2k:mp-768947_0_2_0_0_0,mp-768947,0.83173668384552,0.3879184126853943,0.44381827116012573
0,dft_path,crystal,7,nebDFT2k:mp-768947_5_3_0_1_0,mp-768947,0.4226343631744385,0.3879011273384094,0.03473323583602905
0,dft_path,crystal,7,nebDFT2k:mp-768947_9_1_0_0_1,mp-768947,1.420981764793396,0.3873761296272278,1.0336056351661682
0,dft_path,crystal,7,nebDFT2k:mp-768947_8_0_0_0_1,mp-768947,1.4892654418945312,0.38747790455818176,1.1017875373363495
0,dft_path,crystal,7,nebDFT2k:mp-768967_12_22_0_0_0,mp-768967,0.20581619441509247,0.28107643127441406,0.0752602368593216
0,dft_path,crystal,7,nebDFT2k:mp-768982_2_6_0_0_0,mp-768982,0.19332726299762726,0.3069242835044861,0.11359702050685883
0,dft_path,crystal,7,nebDFT2k:mp-769048_0_2_0_0_0,mp-769048,0.647668182849884,0.47610974311828613,0.1715584397315979
0,dft_path,crystal,7,nebDFT2k:mp-770383_1_2_1_0_0,mp-770383,0.1415369063615799,0.705477237701416,0.5639403313398361
0,dft_path,crystal,7,nebDFT2k:mp-770469_6_3_1_0_1,mp-770469,0.036722149699926376,0.42997393012046814,0.39325178042054176
0,dft_path,crystal,7,nebDFT2k:mp-770469_0_3_0_0_1,mp-770469,0.550028383731842,0.43021395802497864,0.1198144257068634
0,dft_path,crystal,7,nebDFT2k:mp-770586_4_5_0_0_0,mp-770586,0.5907471776008606,0.5449517965316772,0.04579538106918335
0,dft_path,crystal,7,nebDFT2k:mp-770623_3_1_0_0_1,mp-770623,3.687514305114746,0.7765936255455017,2.9109206795692444
0,dft_path,crystal,7,nebDFT2k:mp-770623_1_0_1_1_0,mp-770623,0.3290513753890991,0.7724286317825317,0.4433772563934326
0,dft_path,crystal,7,nebDFT2k:mp-770623_2_0_1_0_0,mp-770623,2.005484104156494,0.7724246382713318,1.2330594658851624
0,dft_path,crystal,7,nebDFT2k:mp-770623_1_0_1_0_0,mp-770623,0.5228118300437927,0.775424063205719,0.25261223316192627
