seed,source,orientation,target,prediction,absolute_error,forward_reverse_abs_difference
7,nebDFT2k:mp-1176566_0_2_0_0_0,inference_symmetrised,0.17504152655601501,0.29582448303699493,0.12078295648097992,0.030963867902755737
7,nebDFT2k:mp-1176566_0_2_0_1_0,forward,2.848614454269409,1.4991168975830078,1.3494975566864014,0.033876657485961914
7,nebDFT2k:mp-1176566_0_2_0_1_0,reverse,2.848614454269409,1.465240240097046,1.3833742141723633,0.033876657485961914
7,nebDFT2k:mp-1176566_0_2_0_1_0,inference_symmetrised,2.848614454269409,1.4821785688400269,1.3664358854293823,0.033876657485961914
7,nebDFT2k:mp-1176649_6_7_0_0_0,forward,0.9662818312644958,1.3565278053283691,0.3902459740638733,0.04546546936035156
7,nebDFT2k:mp-1176649_6_7_0_0_0,reverse,0.9662818312644958,1.3110623359680176,0.34478050470352173,0.04546546936035156
7,nebDFT2k:mp-1176649_6_7_0_0_0,inference_symmetrised,0.9662818312644958,1.3337950706481934,0.3675132393836975,0.04546546936035156
7,nebDFT2k:mp-1176994_9_9_1_0_0,forward,2.2720789909362793,2.306828022003174,0.03474903106689453,0.04133892059326172
7,nebDFT2k:mp-1176994_9_9_1_0_0,reverse,2.2720789909362793,2.265489101409912,0.0065898895263671875,0.04133892059326172
7,nebDFT2k:mp-1176994_9_9_1_0_0,inference_symmetrised,2.2720789909362793,2.286158561706543,0.014079570770263672,0.04133892059326172
7,nebDFT2k:mp-1177804_0_1_0_0_1,forward,1.6887457370758057,2.381025552749634,0.6922798156738281,0.006505489349365234
7,nebDFT2k:mp-1177804_0_1_0_0_1,reverse,1.6887457370758057,2.3745200634002686,0.6857743263244629,0.006505489349365234
7,nebDFT2k:mp-1177804_0_1_0_0_1,inference_symmetrised,1.6887457370758057,2.377772808074951,0.6890270709991455,0.006505489349365234
7,nebDFT2k:mp-1177804_0_2_0_0_1,forward,0.3489684462547302,0.5127830505371094,0.16381460428237915,0.05651193857192993
7,nebDFT2k:mp-1177804_0_2_0_0_1,reverse,0.3489684462547302,0.5692949891090393,0.22032654285430908,0.05651193857192993
7,nebDFT2k:mp-1177804_0_2_0_0_1,inference_symmetrised,0.3489684462547302,0.5410390198230743,0.19207057356834412,0.05651193857192993
7,nebDFT2k:mp-1177943_4_7_0_0_0,forward,0.9865845441818237,0.9370240569114685,0.049560487270355225,0.03130990266799927
7,nebDFT2k:mp-1177943_4_7_0_0_0,reverse,0.9865845441818237,0.9057141542434692,0.08087038993835449,0.03130990266799927
7,nebDFT2k:mp-1177943_4_7_0_0_0,inference_symmetrised,0.9865845441818237,0.9213691055774689,0.06521543860435486,0.03130990266799927
7,nebDFT2k:mp-1178166_8_9_0_0_1,forward,0.8422648310661316,0.8543535470962524,0.01208871603012085,0.04687833786010742
7,nebDFT2k:mp-1178166_8_9_0_0_1,reverse,0.8422648310661316,0.807475209236145,0.03478962182998657,0.04687833786010742
7,nebDFT2k:mp-1178166_8_9_0_0_1,inference_symmetrised,0.8422648310661316,0.8309143781661987,0.011350452899932861,0.04687833786010742
7,nebDFT2k:mp-1202443_0_6_0_0_1,forward,1.9113332033157349,0.9965267777442932,0.9148064255714417,0.0021452903747558594
7,nebDFT2k:mp-1202443_0_6_0_0_1,reverse,1.9113332033157349,0.9943814873695374,0.9169517159461975,0.0021452903747558594
7,nebDFT2k:mp-1202443_0_6_0_0_1,inference_symmetrised,1.9113332033157349,0.9954541325569153,0.9158790707588196,0.0021452903747558594
7,nebDFT2k:mp-1222404_0_0_0_1_-1,forward,0.4571089446544647,0.6470779180526733,0.18996897339820862,0.10992610454559326
7,nebDFT2k:mp-1222404_0_0_0_1_-1,reverse,0.4571089446544647,0.7570040225982666,0.2998950779438019,0.10992610454559326
7,nebDFT2k:mp-1222404_0_0_0_1_-1,inference_symmetrised,0.4571089446544647,0.70204097032547,0.24493202567100525,0.10992610454559326
7,nebDFT2k:mp-1222469_0_0_0_1_0,forward,1.3453915119171143,0.7457882761955261,0.5996032357215881,0.00611269474029541
7,nebDFT2k:mp-1222469_0_0_0_1_0,reverse,1.3453915119171143,0.7519009709358215,0.5934905409812927,0.00611269474029541
7,nebDFT2k:mp-1222469_0_0_0_1_0,inference_symmetrised,1.3453915119171143,0.7488446235656738,0.5965468883514404,0.00611269474029541
7,nebDFT2k:mp-1222510_2_2_0_1_0,forward,1.738020896911621,2.1478209495544434,0.40980005264282227,0.03522372245788574
7,nebDFT2k:mp-1222510_2_2_0_1_0,reverse,1.738020896911621,2.1125972270965576,0.3745763301849365,0.03522372245788574
7,nebDFT2k:mp-1222510_2_2_0_1_0,inference_symmetrised,1.738020896911621,2.1302090883255005,0.3921881914138794,0.03522372245788574
7,nebDFT2k:mp-1222575_1_2_0_0_0,forward,1.200072169303894,1.3076188564300537,0.10754668712615967,0.10579943656921387
7,nebDFT2k:mp-1222575_1_2_0_0_0,reverse,1.200072169303894,1.4134182929992676,0.21334612369537354,0.10579943656921387
7,nebDFT2k:mp-1222575_1_2_0_0_0,inference_symmetrised,1.200072169303894,1.3605185747146606,0.1604464054107666,0.10579943656921387
7,nebDFT2k:mp-1222575_0_2_0_0_0,forward,4.537822246551514,2.992053747177124,1.5457684993743896,0.07306480407714844
7,nebDFT2k:mp-1222575_0_2_0_0_0,reverse,4.537822246551514,2.9189889430999756,1.618833303451538,0.07306480407714844
7,nebDFT2k:mp-1222575_0_2_0_0_0,inference_symmetrised,4.537822246551514,2.95552134513855,1.5823009014129639,0.07306480407714844
7,nebDFT2k:mp-1222591_0_0_0_1_0,forward,0.4859350323677063,0.4702285826206207,0.01570644974708557,0.0035610198974609375
7,nebDFT2k:mp-1222591_0_0_0_1_0,reverse,0.4859350323677063,0.4666675627231598,0.01926746964454651,0.0035610198974609375
7,nebDFT2k:mp-1222591_0_0_0_1_0,inference_symmetrised,0.4859350323677063,0.46844807267189026,0.01748695969581604,0.0035610198974609375
7,nebDFT2k:mp-1277038_4_0_0_1_0,forward,0.685222327709198,0.8914515972137451,0.20622926950454712,0.028142929077148438
7,nebDFT2k:mp-1277038_4_0_0_1_0,reverse,0.685222327709198,0.8633086681365967,0.17808634042739868,0.028142929077148438
7,nebDFT2k:mp-1277038_4_0_0_1_0,inference_symmetrised,0.685222327709198,0.8773801326751709,0.1921578049659729,0.028142929077148438
7,nebDFT2k:mp-1277589_2_0_1_0_0,forward,0.5733042359352112,0.6701701879501343,0.0968659520149231,0.01247262954711914
7,nebDFT2k:mp-1277589_2_0_1_0_0,reverse,0.5733042359352112,0.6576975584030151,0.08439332246780396,0.01247262954711914
7,nebDFT2k:mp-1277589_2_0_1_0_0,inference_symmetrised,0.5733042359352112,0.6639338731765747,0.09062963724136353,0.01247262954711914
7,nebDFT2k:mp-1277613_3_1_1_-1_0,forward,0.5781484246253967,0.5277641415596008,0.0503842830657959,0.011633157730102539
7,nebDFT2k:mp-1277613_3_1_1_-1_0,reverse,0.5781484246253967,0.5393972992897034,0.03875112533569336,0.011633157730102539
7,nebDFT2k:mp-1277613_3_1_1_-1_0,inference_symmetrised,0.5781484246253967,0.5335807204246521,0.04456770420074463,0.011633157730102539
7,nebDFT2k:mp-1277613_2_0_0_0_1,forward,0.5695000886917114,0.5125577449798584,0.05694234371185303,0.017603039741516113
7,nebDFT2k:mp-1277613_2_0_0_0_1,reverse,0.5695000886917114,0.5301607847213745,0.039339303970336914,0.017603039741516113
7,nebDFT2k:mp-1277613_2_0_0_0_1,inference_symmetrised,0.5695000886917114,0.5213592648506165,0.04814082384109497,0.017603039741516113
7,nebDFT2k:mp-1277814_5_7_0_1_0,forward,2.58870530128479,0.34479063749313354,2.2439146637916565,0.08958473801612854
7,nebDFT2k:mp-1277814_5_7_0_1_0,reverse,2.58870530128479,0.255205899477005,2.333499401807785,0.08958473801612854
7,nebDFT2k:mp-1277814_5_7_0_1_0,inference_symmetrised,2.58870530128479,0.2999982684850693,2.2887070327997208,0.08958473801612854
7,nebDFT2k:mp-1277814_6_10_1_-1_0,forward,2.7002744674682617,1.8075640201568604,0.8927104473114014,0.18470430374145508
7,nebDFT2k:mp-1277814_6_10_1_-1_0,reverse,2.7002744674682617,1.6228597164154053,1.0774147510528564,0.18470430374145508
7,nebDFT2k:mp-1277814_6_10_1_-1_0,inference_symmetrised,2.7002744674682617,1.7152118682861328,0.9850625991821289,0.18470430374145508
7,nebDFT2k:mp-1277814_1_2_0_1_0,forward,0.4587925672531128,0.4229457974433899,0.0358467698097229,0.09328538179397583
7,nebDFT2k:mp-1277814_1_2_0_1_0,reverse,0.4587925672531128,0.32966041564941406,0.12913215160369873,0.09328538179397583
7,nebDFT2k:mp-1277814_1_2_0_1_0,inference_symmetrised,0.4587925672531128,0.376303106546402,0.08248946070671082,0.09328538179397583
7,nebDFT2k:mp-1277814_9_2_1_1_0,forward,2.4481306076049805,1.7621843814849854,0.6859462261199951,0.19931268692016602
7,nebDFT2k:mp-1277814_9_2_1_1_0,reverse,2.4481306076049805,1.5628716945648193,0.8852589130401611,0.19931268692016602
7,nebDFT2k:mp-1277814_9_2_1_1_0,inference_symmetrised,2.4481306076049805,1.6625280380249023,0.7856025695800781,0.19931268692016602
7,nebDFT2k:mp-1282211_3_0_0_0_1,forward,3.475863456726074,1.8347361087799072,1.641127347946167,0.1734921932220459
7,nebDFT2k:mp-1282211_3_0_0_0_1,reverse,3.475863456726074,2.008228302001953,1.467635154724121,0.1734921932220459
7,nebDFT2k:mp-1282211_3_0_0_0_1,inference_symmetrised,3.475863456726074,1.9214822053909302,1.554381251335144,0.1734921932220459
7,nebDFT2k:mp-1282761_2_1_1_1_0,forward,0.2802552878856659,0.5653499960899353,0.2850947082042694,0.02332836389541626
7,nebDFT2k:mp-1282761_2_1_1_1_0,reverse,0.2802552878856659,0.542021632194519,0.26176634430885315,0.02332836389541626
7,nebDFT2k:mp-1282761_2_1_1_1_0,inference_symmetrised,0.2802552878856659,0.5536858141422272,0.2734305262565613,0.02332836389541626
7,nebDFT2k:mp-1282761_3_0_0_0_1,forward,0.28042837977409363,0.5614837408065796,0.28105536103248596,0.018956363201141357
7,nebDFT2k:mp-1282761_3_0_0_0_1,reverse,0.28042837977409363,0.5425273776054382,0.2620989978313446,0.018956363201141357
7,nebDFT2k:mp-1282761_3_0_0_0_1,inference_symmetrised,0.28042837977409363,0.5520055592060089,0.2715771794319153,0.018956363201141357
7,nebDFT2k:mp-1282869_0_3_0_0_0,forward,0.5327412486076355,0.5479801893234253,0.015238940715789795,0.0233573317527771
7,nebDFT2k:mp-1282869_0_3_0_0_0,reverse,0.5327412486076355,0.5713375210762024,0.038596272468566895,0.0233573317527771
7,nebDFT2k:mp-1282869_0_3_0_0_0,inference_symmetrised,0.5327412486076355,0.5596588551998138,0.026917606592178345,0.0233573317527771
7,nebDFT2k:mp-1282869_1_2_1_0_0,forward,0.531970202922821,0.5591948628425598,0.02722465991973877,0.006754934787750244
7,nebDFT2k:mp-1282869_1_2_1_0_0,reverse,0.531970202922821,0.5659497976303101,0.033979594707489014,0.006754934787750244
7,nebDFT2k:mp-1282869_1_2_1_0_0,inference_symmetrised,0.531970202922821,0.5625723302364349,0.03060212731361389,0.006754934787750244
7,nebDFT2k:mp-1282931_3_5_0_0_0,forward,0.6656212210655212,0.4513758718967438,0.21424534916877747,0.024648308753967285
7,nebDFT2k:mp-1282931_3_5_0_0_0,reverse,0.6656212210655212,0.47602418065071106,0.18959704041481018,0.024648308753967285
7,nebDFT2k:mp-1282931_3_5_0_0_0,inference_symmetrised,0.6656212210655212,0.4637000262737274,0.20192119479179382,0.024648308753967285
7,nebDFT2k:mp-1284600_2_7_0_0_0,forward,0.41195741295814514,0.5040935277938843,0.09213611483573914,0.007313907146453857
7,nebDFT2k:mp-1284600_2_7_0_0_0,reverse,0.41195741295814514,0.5114074349403381,0.099450021982193,0.007313907146453857
7,nebDFT2k:mp-1284600_2_7_0_0_0,inference_symmetrised,0.41195741295814514,0.5077504813671112,0.09579306840896606,0.007313907146453857
7,nebDFT2k:mp-1295192_1_1_1_0_0,forward,1.0270062685012817,0.9510493278503418,0.07595694065093994,0.04731786251068115
7,nebDFT2k:mp-1295192_1_1_1_0_0,reverse,1.0270062685012817,0.9037314653396606,0.1232748031616211,0.04731786251068115
7,nebDFT2k:mp-1295192_1_1_1_0_0,inference_symmetrised,1.0270062685012817,0.9273903965950012,0.09961587190628052,0.04731786251068115
7,nebDFT2k:mp-1295192_3_3_1_0_0,forward,1.0451579093933105,0.9552728533744812,0.08988505601882935,0.044432640075683594
7,nebDFT2k:mp-1295192_3_3_1_0_0,reverse,1.0451579093933105,0.9108402132987976,0.13431769609451294,0.044432640075683594
7,nebDFT2k:mp-1295192_3_3_1_0_0,inference_symmetrised,1.0451579093933105,0.9330565333366394,0.11210137605667114,0.044432640075683594
7,nebDFT2k:mp-1297766_1_5_1_-1_0,forward,2.696653127670288,2.0436956882476807,0.6529574394226074,0.005673408508300781
7,nebDFT2k:mp-1297766_1_5_1_-1_0,reverse,2.696653127670288,2.03802227973938,0.6586308479309082,0.005673408508300781
7,nebDFT2k:mp-1297766_1_5_1_-1_0,inference_symmetrised,2.696653127670288,2.0408589839935303,0.6557941436767578,0.005673408508300781
7,nebDFT2k:mp-1306251_7_5_1_1_0,forward,1.546714425086975,1.0265198945999146,0.5201945304870605,0.02716696262359619
7,nebDFT2k:mp-1306251_7_5_1_1_0,reverse,1.546714425086975,0.9993529319763184,0.5473614931106567,0.02716696262359619
7,nebDFT2k:mp-1306251_7_5_1_1_0,inference_symmetrised,1.546714425086975,1.0129364132881165,0.5337780117988586,0.02716696262359619
7,nebDFT2k:mp-1314006_1_0_0_1_-1,forward,0.2759045958518982,0.49993574619293213,0.22403115034103394,0.0009697675704956055
7,nebDFT2k:mp-1314006_1_0_0_1_-1,reverse,0.2759045958518982,0.5009055137634277,0.22500091791152954,0.0009697675704956055
7,nebDFT2k:mp-1314006_1_0_0_1_-1,inference_symmetrised,0.2759045958518982,0.5004206299781799,0.22451603412628174,0.0009697675704956055
7,nebDFT2k:mp-1320203_8_0_0_1_0,forward,0.7955121994018555,0.5352581143379211,0.2602540850639343,0.012026309967041016
7,nebDFT2k:mp-1320203_8_0_0_1_0,reverse,0.7955121994018555,0.5232318043708801,0.27228039503097534,0.012026309967041016
7,nebDFT2k:mp-1320203_8_0_0_1_0,inference_symmetrised,0.7955121994018555,0.5292449593544006,0.26626724004745483,0.012026309967041016
7,nebDFT2k:mp-1641416_3_9_0_0_0,forward,0.38150760531425476,0.1949751377105713,0.18653246760368347,0.036978721618652344
7,nebDFT2k:mp-1641416_3_9_0_0_0,reverse,0.38150760531425476,0.23195385932922363,0.14955374598503113,0.036978721618652344
7,nebDFT2k:mp-1641416_3_9_0_0_0,inference_symmetrised,0.38150760531425476,0.21346449851989746,0.1680431067943573,0.036978721618652344
7,nebDFT2k:mp-25463_4_10_1_0_0,forward,0.6109094023704529,0.4203571677207947,0.1905522346496582,0.08949297666549683
7,nebDFT2k:mp-25463_4_10_1_0_0,reverse,0.6109094023704529,0.5098501443862915,0.10105925798416138,0.08949297666549683
7,nebDFT2k:mp-25463_4_10_1_0_0,inference_symmetrised,0.6109094023704529,0.4651036560535431,0.1458057463169098,0.08949297666549683
7,nebDFT2k:mp-25465_1_0_0_0_1,forward,0.857966959476471,0.9326488375663757,0.07468187808990479,0.009522020816802979
7,nebDFT2k:mp-25465_1_0_0_0_1,reverse,0.857966959476471,0.9421708583831787,0.08420389890670776,0.009522020816802979
7,nebDFT2k:mp-25465_1_0_0_0_1,inference_symmetrised,0.857966959476471,0.9374098479747772,0.07944288849830627,0.009522020816802979
7,nebDFT2k:mp-25465_1_0_1_0_1,forward,0.22785605490207672,0.12179505825042725,0.10606099665164948,0.0059986114501953125
7,nebDFT2k:mp-25465_1_0_1_0_1,reverse,0.22785605490207672,0.11579644680023193,0.11205960810184479,0.0059986114501953125
7,nebDFT2k:mp-25465_1_0_1_0_1,inference_symmetrised,0.22785605490207672,0.11879575252532959,0.10906030237674713,0.0059986114501953125
7,nebDFT2k:mp-26247_6_9_0_0_0,forward,0.6142609715461731,0.5419432520866394,0.07231771945953369,0.017198681831359863
7,nebDFT2k:mp-26247_6_9_0_0_0,reverse,0.6142609715461731,0.5591419339179993,0.05511903762817383,0.017198681831359863
7,nebDFT2k:mp-26247_6_9_0_0_0,inference_symmetrised,0.6142609715461731,0.5505425930023193,0.06371837854385376,0.017198681831359863
7,nebDFT2k:mp-26351_0_2_0_0_0,forward,1.5798574686050415,1.5018854141235352,0.07797205448150635,0.08014392852783203
7,nebDFT2k:mp-26351_0_2_0_0_0,reverse,1.5798574686050415,1.5820293426513672,0.0021718740463256836,0.08014392852783203
7,nebDFT2k:mp-26351_0_2_0_0_0,inference_symmetrised,1.5798574686050415,1.5419573783874512,0.03790009021759033,0.08014392852783203
7,nebDFT2k:mp-26721_0_1_0_0_0,forward,1.2890585660934448,0.5833218693733215,0.7057366967201233,0.016279637813568115
7,nebDFT2k:mp-26721_0_1_0_0_0,reverse,1.2890585660934448,0.5670422315597534,0.7220163345336914,0.016279637813568115
7,nebDFT2k:mp-26721_0_1_0_0_0,inference_symmetrised,1.2890585660934448,0.5751820504665375,0.7138765156269073,0.016279637813568115
7,nebDFT2k:mp-26965_0_2_0_1_0,forward,0.2988061010837555,0.39261919260025024,0.09381309151649475,0.003282994031906128
7,nebDFT2k:mp-26965_0_2_0_1_0,reverse,0.2988061010837555,0.3893361985683441,0.09053009748458862,0.003282994031906128
7,nebDFT2k:mp-26965_0_2_0_1_0,inference_symmetrised,0.2988061010837555,0.3909776955842972,0.09217159450054169,0.003282994031906128
7,nebDFT2k:mp-28030_17_16_0_1_-1,forward,0.8980735540390015,1.0342469215393066,0.13617336750030518,0.04412412643432617
7,nebDFT2k:mp-28030_17_16_0_1_-1,reverse,0.8980735540390015,1.0783710479736328,0.18029749393463135,0.04412412643432617
7,nebDFT2k:mp-28030_17_16_0_1_-1,inference_symmetrised,0.8980735540390015,1.0563089847564697,0.15823543071746826,0.04412412643432617
7,nebDFT2k:mp-28030_30_31_0_0_0,forward,0.9760967493057251,1.1530427932739258,0.17694604396820068,0.0962529182434082
7,nebDFT2k:mp-28030_30_31_0_0_0,reverse,0.9760967493057251,1.249295711517334,0.2731989622116089,0.0962529182434082
7,nebDFT2k:mp-28030_30_31_0_0_0,inference_symmetrised,0.9760967493057251,1.2011692523956299,0.22507250308990479,0.0962529182434082
7,nebDFT2k:mp-28030_2_22_0_0_0,forward,0.8691693544387817,0.6303870677947998,0.23878228664398193,0.03653693199157715
7,nebDFT2k:mp-28030_2_22_0_0_0,reverse,0.8691693544387817,0.666923999786377,0.20224535465240479,0.03653693199157715
7,nebDFT2k:mp-28030_2_22_0_0_0,inference_symmetrised,0.8691693544387817,0.6486555337905884,0.22051382064819336,0.03653693199157715
7,nebDFT2k:mp-28548_0_8_0_0_0,forward,0.11965204030275345,0.20838958024978638,0.08873753994703293,0.04437771439552307
7,nebDFT2k:mp-28548_0_8_0_0_0,reverse,0.11965204030275345,0.25276729464530945,0.133115254342556,0.04437771439552307
7,nebDFT2k:mp-28548_0_8_0_0_0,inference_symmetrised,0.11965204030275345,0.2305784374475479,0.11092639714479446,0.04437771439552307
7,nebDFT2k:mp-29040_4_3_0_1_1,forward,0.4273566007614136,0.48009392619132996,0.05273732542991638,0.03926780819892883
7,nebDFT2k:mp-29040_4_3_0_1_1,reverse,0.4273566007614136,0.5193617343902588,0.09200513362884521,0.03926780819892883
7,nebDFT2k:mp-29040_4_3_0_1_1,inference_symmetrised,0.4273566007614136,0.4997278302907944,0.0723712295293808,0.03926780819892883
7,nebDFT2k:mp-29040_0_5_0_0_0,forward,0.8543699979782104,0.722572386264801,0.13179761171340942,0.015397906303405762
7,nebDFT2k:mp-29040_0_5_0_0_0,reverse,0.8543699979782104,0.7071744799613953,0.14719551801681519,0.015397906303405762
7,nebDFT2k:mp-29040_0_5_0_0_0,inference_symmetrised,0.8543699979782104,0.7148734331130981,0.1394965648651123,0.015397906303405762
7,nebDFT2k:mp-29040_1_3_0_0_0,forward,0.1771891564130783,0.3790867328643799,0.20189757645130157,0.0008273124694824219
7,nebDFT2k:mp-29040_1_3_0_0_0,reverse,0.1771891564130783,0.3799140453338623,0.202724888920784,0.0008273124694824219
7,nebDFT2k:mp-29040_1_3_0_0_0,inference_symmetrised,0.1771891564130783,0.3795003890991211,0.20231123268604279,0.0008273124694824219
7,nebDFT2k:mp-34038_3_4_0_1_0,forward,1.1277568340301514,0.07971823215484619,1.0480386018753052,0.1702200472354889
7,nebDFT2k:mp-34038_3_4_0_1_0,reverse,1.1277568340301514,0.24993827939033508,0.8778185546398163,0.1702200472354889
7,nebDFT2k:mp-34038_3_4_0_1_0,inference_symmetrised,1.1277568340301514,0.16482825577259064,0.9629285782575607,0.1702200472354889
7,nebDFT2k:mp-34038_0_2_0_0_1,forward,0.7510952949523926,0.8335220813751221,0.08242678642272949,0.02884984016418457
7,nebDFT2k:mp-34038_0_2_0_0_1,reverse,0.7510952949523926,0.8046722412109375,0.05357694625854492,0.02884984016418457
7,nebDFT2k:mp-34038_0_2_0_0_1,inference_symmetrised,0.7510952949523926,0.8190971612930298,0.06800186634063721,0.02884984016418457
7,nebDFT2k:mp-34038_2_0_0_1_-1,forward,0.7525688409805298,0.6263351440429688,0.12623369693756104,0.04121667146682739
7,nebDFT2k:mp-34038_2_0_0_1_-1,reverse,0.7525688409805298,0.6675518155097961,0.08501702547073364,0.04121667146682739
7,nebDFT2k:mp-34038_2_0_0_1_-1,inference_symmetrised,0.7525688409805298,0.6469434797763824,0.10562536120414734,0.04121667146682739
7,nebDFT2k:mp-34038_0_1_1_1_0,forward,1.2990351915359497,0.11331933736801147,1.1857158541679382,0.040410637855529785
7,nebDFT2k:mp-34038_0_1_1_1_0,reverse,1.2990351915359497,0.07290869951248169,1.226126492023468,0.040410637855529785
7,nebDFT2k:mp-34038_0_1_1_1_0,inference_symmetrised,1.2990351915359497,0.09311401844024658,1.2059211730957031,0.040410637855529785
7,nebDFT2k:mp-34038_4_4_0_1_0,forward,0.11014693975448608,-0.4839019179344177,0.5940488576889038,0.10017704963684082
7,nebDFT2k:mp-34038_4_4_0_1_0,reverse,0.11014693975448608,-0.3837248682975769,0.493871808052063,0.10017704963684082
7,nebDFT2k:mp-34038_4_4_0_1_0,inference_symmetrised,0.11014693975448608,-0.4338133931159973,0.5439603328704834,0.10017704963684082
7,nebDFT2k:mp-34038_0_0_1_-1_0,forward,1.1750401258468628,0.8638661503791809,0.3111739754676819,0.1700642704963684
7,nebDFT2k:mp-34038_0_0_1_-1_0,reverse,1.1750401258468628,0.6938018798828125,0.4812382459640503,0.1700642704963684
7,nebDFT2k:mp-34038_0_0_1_-1_0,inference_symmetrised,1.1750401258468628,0.7788340151309967,0.3962061107158661,0.1700642704963684
7,nebDFT2k:mp-3635_0_3_0_0_0,forward,0.6212753653526306,0.570876955986023,0.050398409366607666,0.0033364295959472656
7,nebDFT2k:mp-3635_0_3_0_0_0,reverse,0.6212753653526306,0.5742133855819702,0.0470619797706604,0.0033364295959472656
7,nebDFT2k:mp-3635_0_3_0_0_0,inference_symmetrised,0.6212753653526306,0.5725451707839966,0.04873019456863403,0.0033364295959472656
7,nebDFT2k:mp-4002_0_1_0_0_0,forward,0.4607055187225342,0.7015741467475891,0.24086862802505493,0.052007198333740234
7,nebDFT2k:mp-4002_0_1_0_0_0,reverse,0.4607055187225342,0.6495669484138489,0.1888614296913147,0.052007198333740234
7,nebDFT2k:mp-4002_0_1_0_0_0,inference_symmetrised,0.4607055187225342,0.675570547580719,0.21486502885818481,0.052007198333740234
7,nebDFT2k:mp-4117_3_0_1_0_1,forward,2.0165598392486572,3.0537655353546143,1.037205696105957,0.01761484146118164
7,nebDFT2k:mp-4117_3_0_1_0_1,reverse,2.0165598392486572,3.071380376815796,1.0548205375671387,0.01761484146118164
7,nebDFT2k:mp-4117_3_0_1_0_1,inference_symmetrised,2.0165598392486572,3.062572956085205,1.0460131168365479,0.01761484146118164
7,nebDFT2k:mp-556655_0_7_0_1_-1,forward,0.42521727085113525,0.5467958450317383,0.12157857418060303,0.007086038589477539
