outcome,feature_set,task,model,repeat,fold,source,material_id,target,fit_target,prediction
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-759082_0_2_0_0_0,mp-759082,-0.0510636091232299,-0.0510636091232299,-0.01743420499338108
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-759082_0_2_1_0_0,mp-759082,-0.0633581280708313,-0.0633581280708313,-0.049160633537186416
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-759082_1_0_0_1_0,mp-759082,-0.0036404311656952,-0.0036404311656952,-0.025827406300848732
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-759139_2_1_1_0_0,mp-759139,0.1363323718309401,0.1363323718309401,-0.0003216870198915825
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-759667_2_1_1_1_0,mp-759667,0.1033822197517792,0.1033822197517792,0.044091281174159724
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-759667_2_4_0_0_0,mp-759667,1.0677958607673643,1.0677958607673643,0.06601687578305042
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-759667_3_4_0_1_0,mp-759667,0.1933075070381164,0.1933075070381164,0.009972269230377202
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-759783_2_3_1_0_0,mp-759783,-0.1687919914722442,-0.1687919914722442,0.010564413489278654
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-759783_4_3_0_1_0,mp-759783,0.0021287903189659,0.0021287903189659,-0.035187495538725855
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-762319_14_26_0_0_0,mp-762319,-0.0350250214338303,-0.0350250214338303,0.032983991483916175
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-763177_1_3_0_1_-1,mp-763177,-0.4591254591941834,-0.4591254591941834,-6.683184353845073e-06
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-765411_1_6_0_0_0,mp-765411,-0.014846071600914,-0.014846071600914,0.03327215381163368
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-765964_0_6_1_0_0,mp-765964,-0.4936348795890808,-0.4936348795890808,0.05661730398029987
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-768738_3_2_1_1_0,mp-768738,0.1272447109222412,0.1272447109222412,0.1215012404075563
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-769036_28_3_0_1_1,mp-769036,-0.0542806395092499,-0.0542806395092499,0.13824126133453246
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-769036_8_10_0_0_0,mp-769036,0.0757398217916489,0.0757398217916489,0.10031900604766458
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-769036_8_9_1_0_0,mp-769036,0.0919300198554993,0.0919300198554993,0.17282632526626812
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-770232_3_11_0_0_1,mp-770232,-0.0191722273826598,-0.0191722273826598,0.030770791756902668
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-771019_2_5_1_1_0,mp-771019,-0.1609319180250168,-0.1609319180250168,0.0167126904585478
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-776519_1_0_0_1_0,mp-776519,0.1187101364135742,0.1187101364135742,0.04513423898485915
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-778325_0_1_0_0_0,mp-778325,0.0529663980007171,0.0529663980007171,0.018688800508893044
delta_pos,published_litraj,regression,ridge,0,0,nebDFT2k:mp-849351_1_0_1_0_-1,mp-849351,0.1286818116903305,0.1286818116903305,0.06997147721869001
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-1020056_0_0_1_1_0,mp-1020056,-0.0734047623369407,-0.0734047623369407,0.24291230727035137
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-1020056_0_2_1_0_0,mp-1020056,-0.2279874473810196,-0.2279874473810196,0.016484474291585883
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-1020056_2_2_1_1_0,mp-1020056,-0.667174172401428,-0.667174172401428,0.1849748203461191
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-1176566_0_2_0_0_0,mp-1176566,0.1481383472681044,0.1481383472681044,0.033576771119267865
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-1176566_0_2_0_1_0,mp-1176566,-0.0665260314941404,-0.0665260314941404,0.11045560311400097
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-1177943_4_7_0_0_0,mp-1177943,-0.0906899748532619,-0.0906899748532619,0.11258954636755795
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-1222510_2_2_0_1_0,mp-1222510,-0.1289411544799803,-0.1289411544799803,0.3433464372745484
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-1222575_0_2_0_0_0,mp-1222575,1.6185955286026004,1.6185955286026004,0.019768195317987895
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-1222575_1_2_0_0_0,mp-1222575,-0.1287729875080798,-0.1287729875080798,0.07143231677262304
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-1277038_4_0_0_1_0,mp-1277038,-0.0722598135471344,-0.0722598135471344,0.06053118013814001
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-29040_0_5_0_0_0,mp-29040,-0.1628879368305206,-0.1628879368305206,-0.059201861106066386
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-29040_1_3_0_0_0,mp-29040,0.1264594495296478,0.1264594495296478,-0.037151512083773645
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-29040_4_3_0_1_1,mp-29040,-0.1157190620899201,-0.1157190620899201,-0.011997911202368221
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-4117_3_0_1_0_1,mp-4117,-0.3156371143672229,-0.3156371143672229,0.27746000476531807
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-556655_0_7_0_1_-1,mp-556655,0.0656545877456664,0.0656545877456664,0.03315624643108289
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-556655_1_4_0_0_0,mp-556655,-0.1177620723134624,-0.1177620723134624,0.007623846056204342
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-752552_0_7_0_0_1,mp-752552,0.0470123559236526,0.0470123559236526,0.052989276160007516
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-752552_2_7_0_1_1,mp-752552,0.0661098420619965,0.0661098420619965,0.050671689500743355
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-753477_6_2_0_1_0,mp-753477,-0.0187033027410505,-0.0187033027410505,0.04061550221862124
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-753899_0_3_0_0_0,mp-753899,0.7699798583984374,0.7699798583984374,0.12005059029994339
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-758380_3_8_0_0_0,mp-758380,0.4347882330417634,0.4347882330417634,-0.07828182814296643
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-759082_0_2_0_0_0,mp-759082,-0.0510636091232299,-0.0510636091232299,-0.028911302545369652
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-759082_0_2_1_0_0,mp-759082,-0.0633581280708313,-0.0633581280708313,-0.011091877548394429
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-759082_1_0_0_1_0,mp-759082,-0.0036404311656952,-0.0036404311656952,0.014979222028885105
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-759139_2_1_1_0_0,mp-759139,0.1363323718309401,0.1363323718309401,-0.00632232004890982
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-759667_2_1_1_1_0,mp-759667,0.1033822197517792,0.1033822197517792,0.017038901596945898
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-759667_2_4_0_0_0,mp-759667,1.0677958607673643,1.0677958607673643,0.018570575528803437
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-759667_3_4_0_1_0,mp-759667,0.1933075070381164,0.1933075070381164,-0.004772074125845973
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-759783_2_3_1_0_0,mp-759783,-0.1687919914722442,-0.1687919914722442,0.018847126340896917
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-759783_4_3_0_1_0,mp-759783,0.0021287903189659,0.0021287903189659,0.01063361274280944
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-762319_14_26_0_0_0,mp-762319,-0.0350250214338303,-0.0350250214338303,-0.0033636843277832116
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-763177_1_3_0_1_-1,mp-763177,-0.4591254591941834,-0.4591254591941834,0.028417202466797253
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-765411_1_6_0_0_0,mp-765411,-0.014846071600914,-0.014846071600914,0.01893558824405177
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-765964_0_6_1_0_0,mp-765964,-0.4936348795890808,-0.4936348795890808,-0.09676988096839693
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-768738_3_2_1_1_0,mp-768738,0.1272447109222412,0.1272447109222412,0.03710006841461913
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-769036_28_3_0_1_1,mp-769036,-0.0542806395092499,-0.0542806395092499,0.04633816644371498
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-769036_8_10_0_0_0,mp-769036,0.0757398217916489,0.0757398217916489,0.04876875065867567
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-769036_8_9_1_0_0,mp-769036,0.0919300198554993,0.0919300198554993,0.04566854669231664
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-770232_3_11_0_0_1,mp-770232,-0.0191722273826598,-0.0191722273826598,0.09086799550671748
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-771019_2_5_1_1_0,mp-771019,-0.1609319180250168,-0.1609319180250168,0.005062887334595739
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-776519_1_0_0_1_0,mp-776519,0.1187101364135742,0.1187101364135742,0.03018914932870271
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-778325_0_1_0_0_0,mp-778325,0.0529663980007171,0.0529663980007171,0.030555322503210885
delta_pos,published_litraj,regression,random_forest,0,0,nebDFT2k:mp-849351_1_0_1_0_-1,mp-849351,0.1286818116903305,0.1286818116903305,-0.0018276899857712736
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-1175624_0_3_0_1_0,mp-1175624,-0.0642642100186665,-0.0642642100186665,0.05268039604234026
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-1175840_1_1_1_0_0,mp-1175840,0.0384364485740662,0.0384364485740662,0.09378465738699143
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-1176994_9_9_1_0_0,mp-1176994,0.4083014965057374,0.4083014965057374,-0.001164920703228713
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-1222404_0_0_0_1_-1,mp-1222404,-0.0624823096489137,-0.0624823096489137,0.01734896428475058
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-1277589_2_0_1_0_0,mp-1277589,-0.01669824420145,-0.01669824420145,0.022743599190312352
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-1277814_1_2_0_1_0,mp-1277814,-0.020193326473236,-0.020193326473236,-0.06313036060905211
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-1277814_5_7_0_1_0,mp-1277814,-0.0373438000679016,-0.0373438000679016,-0.06711178018945585
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-1277814_6_10_1_-1_0,mp-1277814,0.1095546603202819,0.1095546603202819,-0.06785805707191173
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-1277814_9_2_1_1_0,mp-1277814,0.0442008256912231,0.0442008256912231,-0.06868118798739904
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-1282761_2_1_1_1_0,mp-1282761,0.0485126256942748,0.0485126256942748,0.03872873845247828
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-1282761_3_0_0_0_1,mp-1282761,0.0352310121059417,0.0352310121059417,0.0537660793615847
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-25465_1_0_0_0_1,mp-25465,0.1153600932796734,0.1153600932796734,0.0694660784596446
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-25465_1_0_1_0_1,mp-25465,0.0014533315441781,0.0014533315441781,0.07055653473720275
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-28030_17_16_0_1_-1,mp-28030,0.209927549958229,0.209927549958229,-0.024286388885012274
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-28030_2_22_0_0_0,mp-28030,0.1851557582616806,0.1851557582616806,-0.030962818990263114
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-28030_30_31_0_0_0,mp-28030,0.136883916837587,0.136883916837587,-0.02364270846794127
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-34038_0_0_1_-1_0,mp-34038,0.2177038371562958,0.2177038371562958,-0.08820244322792395
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-34038_0_1_1_1_0,mp-34038,-0.0125996589660644,-0.0125996589660644,-0.02538894449676749
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-34038_0_2_0_0_1,mp-34038,0.4454238738025537,0.4454238738025537,-0.058768038449498086
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-34038_2_0_0_1_-1,mp-34038,0.1757974654436111,0.1757974654436111,0.05756635707708087
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-34038_3_4_0_1_0,mp-34038,0.1801302284002304,0.1801302284002304,-0.07785039127947171
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-34038_4_4_0_1_0,mp-34038,0.2827659726142884,0.2827659726142884,-0.07792691030041325
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-4002_0_1_0_0_0,mp-4002,-0.0119556605815887,-0.0119556605815887,0.030698628786754577
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-753109_2_0_1_0_-1,mp-753109,0.0164312243461608,0.0164312243461608,-0.035006870878474525
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-753126_0_1_1_1_0,mp-753126,1.123560014554846,1.123560014554846,0.005204278000743984
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-755369_10_8_1_-1_0,mp-755369,0.056530749797821,0.056530749797821,-0.008834773285334878
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-755369_11_7_0_1_0,mp-755369,1.0500287413597107,1.0500287413597107,-0.06354077054537335
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-755369_1_4_0_0_1,mp-755369,1.0401056230068209,1.0401056230068209,-0.06399107870749712
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-755369_2_0_1_0_1,mp-755369,1.191371101140976,1.191371101140976,-0.05645584520336995
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-755369_3_5_1_1_0,mp-755369,0.3433527439832687,0.3433527439832687,0.006943420390127193
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-755369_6_0_1_0_1,mp-755369,0.2561218827962875,0.2561218827962875,-0.0012179494423435223
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-755369_6_3_0_0_1,mp-755369,1.098001742362976,1.098001742362976,0.002478668534856872
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-755839_0_5_0_0_0,mp-755839,0.5356188025380789,0.5356188025380789,-0.06283064662330658
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-757714_2_3_0_0_0,mp-757714,0.1360117673873901,0.1360117673873901,0.09251659630687716
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-759244_0_2_0_0_0,mp-759244,-0.0739898870317574,-0.0739898870317574,-0.05442408618153197
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-759244_4_6_0_0_0,mp-759244,-0.0840220677210478,-0.0840220677210478,-0.05192654080043993
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-759244_5_10_1_0_0,mp-759244,-0.0568153858184814,-0.0568153858184814,-0.04711729568013706
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-759244_6_10_0_0_1,mp-759244,-0.1272978961467742,-0.1272978961467742,-0.06412960123128249
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-759244_7_6_1_0_0,mp-759244,0.0867802402597021,0.0867802402597021,-0.05205078560709846
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-761094_0_2_0_0_1,mp-761094,0.4752630949020386,0.4752630949020386,0.16778169992286085
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-761094_1_5_0_1_0,mp-761094,0.1872728347778323,0.1872728347778323,0.13157290810721545
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-761269_2_1_1_-1_0,mp-761269,-0.3269588116139064,-0.3269588116139064,-0.0562481507874375
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-768843_14_11_0_1_1,mp-768843,-0.0303291171789169,-0.0303291171789169,0.06633167199305866
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-770551_3_4_0_0_1,mp-770551,-0.0164084419168943,-0.0164084419168943,-0.002658863535190986
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-770876_2_3_0_1_0,mp-770876,0.0622992480367885,0.0622992480367885,0.10292992295581248
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-770939_10_1_1_0_1,mp-770939,-0.0200517445802688,-0.0200517445802688,0.01807997544930442
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-770939_10_9_1_0_0,mp-770939,-0.0393832057714462,-0.0393832057714462,-0.02847362893076329
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-770939_11_0_0_0_1,mp-770939,-0.0201460063457489,-0.0201460063457489,0.01774145668941994
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-770939_2_10_0_0_0,mp-770939,-0.0075890749692917,-0.0075890749692917,-0.008341722965894645
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-770939_2_5_0_0_1,mp-770939,-0.0159546732902526,-0.0159546732902526,0.007850070817650854
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-770939_2_6_0_0_1,mp-770939,-0.0165832251310348,-0.0165832251310348,0.006699645251326005
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-770939_2_9_0_0_0,mp-770939,0.071037295460701,0.071037295460701,-0.0077582970677649785
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-770939_3_11_1_0_0,mp-770939,-0.0077304989099502,-0.0077304989099502,-0.00845387762476913
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-770939_8_11_0_0_0,mp-770939,-0.027859091758728,-0.027859091758728,-0.017321533323999584
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-771821_0_2_0_0_0,mp-771821,0.1981779605150223,0.1981779605150223,0.11371099901345959
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-776806_0_1_0_0_0,mp-776806,-0.1116336226463318,-0.1116336226463318,0.03516838459202915
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-776806_3_2_1_1_0,mp-776806,0.0013083100318908,0.0013083100318908,0.022472325392047025
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-777670_0_1_0_0_0,mp-777670,-0.0556573212146759,-0.0556573212146759,-0.001987419364586976
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-777670_0_2_0_1_0,mp-777670,0.579500985145569,0.579500985145569,0.040408523520761686
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-777670_1_0_0_1_0,mp-777670,-0.0427464290935859,-0.0427464290935859,-0.03330925546475705
delta_pos,published_litraj,regression,ridge,0,1,nebDFT2k:mp-850532_0_1_0_1_0,mp-850532,0.1546781720223521,0.1546781720223521,0.055910700174795436
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-1175624_0_3_0_1_0,mp-1175624,-0.0642642100186665,-0.0642642100186665,0.02515845595641288
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-1175840_1_1_1_0_0,mp-1175840,0.0384364485740662,0.0384364485740662,0.04218864840052248
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-1176994_9_9_1_0_0,mp-1176994,0.4083014965057374,0.4083014965057374,-0.08269711317643376
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-1222404_0_0_0_1_-1,mp-1222404,-0.0624823096489137,-0.0624823096489137,0.033436590240267614
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-1277589_2_0_1_0_0,mp-1277589,-0.01669824420145,-0.01669824420145,0.012783461327487953
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-1277814_1_2_0_1_0,mp-1277814,-0.020193326473236,-0.020193326473236,-0.07655728416623726
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-1277814_5_7_0_1_0,mp-1277814,-0.0373438000679016,-0.0373438000679016,-0.09130753024994906
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-1277814_6_10_1_-1_0,mp-1277814,0.1095546603202819,0.1095546603202819,-0.1080534424487925
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-1277814_9_2_1_1_0,mp-1277814,0.0442008256912231,0.0442008256912231,-0.09733261286322317
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-1282761_2_1_1_1_0,mp-1282761,0.0485126256942748,0.0485126256942748,-0.0007394491780256287
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-1282761_3_0_0_0_1,mp-1282761,0.0352310121059417,0.0352310121059417,0.013376745697325576
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-25465_1_0_0_0_1,mp-25465,0.1153600932796734,0.1153600932796734,-0.08322389599382152
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-25465_1_0_1_0_1,mp-25465,0.0014533315441781,0.0014533315441781,-0.04873898274104895
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-28030_17_16_0_1_-1,mp-28030,0.209927549958229,0.209927549958229,0.017110990865241035
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-28030_2_22_0_0_0,mp-28030,0.1851557582616806,0.1851557582616806,0.034748584975729274
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-28030_30_31_0_0_0,mp-28030,0.136883916837587,0.136883916837587,-0.0047617995778273595
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-34038_0_0_1_-1_0,mp-34038,0.2177038371562958,0.2177038371562958,-0.043696975485384204
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-34038_0_1_1_1_0,mp-34038,-0.0125996589660644,-0.0125996589660644,-0.0875952335330392
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-34038_0_2_0_0_1,mp-34038,0.4454238738025537,0.4454238738025537,-0.08465189497054947
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-34038_2_0_0_1_-1,mp-34038,0.1757974654436111,0.1757974654436111,-0.0868771797249357
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-34038_3_4_0_1_0,mp-34038,0.1801302284002304,0.1801302284002304,-0.09276400874123569
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-34038_4_4_0_1_0,mp-34038,0.2827659726142884,0.2827659726142884,-0.08678006327856695
