variant,candidate,seed,source,orientation,target,prediction,absolute_error,forward_reverse_abs_difference
midpoint,midpoint,7,nebDFT2k:mp-1175313_9_13_0_0_0,forward,0.5736613869667053,0.3799667954444885,0.1936945915222168,0.0
midpoint,midpoint,7,nebDFT2k:mp-1175313_9_13_0_0_0,reverse,0.5736613869667053,0.3799667954444885,0.1936945915222168,0.0
midpoint,midpoint,7,nebDFT2k:mp-1175313_9_13_0_0_0,inference_symmetrised,0.5736613869667053,0.3799667954444885,0.1936945915222168,0.0
midpoint,midpoint,7,nebDFT2k:mp-1175624_0_3_0_1_0,forward,0.40710362792015076,0.29033204913139343,0.11677157878875732,0.0
midpoint,midpoint,7,nebDFT2k:mp-1175624_0_3_0_1_0,reverse,0.40710362792015076,0.29033204913139343,0.11677157878875732,0.0
midpoint,midpoint,7,nebDFT2k:mp-1175624_0_3_0_1_0,inference_symmetrised,0.40710362792015076,0.29033204913139343,0.11677157878875732,0.0
midpoint,midpoint,7,nebDFT2k:mp-1175840_1_1_1_0_0,forward,2.172025442123413,1.2911052703857422,0.8809201717376709,0.0
midpoint,midpoint,7,nebDFT2k:mp-1175840_1_1_1_0_0,reverse,2.172025442123413,1.2911052703857422,0.8809201717376709,0.0
midpoint,midpoint,7,nebDFT2k:mp-1175840_1_1_1_0_0,inference_symmetrised,2.172025442123413,1.2911052703857422,0.8809201717376709,0.0
midpoint,midpoint,7,nebDFT2k:mp-1176566_0_2_0_0_0,forward,0.17504152655601501,0.9582553505897522,0.7832138240337372,0.0
midpoint,midpoint,7,nebDFT2k:mp-1176566_0_2_0_0_0,reverse,0.17504152655601501,0.9582553505897522,0.7832138240337372,0.0
midpoint,midpoint,7,nebDFT2k:mp-1176566_0_2_0_0_0,inference_symmetrised,0.17504152655601501,0.9582553505897522,0.7832138240337372,0.0
midpoint,midpoint,7,nebDFT2k:mp-1176566_0_2_0_1_0,forward,2.848614454269409,1.854956865310669,0.9936575889587402,0.0
midpoint,midpoint,7,nebDFT2k:mp-1176566_0_2_0_1_0,reverse,2.848614454269409,1.854956865310669,0.9936575889587402,0.0
midpoint,midpoint,7,nebDFT2k:mp-1176566_0_2_0_1_0,inference_symmetrised,2.848614454269409,1.854956865310669,0.9936575889587402,0.0
midpoint,midpoint,7,nebDFT2k:mp-1176649_6_7_0_0_0,forward,0.9662818312644958,0.8218040466308594,0.14447778463363647,0.0
midpoint,midpoint,7,nebDFT2k:mp-1176649_6_7_0_0_0,reverse,0.9662818312644958,0.8218040466308594,0.14447778463363647,0.0
midpoint,midpoint,7,nebDFT2k:mp-1176649_6_7_0_0_0,inference_symmetrised,0.9662818312644958,0.8218040466308594,0.14447778463363647,0.0
midpoint,midpoint,7,nebDFT2k:mp-1176994_9_9_1_0_0,forward,2.2720789909362793,2.3545584678649902,0.08247947692871094,0.0
midpoint,midpoint,7,nebDFT2k:mp-1176994_9_9_1_0_0,reverse,2.2720789909362793,2.3545584678649902,0.08247947692871094,0.0
midpoint,midpoint,7,nebDFT2k:mp-1176994_9_9_1_0_0,inference_symmetrised,2.2720789909362793,2.3545584678649902,0.08247947692871094,0.0
midpoint,midpoint,7,nebDFT2k:mp-1177804_0_1_0_0_1,forward,1.6887457370758057,1.3785314559936523,0.3102142810821533,0.0
midpoint,midpoint,7,nebDFT2k:mp-1177804_0_1_0_0_1,reverse,1.6887457370758057,1.3785314559936523,0.3102142810821533,0.0
midpoint,midpoint,7,nebDFT2k:mp-1177804_0_1_0_0_1,inference_symmetrised,1.6887457370758057,1.3785314559936523,0.3102142810821533,0.0
midpoint,midpoint,7,nebDFT2k:mp-1177804_0_2_0_0_1,forward,0.3489684462547302,0.27626752853393555,0.07270091772079468,0.0
midpoint,midpoint,7,nebDFT2k:mp-1177804_0_2_0_0_1,reverse,0.3489684462547302,0.27626752853393555,0.07270091772079468,0.0
midpoint,midpoint,7,nebDFT2k:mp-1177804_0_2_0_0_1,inference_symmetrised,0.3489684462547302,0.27626752853393555,0.07270091772079468,0.0
midpoint,midpoint,7,nebDFT2k:mp-1177943_4_7_0_0_0,forward,0.9865845441818237,0.9848850965499878,0.0016994476318359375,0.0
midpoint,midpoint,7,nebDFT2k:mp-1177943_4_7_0_0_0,reverse,0.9865845441818237,0.9848850965499878,0.0016994476318359375,0.0
midpoint,midpoint,7,nebDFT2k:mp-1177943_4_7_0_0_0,inference_symmetrised,0.9865845441818237,0.9848850965499878,0.0016994476318359375,0.0
midpoint,midpoint,7,nebDFT2k:mp-1178166_8_9_0_0_1,forward,0.8422648310661316,0.7899441719055176,0.052320659160614014,0.0
midpoint,midpoint,7,nebDFT2k:mp-1178166_8_9_0_0_1,reverse,0.8422648310661316,0.7899441719055176,0.052320659160614014,0.0
midpoint,midpoint,7,nebDFT2k:mp-1178166_8_9_0_0_1,inference_symmetrised,0.8422648310661316,0.7899441719055176,0.052320659160614014,0.0
midpoint,midpoint,7,nebDFT2k:mp-1202443_0_6_0_0_1,forward,1.9113332033157349,2.2740607261657715,0.3627275228500366,0.0
midpoint,midpoint,7,nebDFT2k:mp-1202443_0_6_0_0_1,reverse,1.9113332033157349,2.2740607261657715,0.3627275228500366,0.0
midpoint,midpoint,7,nebDFT2k:mp-1202443_0_6_0_0_1,inference_symmetrised,1.9113332033157349,2.2740607261657715,0.3627275228500366,0.0
midpoint,midpoint,7,nebDFT2k:mp-1222404_0_0_0_1_-1,forward,0.4571089446544647,0.37085098028182983,0.08625796437263489,0.0
midpoint,midpoint,7,nebDFT2k:mp-1222404_0_0_0_1_-1,reverse,0.4571089446544647,0.37085098028182983,0.08625796437263489,0.0
midpoint,midpoint,7,nebDFT2k:mp-1222404_0_0_0_1_-1,inference_symmetrised,0.4571089446544647,0.37085098028182983,0.08625796437263489,0.0
midpoint,midpoint,7,nebDFT2k:mp-1222469_0_0_0_1_0,forward,1.3453915119171143,1.6265748739242554,0.2811833620071411,0.0
midpoint,midpoint,7,nebDFT2k:mp-1222469_0_0_0_1_0,reverse,1.3453915119171143,1.6265748739242554,0.2811833620071411,0.0
midpoint,midpoint,7,nebDFT2k:mp-1222469_0_0_0_1_0,inference_symmetrised,1.3453915119171143,1.6265748739242554,0.2811833620071411,0.0
midpoint,midpoint,7,nebDFT2k:mp-1222510_2_2_0_1_0,forward,1.738020896911621,1.4714547395706177,0.2665661573410034,0.0
midpoint,midpoint,7,nebDFT2k:mp-1222510_2_2_0_1_0,reverse,1.738020896911621,1.4714547395706177,0.2665661573410034,0.0
midpoint,midpoint,7,nebDFT2k:mp-1222510_2_2_0_1_0,inference_symmetrised,1.738020896911621,1.4714547395706177,0.2665661573410034,0.0
midpoint,midpoint,7,nebDFT2k:mp-1222575_1_2_0_0_0,forward,1.200072169303894,1.4363620281219482,0.2362898588180542,0.0
midpoint,midpoint,7,nebDFT2k:mp-1222575_1_2_0_0_0,reverse,1.200072169303894,1.4363620281219482,0.2362898588180542,0.0
midpoint,midpoint,7,nebDFT2k:mp-1222575_1_2_0_0_0,inference_symmetrised,1.200072169303894,1.4363620281219482,0.2362898588180542,0.0
midpoint,midpoint,7,nebDFT2k:mp-1222575_0_2_0_0_0,forward,4.537822246551514,1.7641339302062988,2.773688316345215,0.0
midpoint,midpoint,7,nebDFT2k:mp-1222575_0_2_0_0_0,reverse,4.537822246551514,1.7641339302062988,2.773688316345215,0.0
midpoint,midpoint,7,nebDFT2k:mp-1222575_0_2_0_0_0,inference_symmetrised,4.537822246551514,1.7641339302062988,2.773688316345215,0.0
midpoint,midpoint,7,nebDFT2k:mp-1222591_0_0_0_1_0,forward,0.4859350323677063,0.47609591484069824,0.009839117527008057,0.0
midpoint,midpoint,7,nebDFT2k:mp-1222591_0_0_0_1_0,reverse,0.4859350323677063,0.47609591484069824,0.009839117527008057,0.0
midpoint,midpoint,7,nebDFT2k:mp-1222591_0_0_0_1_0,inference_symmetrised,0.4859350323677063,0.47609591484069824,0.009839117527008057,0.0
midpoint,midpoint,7,nebDFT2k:mp-1277038_4_0_0_1_0,forward,0.685222327709198,0.8553324937820435,0.17011016607284546,0.0
midpoint,midpoint,7,nebDFT2k:mp-1277038_4_0_0_1_0,reverse,0.685222327709198,0.8553324937820435,0.17011016607284546,0.0
midpoint,midpoint,7,nebDFT2k:mp-1277038_4_0_0_1_0,inference_symmetrised,0.685222327709198,0.8553324937820435,0.17011016607284546,0.0
midpoint,midpoint,7,nebDFT2k:mp-1277589_2_0_1_0_0,forward,0.5733042359352112,0.6390800476074219,0.0657758116722107,0.0
midpoint,midpoint,7,nebDFT2k:mp-1277589_2_0_1_0_0,reverse,0.5733042359352112,0.6390800476074219,0.0657758116722107,0.0
midpoint,midpoint,7,nebDFT2k:mp-1277589_2_0_1_0_0,inference_symmetrised,0.5733042359352112,0.6390800476074219,0.0657758116722107,0.0
midpoint,midpoint,7,nebDFT2k:mp-1277613_3_1_1_-1_0,forward,0.5781484246253967,0.26543182134628296,0.31271660327911377,0.0
midpoint,midpoint,7,nebDFT2k:mp-1277613_3_1_1_-1_0,reverse,0.5781484246253967,0.26543182134628296,0.31271660327911377,0.0
midpoint,midpoint,7,nebDFT2k:mp-1277613_3_1_1_-1_0,inference_symmetrised,0.5781484246253967,0.26543182134628296,0.31271660327911377,0.0
midpoint,midpoint,7,nebDFT2k:mp-1277613_2_0_0_0_1,forward,0.5695000886917114,0.2557632625102997,0.31373682618141174,0.0
midpoint,midpoint,7,nebDFT2k:mp-1277613_2_0_0_0_1,reverse,0.5695000886917114,0.2557632625102997,0.31373682618141174,0.0
midpoint,midpoint,7,nebDFT2k:mp-1277613_2_0_0_0_1,inference_symmetrised,0.5695000886917114,0.2557632625102997,0.31373682618141174,0.0
midpoint,midpoint,7,nebDFT2k:mp-1277814_5_7_0_1_0,forward,2.58870530128479,0.406833678483963,2.181871622800827,0.0
midpoint,midpoint,7,nebDFT2k:mp-1277814_5_7_0_1_0,reverse,2.58870530128479,0.406833678483963,2.181871622800827,0.0
midpoint,midpoint,7,nebDFT2k:mp-1277814_5_7_0_1_0,inference_symmetrised,2.58870530128479,0.406833678483963,2.181871622800827,0.0
midpoint,midpoint,7,nebDFT2k:mp-1277814_6_10_1_-1_0,forward,2.7002744674682617,2.262500286102295,0.4377741813659668,0.0
midpoint,midpoint,7,nebDFT2k:mp-1277814_6_10_1_-1_0,reverse,2.7002744674682617,2.262500286102295,0.4377741813659668,0.0
midpoint,midpoint,7,nebDFT2k:mp-1277814_6_10_1_-1_0,inference_symmetrised,2.7002744674682617,2.262500286102295,0.4377741813659668,0.0
midpoint,midpoint,7,nebDFT2k:mp-1277814_1_2_0_1_0,forward,0.4587925672531128,0.396738201379776,0.06205436587333679,0.0
midpoint,midpoint,7,nebDFT2k:mp-1277814_1_2_0_1_0,reverse,0.4587925672531128,0.396738201379776,0.06205436587333679,0.0
midpoint,midpoint,7,nebDFT2k:mp-1277814_1_2_0_1_0,inference_symmetrised,0.4587925672531128,0.396738201379776,0.06205436587333679,0.0
midpoint,midpoint,7,nebDFT2k:mp-1277814_9_2_1_1_0,forward,2.4481306076049805,2.2738475799560547,0.17428302764892578,0.0
midpoint,midpoint,7,nebDFT2k:mp-1277814_9_2_1_1_0,reverse,2.4481306076049805,2.2738475799560547,0.17428302764892578,0.0
midpoint,midpoint,7,nebDFT2k:mp-1277814_9_2_1_1_0,inference_symmetrised,2.4481306076049805,2.2738475799560547,0.17428302764892578,0.0
midpoint,midpoint,7,nebDFT2k:mp-1282211_3_0_0_0_1,forward,3.475863456726074,1.669176697731018,1.8066867589950562,0.0
midpoint,midpoint,7,nebDFT2k:mp-1282211_3_0_0_0_1,reverse,3.475863456726074,1.669176697731018,1.8066867589950562,0.0
midpoint,midpoint,7,nebDFT2k:mp-1282211_3_0_0_0_1,inference_symmetrised,3.475863456726074,1.669176697731018,1.8066867589950562,0.0
midpoint,midpoint,7,nebDFT2k:mp-1282761_2_1_1_1_0,forward,0.2802552878856659,0.5824236273765564,0.3021683394908905,0.0
midpoint,midpoint,7,nebDFT2k:mp-1282761_2_1_1_1_0,reverse,0.2802552878856659,0.5824236273765564,0.3021683394908905,0.0
midpoint,midpoint,7,nebDFT2k:mp-1282761_2_1_1_1_0,inference_symmetrised,0.2802552878856659,0.5824236273765564,0.3021683394908905,0.0
midpoint,midpoint,7,nebDFT2k:mp-1282761_3_0_0_0_1,forward,0.28042837977409363,0.5780438184738159,0.2976154386997223,0.0
midpoint,midpoint,7,nebDFT2k:mp-1282761_3_0_0_0_1,reverse,0.28042837977409363,0.5780438184738159,0.2976154386997223,0.0
midpoint,midpoint,7,nebDFT2k:mp-1282761_3_0_0_0_1,inference_symmetrised,0.28042837977409363,0.5780438184738159,0.2976154386997223,0.0
midpoint,midpoint,7,nebDFT2k:mp-1282869_0_3_0_0_0,forward,0.5327412486076355,0.5833014249801636,0.050560176372528076,0.0
midpoint,midpoint,7,nebDFT2k:mp-1282869_0_3_0_0_0,reverse,0.5327412486076355,0.5833014249801636,0.050560176372528076,0.0
midpoint,midpoint,7,nebDFT2k:mp-1282869_0_3_0_0_0,inference_symmetrised,0.5327412486076355,0.5833014249801636,0.050560176372528076,0.0
midpoint,midpoint,7,nebDFT2k:mp-1282869_1_2_1_0_0,forward,0.531970202922821,0.5819813013076782,0.05001109838485718,0.0
midpoint,midpoint,7,nebDFT2k:mp-1282869_1_2_1_0_0,reverse,0.531970202922821,0.5819813013076782,0.05001109838485718,0.0
midpoint,midpoint,7,nebDFT2k:mp-1282869_1_2_1_0_0,inference_symmetrised,0.531970202922821,0.5819813013076782,0.05001109838485718,0.0
midpoint,midpoint,7,nebDFT2k:mp-1282931_3_5_0_0_0,forward,0.6656212210655212,0.3739759624004364,0.29164525866508484,0.0
midpoint,midpoint,7,nebDFT2k:mp-1282931_3_5_0_0_0,reverse,0.6656212210655212,0.3739759624004364,0.29164525866508484,0.0
midpoint,midpoint,7,nebDFT2k:mp-1282931_3_5_0_0_0,inference_symmetrised,0.6656212210655212,0.3739759624004364,0.29164525866508484,0.0
midpoint,midpoint,7,nebDFT2k:mp-1284600_2_7_0_0_0,forward,0.41195741295814514,0.2233935296535492,0.18856388330459595,0.0
midpoint,midpoint,7,nebDFT2k:mp-1284600_2_7_0_0_0,reverse,0.41195741295814514,0.2233935296535492,0.18856388330459595,0.0
midpoint,midpoint,7,nebDFT2k:mp-1284600_2_7_0_0_0,inference_symmetrised,0.41195741295814514,0.2233935296535492,0.18856388330459595,0.0
midpoint,midpoint,7,nebDFT2k:mp-1295192_1_1_1_0_0,forward,1.0270062685012817,0.7127261757850647,0.31428009271621704,0.0
midpoint,midpoint,7,nebDFT2k:mp-1295192_1_1_1_0_0,reverse,1.0270062685012817,0.7127261757850647,0.31428009271621704,0.0
midpoint,midpoint,7,nebDFT2k:mp-1295192_1_1_1_0_0,inference_symmetrised,1.0270062685012817,0.7127261757850647,0.31428009271621704,0.0
midpoint,midpoint,7,nebDFT2k:mp-1295192_3_3_1_0_0,forward,1.0451579093933105,0.7111678123474121,0.33399009704589844,0.0
midpoint,midpoint,7,nebDFT2k:mp-1295192_3_3_1_0_0,reverse,1.0451579093933105,0.7111678123474121,0.33399009704589844,0.0
midpoint,midpoint,7,nebDFT2k:mp-1295192_3_3_1_0_0,inference_symmetrised,1.0451579093933105,0.7111678123474121,0.33399009704589844,0.0
midpoint,midpoint,7,nebDFT2k:mp-1297766_1_5_1_-1_0,forward,2.696653127670288,1.3061237335205078,1.3905293941497803,0.0
midpoint,midpoint,7,nebDFT2k:mp-1297766_1_5_1_-1_0,reverse,2.696653127670288,1.3061237335205078,1.3905293941497803,0.0
midpoint,midpoint,7,nebDFT2k:mp-1297766_1_5_1_-1_0,inference_symmetrised,2.696653127670288,1.3061237335205078,1.3905293941497803,0.0
midpoint,midpoint,7,nebDFT2k:mp-1306251_7_5_1_1_0,forward,1.546714425086975,1.8912285566329956,0.3445141315460205,0.0
midpoint,midpoint,7,nebDFT2k:mp-1306251_7_5_1_1_0,reverse,1.546714425086975,1.8912285566329956,0.3445141315460205,0.0
midpoint,midpoint,7,nebDFT2k:mp-1306251_7_5_1_1_0,inference_symmetrised,1.546714425086975,1.8912285566329956,0.3445141315460205,0.0
midpoint,midpoint,7,nebDFT2k:mp-1314006_1_0_0_1_-1,forward,0.2759045958518982,0.3832327723503113,0.10732817649841309,0.0
midpoint,midpoint,7,nebDFT2k:mp-1314006_1_0_0_1_-1,reverse,0.2759045958518982,0.3832327723503113,0.10732817649841309,0.0
midpoint,midpoint,7,nebDFT2k:mp-1314006_1_0_0_1_-1,inference_symmetrised,0.2759045958518982,0.3832327723503113,0.10732817649841309,0.0
midpoint,midpoint,7,nebDFT2k:mp-1320203_8_0_0_1_0,forward,0.7955121994018555,0.38431498408317566,0.4111972153186798,0.0
midpoint,midpoint,7,nebDFT2k:mp-1320203_8_0_0_1_0,reverse,0.7955121994018555,0.38431498408317566,0.4111972153186798,0.0
midpoint,midpoint,7,nebDFT2k:mp-1320203_8_0_0_1_0,inference_symmetrised,0.7955121994018555,0.38431498408317566,0.4111972153186798,0.0
midpoint,midpoint,7,nebDFT2k:mp-1641416_3_9_0_0_0,forward,0.38150760531425476,0.27156737446784973,0.10994023084640503,0.0
midpoint,midpoint,7,nebDFT2k:mp-1641416_3_9_0_0_0,reverse,0.38150760531425476,0.27156737446784973,0.10994023084640503,0.0
midpoint,midpoint,7,nebDFT2k:mp-1641416_3_9_0_0_0,inference_symmetrised,0.38150760531425476,0.27156737446784973,0.10994023084640503,0.0
midpoint,midpoint,7,nebDFT2k:mp-25463_4_10_1_0_0,forward,0.6109094023704529,0.31702926754951477,0.2938801348209381,0.0
midpoint,midpoint,7,nebDFT2k:mp-25463_4_10_1_0_0,reverse,0.6109094023704529,0.31702926754951477,0.2938801348209381,0.0
midpoint,midpoint,7,nebDFT2k:mp-25463_4_10_1_0_0,inference_symmetrised,0.6109094023704529,0.31702926754951477,0.2938801348209381,0.0
midpoint,midpoint,7,nebDFT2k:mp-25465_1_0_0_0_1,forward,0.857966959476471,0.6333576440811157,0.22460931539535522,0.0
midpoint,midpoint,7,nebDFT2k:mp-25465_1_0_0_0_1,reverse,0.857966959476471,0.6333576440811157,0.22460931539535522,0.0
midpoint,midpoint,7,nebDFT2k:mp-25465_1_0_0_0_1,inference_symmetrised,0.857966959476471,0.6333576440811157,0.22460931539535522,0.0
midpoint,midpoint,7,nebDFT2k:mp-25465_1_0_1_0_1,forward,0.22785605490207672,0.1494506597518921,0.07840539515018463,0.0
midpoint,midpoint,7,nebDFT2k:mp-25465_1_0_1_0_1,reverse,0.22785605490207672,0.1494506597518921,0.07840539515018463,0.0
midpoint,midpoint,7,nebDFT2k:mp-25465_1_0_1_0_1,inference_symmetrised,0.22785605490207672,0.1494506597518921,0.07840539515018463,0.0
midpoint,midpoint,7,nebDFT2k:mp-26247_6_9_0_0_0,forward,0.6142609715461731,0.24351739883422852,0.3707435727119446,0.0
midpoint,midpoint,7,nebDFT2k:mp-26247_6_9_0_0_0,reverse,0.6142609715461731,0.24351739883422852,0.3707435727119446,0.0
midpoint,midpoint,7,nebDFT2k:mp-26247_6_9_0_0_0,inference_symmetrised,0.6142609715461731,0.24351739883422852,0.3707435727119446,0.0
midpoint,midpoint,7,nebDFT2k:mp-26351_0_2_0_0_0,forward,1.5798574686050415,1.4556081295013428,0.12424933910369873,0.0
midpoint,midpoint,7,nebDFT2k:mp-26351_0_2_0_0_0,reverse,1.5798574686050415,1.4556081295013428,0.12424933910369873,0.0
midpoint,midpoint,7,nebDFT2k:mp-26351_0_2_0_0_0,inference_symmetrised,1.5798574686050415,1.4556081295013428,0.12424933910369873,0.0
midpoint,midpoint,7,nebDFT2k:mp-26721_0_1_0_0_0,forward,1.2890585660934448,1.5189306735992432,0.22987210750579834,0.0
midpoint,midpoint,7,nebDFT2k:mp-26721_0_1_0_0_0,reverse,1.2890585660934448,1.5189306735992432,0.22987210750579834,0.0
midpoint,midpoint,7,nebDFT2k:mp-26721_0_1_0_0_0,inference_symmetrised,1.2890585660934448,1.5189306735992432,0.22987210750579834,0.0
midpoint,midpoint,7,nebDFT2k:mp-26965_0_2_0_1_0,forward,0.2988061010837555,0.1983138918876648,0.1004922091960907,0.0
midpoint,midpoint,7,nebDFT2k:mp-26965_0_2_0_1_0,reverse,0.2988061010837555,0.1983138918876648,0.1004922091960907,0.0
midpoint,midpoint,7,nebDFT2k:mp-26965_0_2_0_1_0,inference_symmetrised,0.2988061010837555,0.1983138918876648,0.1004922091960907,0.0
midpoint,midpoint,7,nebDFT2k:mp-28030_17_16_0_1_-1,forward,0.8980735540390015,0.7873432636260986,0.11073029041290283,0.0
midpoint,midpoint,7,nebDFT2k:mp-28030_17_16_0_1_-1,reverse,0.8980735540390015,0.7873432636260986,0.11073029041290283,0.0
midpoint,midpoint,7,nebDFT2k:mp-28030_17_16_0_1_-1,inference_symmetrised,0.8980735540390015,0.7873432636260986,0.11073029041290283,0.0
midpoint,midpoint,7,nebDFT2k:mp-28030_30_31_0_0_0,forward,0.9760967493057251,0.7857958078384399,0.19030094146728516,0.0
midpoint,midpoint,7,nebDFT2k:mp-28030_30_31_0_0_0,reverse,0.9760967493057251,0.7857958078384399,0.19030094146728516,0.0
midpoint,midpoint,7,nebDFT2k:mp-28030_30_31_0_0_0,inference_symmetrised,0.9760967493057251,0.7857958078384399,0.19030094146728516,0.0
midpoint,midpoint,7,nebDFT2k:mp-28030_2_22_0_0_0,forward,0.8691693544387817,0.7668322324752808,0.10233712196350098,0.0
midpoint,midpoint,7,nebDFT2k:mp-28030_2_22_0_0_0,reverse,0.8691693544387817,0.7668322324752808,0.10233712196350098,0.0
midpoint,midpoint,7,nebDFT2k:mp-28030_2_22_0_0_0,inference_symmetrised,0.8691693544387817,0.7668322324752808,0.10233712196350098,0.0
midpoint,midpoint,7,nebDFT2k:mp-28548_0_8_0_0_0,forward,0.11965204030275345,0.5259275436401367,0.40627550333738327,0.0
midpoint,midpoint,7,nebDFT2k:mp-28548_0_8_0_0_0,reverse,0.11965204030275345,0.5259275436401367,0.40627550333738327,0.0
midpoint,midpoint,7,nebDFT2k:mp-28548_0_8_0_0_0,inference_symmetrised,0.11965204030275345,0.5259275436401367,0.40627550333738327,0.0
midpoint,midpoint,7,nebDFT2k:mp-29040_4_3_0_1_1,forward,0.4273566007614136,0.4824577569961548,0.05510115623474121,0.0
midpoint,midpoint,7,nebDFT2k:mp-29040_4_3_0_1_1,reverse,0.4273566007614136,0.4824577569961548,0.05510115623474121,0.0
midpoint,midpoint,7,nebDFT2k:mp-29040_4_3_0_1_1,inference_symmetrised,0.4273566007614136,0.4824577569961548,0.05510115623474121,0.0
midpoint,midpoint,7,nebDFT2k:mp-29040_0_5_0_0_0,forward,0.8543699979782104,0.7747713327407837,0.07959866523742676,0.0
midpoint,midpoint,7,nebDFT2k:mp-29040_0_5_0_0_0,reverse,0.8543699979782104,0.7747713327407837,0.07959866523742676,0.0
midpoint,midpoint,7,nebDFT2k:mp-29040_0_5_0_0_0,inference_symmetrised,0.8543699979782104,0.7747713327407837,0.07959866523742676,0.0
midpoint,midpoint,7,nebDFT2k:mp-29040_1_3_0_0_0,forward,0.1771891564130783,0.4860386848449707,0.3088495284318924,0.0
midpoint,midpoint,7,nebDFT2k:mp-29040_1_3_0_0_0,reverse,0.1771891564130783,0.4860386848449707,0.3088495284318924,0.0
midpoint,midpoint,7,nebDFT2k:mp-29040_1_3_0_0_0,inference_symmetrised,0.1771891564130783,0.4860386848449707,0.3088495284318924,0.0
midpoint,midpoint,7,nebDFT2k:mp-34038_3_4_0_1_0,forward,1.1277568340301514,0.4771149456501007,0.6506418883800507,0.0
midpoint,midpoint,7,nebDFT2k:mp-34038_3_4_0_1_0,reverse,1.1277568340301514,0.4771149456501007,0.6506418883800507,0.0
midpoint,midpoint,7,nebDFT2k:mp-34038_3_4_0_1_0,inference_symmetrised,1.1277568340301514,0.4771149456501007,0.6506418883800507,0.0
midpoint,midpoint,7,nebDFT2k:mp-34038_0_2_0_0_1,forward,0.7510952949523926,0.31334012746810913,0.43775516748428345,0.0
midpoint,midpoint,7,nebDFT2k:mp-34038_0_2_0_0_1,reverse,0.7510952949523926,0.31334012746810913,0.43775516748428345,0.0
midpoint,midpoint,7,nebDFT2k:mp-34038_0_2_0_0_1,inference_symmetrised,0.7510952949523926,0.31334012746810913,0.43775516748428345,0.0
midpoint,midpoint,7,nebDFT2k:mp-34038_2_0_0_1_-1,forward,0.7525688409805298,0.3396727442741394,0.4128960967063904,0.0
midpoint,midpoint,7,nebDFT2k:mp-34038_2_0_0_1_-1,reverse,0.7525688409805298,0.3396727442741394,0.4128960967063904,0.0
midpoint,midpoint,7,nebDFT2k:mp-34038_2_0_0_1_-1,inference_symmetrised,0.7525688409805298,0.3396727442741394,0.4128960967063904,0.0
midpoint,midpoint,7,nebDFT2k:mp-34038_0_1_1_1_0,forward,1.2990351915359497,0.3243350386619568,0.9747001528739929,0.0
midpoint,midpoint,7,nebDFT2k:mp-34038_0_1_1_1_0,reverse,1.2990351915359497,0.3243350386619568,0.9747001528739929,0.0
midpoint,midpoint,7,nebDFT2k:mp-34038_0_1_1_1_0,inference_symmetrised,1.2990351915359497,0.3243350386619568,0.9747001528739929,0.0
midpoint,midpoint,7,nebDFT2k:mp-34038_4_4_0_1_0,forward,0.11014693975448608,0.4691900610923767,0.3590431213378906,0.0
midpoint,midpoint,7,nebDFT2k:mp-34038_4_4_0_1_0,reverse,0.11014693975448608,0.4691900610923767,0.3590431213378906,0.0
