scenario,method,seed,source,split,target,prediction,absolute_error
dft_path,crystal,41,nebDFT2k:mp-1282869_0_3_0_0_0,test,0.5327412486076355,0.8219066858291626,0.2891654372215271
dft_path,crystal,41,nebDFT2k:mp-1282869_1_2_1_0_0,test,0.531970202922821,0.8228837847709656,0.29091358184814453
dft_path,crystal,41,nebDFT2k:mp-1282931_3_5_0_0_0,test,0.6656212210655212,0.880050539970398,0.2144293189048767
dft_path,crystal,41,nebDFT2k:mp-1284600_2_7_0_0_0,test,0.41195741295814514,0.8383967280387878,0.4264393150806427
dft_path,crystal,41,nebDFT2k:mp-1295192_1_1_1_0_0,test,1.0270062685012817,0.4619494378566742,0.5650568306446075
dft_path,crystal,41,nebDFT2k:mp-1295192_3_3_1_0_0,test,1.0451579093933105,0.462030291557312,0.5831276178359985
dft_path,crystal,41,nebDFT2k:mp-1297766_1_5_1_-1_0,test,2.696653127670288,0.6444790959358215,2.0521740317344666
dft_path,crystal,41,nebDFT2k:mp-1306251_7_5_1_1_0,test,1.546714425086975,0.5369296669960022,1.009784758090973
dft_path,crystal,41,nebDFT2k:mp-1314006_1_0_0_1_-1,test,0.2759045958518982,1.3638458251953125,1.0879412293434143
dft_path,crystal,41,nebDFT2k:mp-1320203_8_0_0_1_0,test,0.7955121994018555,0.89876389503479,0.10325169563293457
dft_path,crystal,41,nebDFT2k:mp-1641416_3_9_0_0_0,test,0.38150760531425476,0.6176111698150635,0.23610356450080872
dft_path,crystal,41,nebDFT2k:mp-25463_4_10_1_0_0,test,0.6109094023704529,0.4759283661842346,0.13498103618621826
dft_path,crystal,41,nebDFT2k:mp-25465_1_0_0_0_1,test,0.857966959476471,0.5457670092582703,0.3121999502182007
dft_path,crystal,41,nebDFT2k:mp-25465_1_0_1_0_1,test,0.22785605490207672,0.5457670092582703,0.31791095435619354
dft_path,crystal,41,nebDFT2k:mp-26247_6_9_0_0_0,test,0.6142609715461731,0.48263639211654663,0.13162457942962646
dft_path,crystal,41,nebDFT2k:mp-26351_0_2_0_0_0,test,1.5798574686050415,0.5472463965415955,1.032611072063446
dft_path,crystal,41,nebDFT2k:mp-26721_0_1_0_0_0,test,1.2890585660934448,0.4986635446548462,0.7903950214385986
dft_path,crystal,41,nebDFT2k:mp-26965_0_2_0_1_0,test,0.2988061010837555,0.592821478843689,0.29401537775993347
dft_path,crystal,41,nebDFT2k:mp-28030_17_16_0_1_-1,test,0.8980735540390015,0.4602363705635071,0.4378371834754944
dft_path,crystal,41,nebDFT2k:mp-28030_30_31_0_0_0,test,0.9760967493057251,0.46026456356048584,0.5158321857452393
dft_path,crystal,41,nebDFT2k:mp-28030_2_22_0_0_0,test,0.8691693544387817,0.4601725935935974,0.4089967608451843
dft_path,crystal,41,nebDFT2k:mp-28548_0_8_0_0_0,test,0.11965204030275345,0.4402490556240082,0.32059701532125473
dft_path,crystal,41,nebDFT2k:mp-29040_4_3_0_1_1,test,0.4273566007614136,0.47797393798828125,0.050617337226867676
dft_path,crystal,41,nebDFT2k:mp-29040_0_5_0_0_0,test,0.8543699979782104,0.47636929154396057,0.3780007064342499
dft_path,crystal,41,nebDFT2k:mp-29040_1_3_0_0_0,test,0.1771891564130783,0.4781326651573181,0.3009435087442398
dft_path,crystal,41,nebDFT2k:mp-34038_3_4_0_1_0,test,1.1277568340301514,0.2938743829727173,0.8338824510574341
dft_path,crystal,41,nebDFT2k:mp-34038_0_2_0_0_1,test,0.7510952949523926,0.29377272725105286,0.4573225677013397
dft_path,crystal,41,nebDFT2k:mp-34038_2_0_0_1_-1,test,0.7525688409805298,0.2936568260192871,0.4589120149612427
dft_path,crystal,41,nebDFT2k:mp-34038_0_1_1_1_0,test,1.2990351915359497,0.2937265634536743,1.0053086280822754
dft_path,crystal,41,nebDFT2k:mp-34038_4_4_0_1_0,test,0.11014693975448608,0.2938717007637024,0.1837247610092163
dft_path,crystal,41,nebDFT2k:mp-34038_0_0_1_-1_0,test,1.1750401258468628,0.293643057346344,0.8813970685005188
dft_path,crystal,41,nebDFT2k:mp-3635_0_3_0_0_0,test,0.6212753653526306,0.4493073523044586,0.171968013048172
dft_path,crystal,41,nebDFT2k:mp-4002_0_1_0_0_0,test,0.4607055187225342,0.4427849352359772,0.017920583486557007
dft_path,crystal,41,nebDFT2k:mp-4117_3_0_1_0_1,test,2.0165598392486572,0.7182889580726624,1.2982708811759949
dft_path,crystal,41,nebDFT2k:mp-556655_0_7_0_1_-1,test,0.42521727085113525,0.47393181920051575,0.04871454834938049
dft_path,crystal,41,nebDFT2k:mp-556655_1_4_0_0_0,test,0.4567823112010956,0.47471386194229126,0.01793155074119568
dft_path,crystal,41,nebDFT2k:mp-559680_0_2_0_0_1,test,1.600379467010498,0.9860935211181641,0.614285945892334
dft_path,crystal,41,nebDFT2k:mp-567474_0_1_0_0_0,test,0.06772521883249283,0.36249449849128723,0.2947692796587944
dft_path,crystal,41,nebDFT2k:mp-6745_0_1_1_0_0,test,1.3544573783874512,1.2554579973220825,0.09899938106536865
dft_path,crystal,41,nebDFT2k:mp-6745_0_1_0_0_0,test,1.8797433376312256,1.255458116531372,0.6242852210998535
dft_path,crystal,41,nebDFT2k:mp-752552_2_7_0_1_1,test,0.10932184755802155,0.46178776025772095,0.3524659126996994
dft_path,crystal,41,nebDFT2k:mp-752552_0_7_0_0_1,test,0.11279285699129105,0.46178779006004333,0.3489949330687523
dft_path,crystal,41,nebDFT2k:mp-752707_0_2_0_0_0,test,0.6314464211463928,0.49418720602989197,0.13725921511650085
dft_path,crystal,41,nebDFT2k:mp-753109_2_0_1_0_-1,test,0.6892510056495667,0.6656510829925537,0.02359992265701294
dft_path,crystal,41,nebDFT2k:mp-753126_0_1_1_1_0,test,1.355068564414978,0.8516411781311035,0.5034273862838745
dft_path,crystal,41,nebDFT2k:mp-753204_0_2_0_0_0,test,0.5282348990440369,0.672049343585968,0.14381444454193115
dft_path,crystal,41,nebDFT2k:mp-753340_2_3_0_0_0,test,0.5125430822372437,0.43467944860458374,0.07786363363265991
dft_path,crystal,41,nebDFT2k:mp-753477_6_2_0_1_0,test,1.7132000923156738,0.29512661695480347,1.4180734753608704
dft_path,crystal,41,nebDFT2k:mp-753791_0_2_1_1_0,test,0.5920940041542053,0.9077786207199097,0.31568461656570435
dft_path,crystal,41,nebDFT2k:mp-753882_0_1_1_0_-1,test,0.7118020057678223,0.4629576504230499,0.24884435534477234
dft_path,crystal,41,nebDFT2k:mp-753882_0_3_1_0_0,test,0.3007654845714569,0.46317628026008606,0.16241079568862915
dft_path,crystal,41,nebDFT2k:mp-753882_4_5_0_0_0,test,0.26893350481987,0.4630637466907501,0.19413024187088013
dft_path,crystal,41,nebDFT2k:mp-753882_3_2_0_1_0,test,0.6040976047515869,0.46321555972099304,0.14088204503059387
dft_path,crystal,41,nebDFT2k:mp-753899_0_3_0_0_0,test,3.2507238388061523,0.4670328199863434,2.783691018819809
dft_path,crystal,41,nebDFT2k:mp-754292_1_2_0_0_0,test,0.9215542674064636,0.5080397129058838,0.41351455450057983
dft_path,crystal,41,nebDFT2k:mp-754292_7_5_0_1_0,test,0.47816863656044006,0.5089414715766907,0.03077283501625061
dft_path,crystal,41,nebDFT2k:mp-754292_1_7_0_0_0,test,0.2623552978038788,0.5090368986129761,0.2466816008090973
dft_path,crystal,41,nebDFT2k:mp-754292_0_3_0_0_0,test,0.9209744334220886,0.5080572962760925,0.4129171371459961
dft_path,crystal,41,nebDFT2k:mp-754292_0_3_1_0_0,test,0.7782686352729797,0.5080573558807373,0.27021127939224243
dft_path,crystal,41,nebDFT2k:mp-754292_3_9_0_0_0,test,0.2626491189002991,0.5090033411979675,0.24635422229766846
dft_path,crystal,41,nebDFT2k:mp-754923_0_2_0_0_1,test,0.42040032148361206,0.6640793681144714,0.24367904663085938
dft_path,crystal,41,nebDFT2k:mp-755369_6_3_0_0_1,test,2.607285737991333,1.092736005783081,1.514549732208252
dft_path,crystal,41,nebDFT2k:mp-755369_6_0_1_0_1,test,0.9742417335510254,1.0925869941711426,0.11834526062011719
dft_path,crystal,41,nebDFT2k:mp-755369_11_7_0_1_0,test,2.6194679737091064,1.0919771194458008,1.5274908542633057
dft_path,crystal,41,nebDFT2k:mp-755369_2_0_1_0_1,test,2.918403148651123,1.0926780700683594,1.8257250785827637
dft_path,crystal,41,nebDFT2k:mp-755369_10_8_1_-1_0,test,0.637105405330658,1.0915002822875977,0.4543948769569397
dft_path,crystal,41,nebDFT2k:mp-755369_1_4_0_0_1,test,2.7418344020843506,1.0919764041900635,1.649857997894287
dft_path,crystal,41,nebDFT2k:mp-755369_3_5_1_1_0,test,0.9749377965927124,1.0920827388763428,0.11714494228363037
dft_path,crystal,41,nebDFT2k:mp-755839_0_5_0_0_0,test,0.5476699471473694,1.5025322437286377,0.9548622965812683
dft_path,crystal,41,nebDFT2k:mp-756174_1_0_1_0_0,test,0.6218590140342712,0.9083513617515564,0.28649234771728516
dft_path,crystal,41,nebDFT2k:mp-756174_0_1_0_0_0,test,0.38954514265060425,0.9083513617515564,0.5188062191009521
dft_path,crystal,41,nebDFT2k:mp-756912_1_1_1_0_0,test,0.5701987743377686,0.5329837799072266,0.03721499443054199
dft_path,crystal,41,nebDFT2k:mp-757068_0_1_0_0_0,test,0.049742020666599274,0.9534623026847839,0.9037202820181847
dft_path,crystal,41,nebDFT2k:mp-757461_1_2_0_1_0,test,0.19807608425617218,0.9996756911277771,0.8015996068716049
dft_path,crystal,41,nebDFT2k:mp-757693_0_2_0_0_0,test,0.40716037154197693,0.4744737148284912,0.06731334328651428
dft_path,crystal,41,nebDFT2k:mp-757714_2_3_0_0_0,test,0.05814062058925629,0.9329939484596252,0.874853327870369
dft_path,crystal,41,nebDFT2k:mp-757800_1_4_0_0_0,test,1.2522964477539062,0.47107988595962524,0.781216561794281
dft_path,crystal,41,nebDFT2k:mp-758282_1_1_1_0_0,test,0.12165363132953644,0.4773626923561096,0.3557090610265732
dft_path,crystal,41,nebDFT2k:mp-758282_0_2_0_0_0,test,0.28606387972831726,0.4780026972293854,0.19193881750106812
dft_path,crystal,41,nebDFT2k:mp-758380_3_8_0_0_0,test,2.9573986530303955,0.49478679895401,2.4626118540763855
dft_path,crystal,41,nebDFT2k:mp-758486_3_0_1_0_1,test,0.44390058517456055,0.6187238097190857,0.17482322454452515
dft_path,crystal,41,nebDFT2k:mp-758720_0_3_1_0_0,test,0.4760017991065979,0.40560418367385864,0.07039761543273926
dft_path,crystal,41,nebDFT2k:mp-758793_0_1_0_0_0,test,0.22866390645503998,0.7659564018249512,0.5372924953699112
dft_path,crystal,41,nebDFT2k:mp-759082_0_2_0_0_0,test,0.825259804725647,0.5274233222007751,0.2978364825248718
dft_path,crystal,41,nebDFT2k:mp-759082_0_2_1_0_0,test,0.2511012852191925,0.5274232625961304,0.27632197737693787
dft_path,crystal,41,nebDFT2k:mp-759082_1_0_0_1_0,test,0.25766751170158386,0.5285086631774902,0.27084115147590637
dft_path,crystal,41,nebDFT2k:mp-759132_4_3_0_0_1,test,0.341912180185318,0.5533086061477661,0.21139642596244812
dft_path,crystal,41,nebDFT2k:mp-759139_2_1_1_0_0,test,0.70079106092453,0.5133163928985596,0.18747466802597046
dft_path,crystal,41,nebDFT2k:mp-759220_0_15_0_0_0,test,0.21688345074653625,0.4686084985733032,0.25172504782676697
dft_path,crystal,41,nebDFT2k:mp-759229_3_6_0_1_0,test,0.6168773174285889,0.4793393909931183,0.13753792643547058
dft_path,crystal,41,nebDFT2k:mp-759244_7_6_1_0_0,test,1.0818796157836914,0.5928122997283936,0.48906731605529785
dft_path,crystal,41,nebDFT2k:mp-759244_6_10_0_0_1,test,0.9319226145744324,0.5916755795478821,0.3402470350265503
dft_path,crystal,41,nebDFT2k:mp-759244_0_2_0_0_0,test,0.9603694081306458,0.5928977131843567,0.36747169494628906
dft_path,crystal,41,nebDFT2k:mp-759244_4_6_0_0_0,test,0.9483169913291931,0.5928313732147217,0.35548561811447144
dft_path,crystal,41,nebDFT2k:mp-759244_5_10_1_0_0,test,0.9148608446121216,0.5916990637779236,0.323161780834198
dft_path,crystal,41,nebDFT2k:mp-759667_2_4_0_0_0,test,0.3889327943325043,0.4952138066291809,0.10628101229667664
dft_path,crystal,41,nebDFT2k:mp-759667_3_4_0_1_0,test,0.41363847255706787,0.4952321946620941,0.08159372210502625
dft_path,crystal,41,nebDFT2k:mp-759667_2_1_1_1_0,test,0.6992021203041077,0.49580979347229004,0.20339232683181763
dft_path,crystal,41,nebDFT2k:mp-759753_4_0_0_0_1,test,0.6141039729118347,0.672397255897522,0.058293282985687256
dft_path,crystal,41,nebDFT2k:mp-759783_2_3_1_0_0,test,0.6149086356163025,0.5275167226791382,0.0873919129371643
dft_path,crystal,41,nebDFT2k:mp-759783_4_3_0_1_0,test,0.2746150493621826,0.5279093980789185,0.25329434871673584
dft_path,crystal,41,nebDFT2k:mp-760344_7_5_0_1_1,test,1.048827052116394,0.48444896936416626,0.5643780827522278
dft_path,crystal,41,nebDFT2k:mp-760344_4_8_0_0_0,test,0.2822485864162445,0.48479974269866943,0.20255115628242493
dft_path,crystal,41,nebDFT2k:mp-760344_6_8_0_1_0,test,0.5260669589042664,0.48479944467544556,0.0412675142288208
dft_path,crystal,41,nebDFT2k:mp-760344_4_6_1_-1_0,test,1.0547842979431152,0.4844522476196289,0.5703320503234863
dft_path,crystal,41,nebDFT2k:mp-760344_7_4_0_1_0,test,0.6875642538070679,0.4844558835029602,0.20310837030410767
dft_path,crystal,41,nebDFT2k:mp-760344_7_9_0_1_1,test,0.5207509994506836,0.4848095774650574,0.03594142198562622
dft_path,crystal,41,nebDFT2k:mp-760344_10_9_0_0_1,test,1.8200701475143433,0.4848097562789917,1.3352603912353516
dft_path,crystal,41,nebDFT2k:mp-760344_6_4_0_1_0,test,0.6860505938529968,0.4844559133052826,0.20159468054771423
dft_path,crystal,41,nebDFT2k:mp-760344_10_4_0_1_0,test,0.5244383215904236,0.4844460189342499,0.039992302656173706
dft_path,crystal,41,nebDFT2k:mp-760344_9_5_1_0_0,test,0.2818312644958496,0.484445720911026,0.2026144564151764
dft_path,crystal,41,nebDFT2k:mp-761094_0_2_0_0_1,test,4.479324817657471,0.7776782512664795,3.701646566390991
dft_path,crystal,41,nebDFT2k:mp-761094_1_5_0_1_0,test,2.0980730056762695,0.7774215936660767,1.3206514120101929
dft_path,crystal,41,nebDFT2k:mp-761269_2_1_1_-1_0,test,1.5785481929779053,0.4433943033218384,1.135153889656067
dft_path,crystal,41,nebDFT2k:mp-761849_6_5_1_0_0,test,0.6407798528671265,1.0476322174072266,0.4068523645401001
dft_path,crystal,41,nebDFT2k:mp-761849_5_7_0_0_1,test,0.30204570293426514,1.0475901365280151,0.74554443359375
dft_path,crystal,41,nebDFT2k:mp-762319_14_26_0_0_0,test,0.28081613779067993,0.3892044723033905,0.10838833451271057
dft_path,crystal,41,nebDFT2k:mp-763177_1_3_0_1_-1,test,0.45973682403564453,0.5126749873161316,0.05293816328048706
dft_path,crystal,41,nebDFT2k:mp-764867_1_8_0_1_1,test,1.519494652748108,0.5745791792869568,0.9449154734611511
dft_path,crystal,41,nebDFT2k:mp-765411_1_6_0_0_0,test,0.46725958585739136,0.8280700445175171,0.36081045866012573
dft_path,crystal,41,nebDFT2k:mp-765501_2_0_1_0_0,test,2.584408760070801,0.5419954061508179,2.042413353919983
dft_path,crystal,41,nebDFT2k:mp-765964_0_6_1_0_0,test,1.0074282884597778,0.8332924246788025,0.17413586378097534
dft_path,crystal,41,nebDFT2k:mp-766130_4_2_1_0_0,test,1.5168014764785767,0.556098222732544,0.9607032537460327
dft_path,crystal,41,nebDFT2k:mp-766612_6_10_0_0_0,test,0.1816573143005371,0.47540736198425293,0.2937500476837158
dft_path,crystal,41,nebDFT2k:mp-768421_3_7_0_0_0,test,0.7170935273170471,0.5603445768356323,0.1567489504814148
dft_path,crystal,41,nebDFT2k:mp-768433_7_19_0_0_0,test,0.5162459015846252,0.5628051161766052,0.04655921459197998
dft_path,crystal,41,nebDFT2k:mp-768508_3_7_0_0_0,test,0.7297331094741821,0.47648876905441284,0.2532443404197693
dft_path,crystal,41,nebDFT2k:mp-768738_3_2_1_1_0,test,1.1438137292861938,0.44130295515060425,0.7025107741355896
dft_path,crystal,41,nebDFT2k:mp-768843_14_11_0_1_1,test,0.3818668723106384,0.6739617586135864,0.292094886302948
dft_path,crystal,41,nebDFT2k:mp-769036_28_3_0_1_1,test,0.43523257970809937,0.3013646602630615,0.13386791944503784
dft_path,crystal,41,nebDFT2k:mp-769036_8_9_1_0_0,test,0.42775994539260864,0.30122488737106323,0.1265350580215454
dft_path,crystal,41,nebDFT2k:mp-769036_8_10_0_0_0,test,0.42633527517318726,0.3015422224998474,0.12479305267333984
dft_path,crystal,41,nebDFT2k:mp-770232_3_11_0_0_1,test,0.5057204365730286,0.5983440279960632,0.09262359142303467
dft_path,crystal,41,nebDFT2k:mp-770551_3_4_0_0_1,test,0.399429053068161,0.6432293653488159,0.2438003122806549
dft_path,crystal,41,nebDFT2k:mp-770649_0_3_0_1_0,test,0.4358738660812378,0.4456446170806885,0.009770750999450684
dft_path,crystal,41,nebDFT2k:mp-770749_2_4_0_0_0,test,0.3400055170059204,0.4512394666671753,0.11123394966125488
dft_path,crystal,41,nebDFT2k:mp-770861_11_9_0_1_0,test,0.8088666796684265,0.6400158405303955,0.168850839138031
dft_path,crystal,41,nebDFT2k:mp-770876_2_3_0_1_0,test,1.0284104347229004,0.47291916608810425,0.5554912686347961
dft_path,crystal,41,nebDFT2k:mp-770921_0_4_0_1_0,test,0.37256544828414917,0.5078864097595215,0.13532096147537231
dft_path,crystal,41,nebDFT2k:mp-770939_10_9_1_0_0,test,0.40068763494491577,0.471914142370224,0.07122650742530823
dft_path,crystal,41,nebDFT2k:mp-770939_2_10_0_0_0,test,0.47966933250427246,0.47201940417289734,0.007649928331375122
dft_path,crystal,41,nebDFT2k:mp-770939_10_1_1_0_1,test,0.33471783995628357,0.4720644950866699,0.13734665513038635
dft_path,crystal,41,nebDFT2k:mp-770939_3_11_1_0_0,test,0.4799911677837372,0.4720194637775421,0.007971704006195068
dft_path,crystal,41,nebDFT2k:mp-770939_11_0_0_0_1,test,0.33606410026550293,0.4720645248889923,0.13600042462348938
dft_path,crystal,41,nebDFT2k:mp-770939_2_5_0_0_1,test,0.3350597321987152,0.47193393111228943,0.13687419891357422
dft_path,crystal,41,nebDFT2k:mp-770939_8_11_0_0_0,test,0.391576886177063,0.47193408012390137,0.08035719394683838
dft_path,crystal,41,nebDFT2k:mp-770939_2_6_0_0_1,test,0.3225223422050476,0.4719494581222534,0.1494271159172058
dft_path,crystal,41,nebDFT2k:mp-770939_2_9_0_0_0,test,0.13303782045841217,0.4719141721725464,0.3388763517141342
dft_path,crystal,41,nebDFT2k:mp-771011_2_1_1_-1_0,test,0.6420322060585022,0.4739893674850464,0.1680428385734558
dft_path,crystal,41,nebDFT2k:mp-771011_3_0_1_-1_0,test,0.6453012228012085,0.4739915132522583,0.1713097095489502
dft_path,crystal,41,nebDFT2k:mp-771019_2_5_1_1_0,test,0.09585042297840118,0.5004054307937622,0.404555007815361
dft_path,crystal,41,nebDFT2k:mp-771821_0_2_0_0_0,test,0.1138739287853241,0.7927954792976379,0.6789215505123138
dft_path,crystal,41,nebDFT2k:mp-771906_1_0_1_0_0,test,0.4369984269142151,0.6825249195098877,0.2455264925956726
dft_path,crystal,41,nebDFT2k:mp-772502_1_2_0_0_0,test,1.4095782041549683,0.9271416068077087,0.4824365973472595
dft_path,crystal,41,nebDFT2k:mp-772542_0_2_0_0_0,test,0.24687078595161438,0.49945688247680664,0.25258609652519226
dft_path,crystal,41,nebDFT2k:mp-772613_0_1_0_0_0,test,0.4315532147884369,1.6705622673034668,1.23900905251503
dft_path,crystal,41,nebDFT2k:mp-772658_3_3_1_0_0,test,1.721060872077942,0.8381704092025757,0.8828904628753662
dft_path,crystal,41,nebDFT2k:mp-772851_6_10_0_1_0,test,0.6534039378166199,0.48060816526412964,0.17279577255249023
dft_path,crystal,41,nebDFT2k:mp-772981_0_2_0_0_0,test,1.138868808746338,1.3149514198303223,0.17608261108398438
dft_path,crystal,41,nebDFT2k:mp-772981_1_2_0_0_0,test,3.077207326889038,1.3148608207702637,1.7623465061187744
dft_path,crystal,41,nebDFT2k:mp-774843_2_3_0_0_0,test,1.0624136924743652,0.9164484143257141,0.14596527814865112
dft_path,crystal,41,nebDFT2k:mp-774843_2_3_1_0_0,test,0.8142358660697937,0.9164479374885559,0.10221207141876221
dft_path,crystal,41,nebDFT2k:mp-774843_2_3_0_1_0,test,0.8414992690086365,0.9164528846740723,0.07495361566543579
dft_path,crystal,41,nebDFT2k:mp-774843_2_0_0_1_0,test,3.6757445335388184,0.9164255857467651,2.7593189477920532
dft_path,crystal,41,nebDFT2k:mp-774843_0_1_0_0_0,test,0.8201401233673096,0.9160013794898987,0.09586125612258911
dft_path,crystal,41,nebDFT2k:mp-774946_0_2_0_0_0,test,0.6453417539596558,0.9181764721870422,0.2728347182273865
dft_path,crystal,41,nebDFT2k:mp-775195_1_5_0_1_0,test,0.11352421343326569,0.5178945064544678,0.4043702930212021
dft_path,crystal,41,nebDFT2k:mp-776519_1_0_0_1_0,test,1.0567388534545898,0.7135264873504639,0.343212366104126
dft_path,crystal,41,nebDFT2k:mp-776806_0_1_0_0_0,test,0.8505998849868774,0.8689377307891846,0.01833784580230713
dft_path,crystal,41,nebDFT2k:mp-776806_3_2_1_1_0,test,0.6594776511192322,0.8687900900840759,0.20931243896484375
dft_path,crystal,41,nebDFT2k:mp-777279_19_7_1_0_0,test,0.389350026845932,0.413656085729599,0.024306058883666992
dft_path,crystal,41,nebDFT2k:mp-777670_0_1_0_0_0,test,0.7413540482521057,1.2402477264404297,0.498893678188324
dft_path,crystal,41,nebDFT2k:mp-777670_0_2_0_1_0,test,4.522794723510742,1.2422332763671875,3.2805614471435547
dft_path,crystal,41,nebDFT2k:mp-777670_1_0_0_1_0,test,0.6251729130744934,1.2374956607818604,0.6123227477073669
dft_path,crystal,41,nebDFT2k:mp-778325_0_1_0_0_0,test,0.6744814515113831,0.7467883825302124,0.07230693101882935
dft_path,crystal,41,nebDFT2k:mp-778830_1_9_1_1_0,test,0.25904756784439087,0.5643564462661743,0.30530887842178345
dft_path,crystal,41,nebDFT2k:mp-778830_4_0_1_-1_-1,test,0.2582642734050751,0.5650990605354309,0.30683478713035583
dft_path,crystal,41,nebDFT2k:mp-779432_2_7_0_1_0,test,0.17155316472053528,0.998230516910553,0.8266773521900177
dft_path,crystal,41,nebDFT2k:mp-779720_1_4_0_0_0,test,0.3813576102256775,0.6010658144950867,0.21970820426940918
dft_path,crystal,41,nebDFT2k:mp-779720_0_6_0_0_0,test,0.876657247543335,0.6013896465301514,0.2752676010131836
dft_path,crystal,41,nebDFT2k:mp-779720_12_22_0_0_0,test,0.6643123030662537,0.6015886664390564,0.06272363662719727
dft_path,crystal,41,nebDFT2k:mp-779720_4_8_0_1_0,test,0.4980355501174927,0.600660502910614,0.10262495279312134
dft_path,crystal,41,nebDFT2k:mp-781596_1_3_0_1_0,test,0.12982939183712006,0.4922631084918976,0.3624337166547775
dft_path,crystal,41,nebDFT2k:mp-849351_1_0_1_0_-1,test,1.591550588607788,0.5246127843856812,1.066937804222107
