scenario,method,seed,epoch,train_mae,val_mae,best_epoch,selected
dft_path,trajectory,41,8,0.345358008645536,0.3553050339098293,25,0
dft_path,trajectory,41,9,0.3430384857412122,0.3781271129846573,25,0
dft_path,trajectory,41,10,0.37156467482172806,0.3878985456658597,25,0
dft_path,trajectory,41,11,0.33239876139817426,0.36715526507850504,25,0
dft_path,trajectory,41,12,0.31784861295896233,0.39320945362579773,25,0
dft_path,trajectory,41,13,0.3072272199022843,0.3732759005301226,25,0
dft_path,trajectory,41,14,0.30512567582524946,0.39735898727945274,25,0
dft_path,trajectory,41,15,0.3205178651821296,0.36518126466462225,25,0
dft_path,trajectory,41,16,0.313847062210018,0.35388180322914203,25,0
dft_path,trajectory,41,17,0.306555806419461,0.3607301912985402,25,0
dft_path,trajectory,41,18,0.31919370926763924,0.37830644332769003,25,0
dft_path,trajectory,41,19,0.29432239280097555,0.3516020014943918,25,0
dft_path,trajectory,41,20,0.3030633132034516,0.33847048019225173,25,0
dft_path,trajectory,41,21,0.2875878885434177,0.3564674266888393,25,0
dft_path,trajectory,41,22,0.300591805325363,0.36835505921563666,25,0
dft_path,trajectory,41,23,0.3027692193913533,0.3537977637097054,25,0
dft_path,trajectory,41,24,0.29409853922752816,0.41431707558048214,25,0
dft_path,trajectory,41,25,0.29774453498758985,0.334909991542828,25,1
dft_path,trajectory,41,26,0.27848999581345524,0.35706177842320247,25,0
dft_path,trajectory,41,27,0.2782579331903062,0.3582971326666749,25,0
dft_path,trajectory,41,28,0.28146710798113805,0.3829705159322849,25,0
dft_path,trajectory,41,29,0.2858497249161,0.35566729869832636,25,0
dft_path,trajectory,41,30,0.27797011871532096,0.35927702845132203,25,0
dft_path,trajectory,41,31,0.28275588422738873,0.3622608697389666,25,0
dft_path,trajectory,41,32,0.274770521743559,0.37029527906807624,25,0
dft_path,trajectory,41,33,0.2609667372920352,0.36367069803085567,25,0
dft_path,trajectory,41,34,0.2647498938438223,0.3573728334235947,25,0
dft_path,trajectory,41,35,0.26538145327024526,0.35499025126957795,25,0
dft_path,trajectory,41,36,0.2757078881558703,0.35598499306257336,25,0
dft_path,trajectory,41,37,0.2714179960965011,0.3692352659845748,25,0
dft_path,trajectory,41,38,0.2545640243049406,0.38514592891164834,25,0
dft_path,trajectory,41,39,0.2641115922831976,0.35564090262062814,25,0
dft_path,trajectory,41,40,0.26675716852769255,0.3456861288344712,25,0
dft_path,trajectory,41,41,0.2593170288079953,0.37102118313807175,25,0
dft_path,trajectory,41,42,0.26485333464825983,0.34650247565690906,25,0
dft_path,trajectory,41,43,0.2597676714836452,0.45758199796884386,25,0
dft_path,trajectory,41,44,0.2553987758799044,0.35082688983297944,25,0
dft_path,trajectory,41,45,0.26101293112380336,0.34904018594763586,25,0
dft_path,positional,41,1,0.4710961430761047,0.42850913991571954,36,0
dft_path,positional,41,2,0.38351402869753415,0.39068672166078416,36,0
dft_path,positional,41,3,0.34504425657424526,0.3508418269795501,36,0
dft_path,positional,41,4,0.33441429183222965,0.3239681144472969,36,0
dft_path,positional,41,5,0.316611045142483,0.31402893194395476,36,0
dft_path,positional,41,6,0.3041039797049932,0.38003988267227823,36,0
dft_path,positional,41,7,0.2936263890311,0.35598075315665406,36,0
dft_path,positional,41,8,0.28455100194322036,0.3148907304304764,36,0
dft_path,positional,41,9,0.30533388899333896,0.3028293221076,36,0
dft_path,positional,41,10,0.264927068025973,0.30803565322363524,36,0
dft_path,positional,41,11,0.2526322321554066,0.33350558325462815,36,0
dft_path,positional,41,12,0.25196396721771264,0.28057007479222484,36,0
dft_path,positional,41,13,0.256004605205638,0.2976097833998965,36,0
dft_path,positional,41,14,0.2671732894114417,0.34839039546325495,36,0
dft_path,positional,41,15,0.2582466799109319,0.281669725088163,36,0
dft_path,positional,41,16,0.25710687714735747,0.29878149877198007,36,0
dft_path,positional,41,17,0.26104865291415424,0.3287615589333768,36,0
dft_path,positional,41,18,0.26312016209770667,0.28317790184772856,36,0
dft_path,positional,41,19,0.2720620625377556,0.3205869752465442,36,0
dft_path,positional,41,20,0.2593448839669467,0.3125701542959174,36,0
dft_path,positional,41,21,0.24685750302751777,0.3227434269620175,36,0
dft_path,positional,41,22,0.23905612083579428,0.312722860839357,36,0
dft_path,positional,41,23,0.23184152913783662,0.3068028196259653,36,0
dft_path,positional,41,24,0.23419300968316,0.3144290773082076,36,0
dft_path,positional,41,25,0.2328370795737891,0.3011788129188213,36,0
dft_path,positional,41,26,0.2303526743651047,0.2716994744366135,36,0
dft_path,positional,41,27,0.22977973058300674,0.3472864486246188,36,0
dft_path,positional,41,28,0.23110359448664744,0.27345488761470527,36,0
dft_path,positional,41,29,0.23712835512658367,0.2739610866763285,36,0
dft_path,positional,41,30,0.22498862817730816,0.282011516052163,36,0
dft_path,positional,41,31,0.22849006054800797,0.3431444338124817,36,0
dft_path,positional,41,32,0.23898288771876547,0.29266837381475697,36,0
dft_path,positional,41,33,0.22276709978087025,0.2861616121164496,36,0
dft_path,positional,41,34,0.21581087155634018,0.28497097669053373,36,0
dft_path,positional,41,35,0.21185339026794325,0.2748411748542825,36,0
dft_path,positional,41,36,0.2211058335821526,0.2630980552108456,36,1
dft_path,positional,41,37,0.21081401383748552,0.2746425650055478,36,0
dft_path,positional,41,38,0.21532765602937243,0.2764679363530701,36,0
dft_path,positional,41,39,0.2149809513805953,0.27820832780040644,36,0
dft_path,positional,41,40,0.21630335350475105,0.274778784619822,36,0
dft_path,positional,41,41,0.228593890883456,0.3023260549267298,36,0
dft_path,positional,41,42,0.21125558810766604,0.2842945470725847,36,0
dft_path,positional,41,43,0.195460212119229,0.3475806729798495,36,0
dft_path,positional,41,44,0.21658966065399715,0.2995330100855887,36,0
dft_path,positional,41,45,0.19988570949826084,0.2700525098692827,36,0
dft_path,positional,41,46,0.2018721168021076,0.2888662423088343,36,0
dft_path,positional,41,47,0.20707551579556016,0.28866378919712243,36,0
dft_path,positional,41,48,0.19670482821548815,0.291723080010335,36,0
dft_path,positional,41,49,0.20163620033102936,0.2864300920879198,36,0
dft_path,positional,41,50,0.19876550164714943,0.28021792288390435,36,0
dft_path,positional,41,51,0.2032742492533976,0.31425501381460563,36,0
dft_path,positional,41,52,0.2017471376211062,0.2834327570259324,36,0
dft_path,positional,41,53,0.18886807222743748,0.29147082635228566,36,0
dft_path,positional,41,54,0.21318231360895223,0.27939922328559197,36,0
dft_path,positional,41,55,0.18883922313660628,0.2863589395378635,36,0
dft_path,positional,41,56,0.1927036348974607,0.2945947944499645,36,0
dft_path,crystal,87,1,0.5218178787360304,0.6403708796159855,31,0
dft_path,crystal,87,2,0.5091514207071579,0.5062785112140584,31,0
dft_path,crystal,87,3,0.49519442695376203,0.5034092611235207,31,0
dft_path,crystal,87,4,0.4916882780380547,0.5037369956243087,31,0
dft_path,crystal,87,5,0.4809659625281442,0.6171668371904441,31,0
dft_path,crystal,87,6,0.4854773382350925,0.532810459060293,31,0
dft_path,crystal,87,7,0.4834708731484096,0.6043596065514315,31,0
dft_path,crystal,87,8,0.48276211141654457,0.5301494597770366,31,0
dft_path,crystal,87,9,0.47672094995705566,0.5138011230349047,31,0
dft_path,crystal,87,10,0.4711516774137367,0.563865161102837,31,0
dft_path,crystal,87,11,0.4747965889433246,0.5036245924555909,31,0
dft_path,crystal,87,12,0.4675689261147111,0.5534662757053415,31,0
dft_path,crystal,87,13,0.4660608228158633,0.5204381767768583,31,0
dft_path,crystal,87,14,0.471272386016599,0.5253405553053029,31,0
dft_path,crystal,87,15,0.47228116342858945,0.5406032923717222,31,0
dft_path,crystal,87,16,0.46666679299726593,0.5302416478820856,31,0
dft_path,crystal,87,17,0.4501439355970284,0.5440175366970513,31,0
dft_path,crystal,87,18,0.45150938556056286,0.48363141579499386,31,0
dft_path,crystal,87,19,0.4624156306192401,0.5002982091483239,31,0
dft_path,crystal,87,20,0.4540887460280515,0.649943368501683,31,0
dft_path,crystal,87,21,0.46030282260178296,0.4921266685753937,31,0
dft_path,crystal,87,22,0.45799834606558326,0.49279487806979055,31,0
dft_path,crystal,87,23,0.45013478231448373,0.4835071194592353,31,0
dft_path,crystal,87,24,0.4496486116796121,0.5291179249766457,31,0
dft_path,crystal,87,25,0.4423111501699466,0.5436103509051177,31,0
dft_path,crystal,87,26,0.4456038339872707,0.524123436806113,31,0
dft_path,crystal,87,27,0.44523277208667067,0.5019151472575437,31,0
dft_path,crystal,87,28,0.4379073348980336,0.5453283232153698,31,0
dft_path,crystal,87,29,0.443244666036707,0.4860256235752858,31,0
dft_path,crystal,87,30,0.43736381470149416,0.5590042163351264,31,0
dft_path,crystal,87,31,0.4369287951238698,0.46857310571858496,31,1
dft_path,crystal,87,32,0.42958513190969827,0.543184341298594,31,0
dft_path,crystal,87,33,0.4456713594786334,0.48978343364856053,31,0
dft_path,crystal,87,34,0.43384113922928935,0.4918359350490372,31,0
dft_path,crystal,87,35,0.43387563081275,0.5191217922447133,31,0
dft_path,crystal,87,36,0.4430593317817347,0.5357096657095114,31,0
dft_path,crystal,87,37,0.4328947569732173,0.510027164678356,31,0
dft_path,crystal,87,38,0.44096456595589634,0.5514811391776033,31,0
dft_path,crystal,87,39,0.4313741602171518,0.5141261205757307,31,0
dft_path,crystal,87,40,0.4356237302473212,0.48068999322865513,31,0
dft_path,crystal,87,41,0.43774982249119976,0.516566471007355,31,0
dft_path,crystal,87,42,0.42976692382887494,0.550461650080206,31,0
dft_path,crystal,87,43,0.4363042374416331,0.5208627796148364,31,0
dft_path,crystal,87,44,0.43287410102631957,0.5200722165003852,31,0
dft_path,crystal,87,45,0.4367963400211368,0.5311723263060898,31,0
dft_path,crystal,87,46,0.43915087423577415,0.5576579843442965,31,0
dft_path,crystal,87,47,0.43565135028243795,0.5144703132853963,31,0
dft_path,crystal,87,48,0.42373130387916674,0.5710027120791036,31,0
dft_path,crystal,87,49,0.4339875353210163,0.5284416922889804,31,0
dft_path,crystal,87,50,0.4319620410362106,0.5253654890287961,31,0
dft_path,crystal,87,51,0.4304592953399434,0.5269991646045471,31,0
dft_path,midpoint,87,1,0.4554449360710798,0.7340778732571859,27,0
dft_path,midpoint,87,2,0.400287442649791,0.36172930531481984,27,0
dft_path,midpoint,87,3,0.3645389932223031,0.3819072213781325,27,0
dft_path,midpoint,87,4,0.33961725126127484,0.39377475718492294,27,0
dft_path,midpoint,87,5,0.3264868416365419,0.3627098050911397,27,0
dft_path,midpoint,87,6,0.32094528167737557,0.3435921012984272,27,0
dft_path,midpoint,87,7,0.3127091266566002,0.4202069446630003,27,0
dft_path,midpoint,87,8,0.3204568716147762,0.36726443321131075,27,0
dft_path,midpoint,87,9,0.30065007834985363,0.4241051365354744,27,0
dft_path,midpoint,87,10,0.3267463100661875,0.37690429581151463,27,0
dft_path,midpoint,87,11,0.3021092468399371,0.4139997290748778,27,0
dft_path,midpoint,87,12,0.3076321452230093,0.36473906435907133,27,0
dft_path,midpoint,87,13,0.28415487986821375,0.3331553987323991,27,0
dft_path,midpoint,87,14,0.27956446838397225,0.36716413528840075,27,0
dft_path,midpoint,87,15,0.28361267438769094,0.34026544834815614,27,0
dft_path,midpoint,87,16,0.2837537056888591,0.3720473637843033,27,0
dft_path,midpoint,87,17,0.28027218440242235,0.35596489788833,27,0
dft_path,midpoint,87,18,0.2652226994317941,0.32693022841981834,27,0
dft_path,midpoint,87,19,0.2743353765442601,0.33624165322770716,27,0
dft_path,midpoint,87,20,0.26127583912619556,0.3498154270822082,27,0
dft_path,midpoint,87,21,0.26538105336338524,0.34250861536170435,27,0
dft_path,midpoint,87,22,0.262288286126234,0.33669161141166054,27,0
dft_path,midpoint,87,23,0.26740531044264065,0.3580553968788677,27,0
dft_path,midpoint,87,24,0.2687384490030589,0.3300418208867188,27,0
dft_path,midpoint,87,25,0.25524225265978545,0.32570384084189086,27,0
dft_path,midpoint,87,26,0.24610372480524123,0.3315414191528969,27,0
dft_path,midpoint,87,27,0.2530308963074425,0.3025026929205384,27,1
dft_path,midpoint,87,28,0.24078027843421357,0.3407149223989471,27,0
dft_path,midpoint,87,29,0.27813230432173025,0.32813470226353136,27,0
dft_path,midpoint,87,30,0.24054765765265118,0.3134995015701318,27,0
dft_path,midpoint,87,31,0.24930677769827794,0.3119460334421688,27,0
dft_path,midpoint,87,32,0.24054873680207328,0.3202494458909846,27,0
dft_path,midpoint,87,33,0.23550390610166017,0.32654186205250596,27,0
dft_path,midpoint,87,34,0.25315254543617854,0.34371109306812286,27,0
dft_path,midpoint,87,35,0.2526103303615065,0.3375595019689734,27,0
dft_path,midpoint,87,36,0.24861373565938386,0.32268529215294295,27,0
dft_path,midpoint,87,37,0.23931065081298106,0.338259242382287,27,0
dft_path,midpoint,87,38,0.2368187447109061,0.3637103280709492,27,0
dft_path,midpoint,87,39,0.24108934989504394,0.3068718414954625,27,0
dft_path,midpoint,87,40,0.21990738902393667,0.3406622759781438,27,0
dft_path,midpoint,87,41,0.23171380385298465,0.3214507355853235,27,0
dft_path,midpoint,87,42,0.2427658416376617,0.34856502804518735,27,0
dft_path,midpoint,87,43,0.23542729888996872,0.32129114921904206,27,0
dft_path,midpoint,87,44,0.23272540453729815,0.3157943763549892,27,0
dft_path,midpoint,87,45,0.22414490810641255,0.3137250919188701,27,0
dft_path,midpoint,87,46,0.22154518935493514,0.3287411936214851,27,0
dft_path,midpoint,87,47,0.23060448105431727,0.3526545807533739,27,0
dft_path,trajectory,87,1,0.513850921757336,0.6060212639728523,26,0
dft_path,trajectory,87,2,0.44054601224688966,0.44573309757897467,26,0
dft_path,trajectory,87,3,0.4049592647487756,0.43654847868497937,26,0
dft_path,trajectory,87,4,0.38052057282022034,0.4027113204675097,26,0
dft_path,trajectory,87,5,0.3742935438915232,0.39455310913784375,26,0
dft_path,trajectory,87,6,0.37115767972360625,0.4029804708675725,26,0
dft_path,trajectory,87,7,0.35933795963856774,0.43072472277765944,26,0
dft_path,trajectory,87,8,0.3512609960526594,0.3931454096097669,26,0
dft_path,trajectory,87,9,0.34701642542924793,0.382802346064342,26,0
dft_path,trajectory,87,10,0.3455988724013699,0.40840694227901236,26,0
dft_path,trajectory,87,11,0.3342287725524702,0.37294712001110014,26,0
dft_path,trajectory,87,12,0.32984253425059507,0.42461887923266384,26,0
dft_path,trajectory,87,13,0.33331601044895953,0.3526142658163403,26,0
dft_path,trajectory,87,14,0.3222520510605002,0.35571467066454193,26,0
dft_path,trajectory,87,15,0.3188791859635442,0.37422820159013837,26,0
dft_path,trajectory,87,16,0.3221588492805718,0.38062249210612903,26,0
dft_path,trajectory,87,17,0.3360040358512006,0.3338370796184817,26,0
dft_path,trajectory,87,18,0.3142198628745973,0.3346965444656823,26,0
dft_path,trajectory,87,19,0.3012693202810087,0.3729498058062866,26,0
dft_path,trajectory,87,20,0.29847610088859183,0.37288444003870874,26,0
dft_path,trajectory,87,21,0.2991958464190486,0.3777602028673615,26,0
dft_path,trajectory,87,22,0.3015674547139616,0.33249976000597864,26,0
dft_path,trajectory,87,23,0.2940095585068596,0.3686874742577185,26,0
dft_path,trajectory,87,24,0.2811809521397484,0.4009231984986309,26,0
dft_path,trajectory,87,25,0.2810424966813966,0.3352551051566215,26,0
dft_path,trajectory,87,26,0.27291547139862277,0.32436258423130543,26,1
dft_path,trajectory,87,27,0.2828138561934599,0.3828885622662627,26,0
dft_path,trajectory,87,28,0.28768905763224256,0.3334200379141139,26,0
dft_path,trajectory,87,29,0.27686590148502443,0.3519543051966988,26,0
dft_path,trajectory,87,30,0.2589621661185119,0.36636464396700325,26,0
dft_path,trajectory,87,31,0.2854131967669017,0.3322921386027237,26,0
dft_path,trajectory,87,32,0.265047090969308,0.3665231413737372,26,0
dft_path,trajectory,87,33,0.2718900897387476,0.3347249789727674,26,0
dft_path,trajectory,87,34,0.26807062974443935,0.3811450332279522,26,0
dft_path,trajectory,87,35,0.2828914646898992,0.3584234271183053,26,0
dft_path,trajectory,87,36,0.26020210774187913,0.3402465896611392,26,0
dft_path,trajectory,87,37,0.2608379433923935,0.3414631764794781,26,0
dft_path,trajectory,87,38,0.2754881819297911,0.3287665576237366,26,0
dft_path,trajectory,87,39,0.267626842137304,0.35656172204067105,26,0
dft_path,trajectory,87,40,0.26205925309236666,0.35618218420946746,26,0
dft_path,trajectory,87,41,0.260455536856087,0.3429474423164154,26,0
dft_path,trajectory,87,42,0.24687356941676775,0.3759887082448144,26,0
dft_path,trajectory,87,43,0.2603415728638285,0.35749030898468126,26,0
dft_path,trajectory,87,44,0.25479708415776736,0.3426693058360167,26,0
dft_path,trajectory,87,45,0.2555478401711119,0.3489770002013915,26,0
dft_path,trajectory,87,46,0.24800389982057644,0.3568042972399486,26,0
dft_path,positional,87,1,0.49204578621801537,0.40488042484551545,50,0
dft_path,positional,87,2,0.3855300914114494,0.3782200063598107,50,0
dft_path,positional,87,3,0.35893094773389034,0.38418205230809843,50,0
dft_path,positional,87,4,0.3397317257129633,0.3361968066682459,50,0
dft_path,positional,87,5,0.3298567113130674,0.35232405413977835,50,0
dft_path,positional,87,6,0.3208858360872283,0.3401272771145793,50,0
dft_path,positional,87,7,0.3024100362017873,0.3502985909890337,50,0
dft_path,positional,87,8,0.31425515127933173,0.3412148190731824,50,0
dft_path,positional,87,9,0.2931215720327541,0.3430442875598971,50,0
dft_path,positional,87,10,0.28924323074122676,0.3624150960153564,50,0
dft_path,positional,87,11,0.2796133040755865,0.3374814174110959,50,0
dft_path,positional,87,12,0.2812184144712252,0.3725279690195416,50,0
dft_path,positional,87,13,0.27722590939889924,0.2960520578061397,50,0
dft_path,positional,87,14,0.2730922781007334,0.30754894110919034,50,0
dft_path,positional,87,15,0.2716259074550061,0.318146333036581,50,0
dft_path,positional,87,16,0.26987186647859995,0.3336290164978178,50,0
dft_path,positional,87,17,0.2658577319372018,0.28205795672671924,50,0
dft_path,positional,87,18,0.25565163035586963,0.2801981045868387,50,0
dft_path,positional,87,19,0.24724505724935014,0.2881772291858167,50,0
dft_path,positional,87,20,0.2440765169907178,0.32509349125796827,50,0
dft_path,positional,87,21,0.25685127808819297,0.2818698023612074,50,0
dft_path,positional,87,22,0.24547034700355325,0.29643726317961683,50,0
dft_path,positional,87,23,0.24396970190993342,0.2798861505703313,50,0
dft_path,positional,87,24,0.24753716746955864,0.3174652153030965,50,0
dft_path,positional,87,25,0.2401658796796911,0.3215245975498342,50,0
dft_path,positional,87,26,0.23486987654516686,0.2727468874444605,50,0
dft_path,positional,87,27,0.23678589612703588,0.31088745389983863,50,0
dft_path,positional,87,28,0.23330985125856565,0.3400504154721236,50,0
dft_path,positional,87,29,0.250347186794474,0.27801659004569546,50,0
dft_path,positional,87,30,0.22157138486346994,0.3031849457391565,50,0
dft_path,positional,87,31,0.21608406541807973,0.2779253834387079,50,0
dft_path,positional,87,32,0.22883623529256122,0.2890347308514029,50,0
dft_path,positional,87,33,0.2348207996196312,0.2805811691704627,50,0
dft_path,positional,87,34,0.22375080079359352,0.3175671636687275,50,0
dft_path,positional,87,35,0.22446105045526,0.30418264080627333,50,0
dft_path,positional,87,36,0.21427433310748367,0.27163280175681925,50,0
dft_path,positional,87,37,0.22736482845741462,0.2917814116878628,50,0
dft_path,positional,87,38,0.2213039374757619,0.3102528996363715,50,0
dft_path,positional,87,39,0.21813361996357314,0.3010847881992823,50,0
dft_path,positional,87,40,0.21740099093495088,0.28605485599317987,50,0
dft_path,positional,87,41,0.21359895416917127,0.30574774284580436,50,0
dft_path,positional,87,42,0.20617527289193918,0.2899677734899323,50,0
dft_path,positional,87,43,0.20979309731056212,0.29281633257618583,50,0
dft_path,positional,87,44,0.20423144420120315,0.2900560007921393,50,0
dft_path,positional,87,45,0.2248195232716618,0.2973258826124223,50,0
dft_path,positional,87,46,0.2013823863958604,0.2924991045379045,50,0
dft_path,positional,87,47,0.19136317758744614,0.2725449938373447,50,0
dft_path,positional,87,48,0.1981490075634029,0.2991544585133984,50,0
dft_path,positional,87,49,0.19718017115975256,0.2814745620449549,50,0
dft_path,positional,87,50,0.1971343027778947,0.25498982973365864,50,1
dft_path,positional,87,51,0.21081565030255034,0.3060051699273319,50,0
dft_path,positional,87,52,0.2122326300143585,0.30581267610872437,50,0
dft_path,positional,87,53,0.2003803915954882,0.29643975680547135,50,0
dft_path,positional,87,54,0.20302690203897045,0.29595038585395733,50,0
dft_path,positional,87,55,0.2036123055949441,0.2794634979295533,50,0
dft_path,positional,87,56,0.19781011209105615,0.3028769493721333,50,0
dft_path,positional,87,57,0.1970224567414185,0.3138553830968889,50,0
dft_path,positional,87,58,0.22398572872377565,0.31122783055196657,50,0
dft_path,positional,87,59,0.1983480653114861,0.28334209786658465,50,0
dft_path,positional,87,60,0.2081221159959792,0.334122895514322,50,0
dft_path,positional,87,61,0.20004494391900837,0.2972969340461913,50,0
dft_path,positional,87,62,0.1943613418439006,0.2890430514186744,50,0
dft_path,positional,87,63,0.2015133454830798,0.2727555106413315,50,0
dft_path,positional,87,64,0.2051065891355154,0.30378218700034987,50,0
dft_path,positional,87,65,0.19120367573818467,0.2857348523199311,50,0
dft_path,positional,87,66,0.1872768324463949,0.31106203262736687,50,0
dft_path,positional,87,67,0.2043931634150079,0.3116334157984286,50,0
dft_path,positional,87,68,0.19022290092114297,0.2948663219253057,50,0
dft_path,positional,87,69,0.1900114605600228,0.2885669255281385,50,0
dft_path,positional,87,70,0.20089934736826137,0.28781453501510423,50,0
dft_path,crystal,155,1,0.5238869391427543,0.5543764851585463,17,0
dft_path,crystal,155,2,0.5057221653565886,0.5382080234556277,17,0
dft_path,crystal,155,3,0.4938577382092471,0.5296537818626744,17,0
dft_path,crystal,155,4,0.4865611365263457,0.5825260707575256,17,0
dft_path,crystal,155,5,0.4876459391436494,0.5340763786150706,17,0
dft_path,crystal,155,6,0.48493129495439713,0.49319541720186527,17,0
dft_path,crystal,155,7,0.4729461004056769,0.5041607519403039,17,0
dft_path,crystal,155,8,0.47408328247332915,0.5052271739452212,17,0
dft_path,crystal,155,9,0.47071988813914967,0.5168619935566954,17,0
dft_path,crystal,155,10,0.4633449867169266,0.5202519650033895,17,0
dft_path,crystal,155,11,0.469487227259784,0.513290110929131,17,0
dft_path,crystal,155,12,0.4641198516792816,0.5341649607009413,17,0
dft_path,crystal,155,13,0.462890388760105,0.5028082223230378,17,0
dft_path,crystal,155,14,0.46434197470270955,0.5114476821110951,17,0
dft_path,crystal,155,15,0.4637623649685964,0.4924792502059976,17,0
dft_path,crystal,155,16,0.4635289166840251,0.4978468480570188,17,0
dft_path,crystal,155,17,0.45985527682713556,0.47834425985318496,17,1
dft_path,crystal,155,18,0.45728179742047775,0.4950671368491106,17,0
dft_path,crystal,155,19,0.4569690998384088,0.5299087581669146,17,0
dft_path,crystal,155,20,0.4533215566660415,0.48799982363999633,17,0
dft_path,crystal,155,21,0.45987958176916494,0.4962533663540955,17,0
dft_path,crystal,155,22,0.4511248271164225,0.49718171055138854,17,0
